5618,17150,1545,2361,6099
5619,17155,11182,3738,5606
5620,17157,5324,2348,4609
5621,17161,7392,3791,6633
5622,17162,7361,2876,5952
5623,17163,5166,3471,4667
5624,17168,10960,1032,5333
5625,17172,8496,4291,6893
5626,17174,5142,3417,5832
5627,17178,2387,2047,6709
5628,17183,8998,1302,5421
5629,17188,6470,778,5253
5630,17193,3783,2758,6095
5631,17198,4144,2921,6923
5632,17202,5248,2076,6201
5633,17205,2450,2193,7202
5634,17209,502,61,7163
5635,17213,10740,361,2796
5636,17216,1134,3348,5632
5637,17218,1131,3946,4904
5638,17219,4216,19,2690
5639,17220,9964,647,2676
5640,17222,9003,1084,5264
5641,17223,4818,1751,7607
5642,17224,1611,4068,3753
5643,17225,1851,4244,5388
5644,17227,7027,2145,6601
5645,17228,1358,4221,6326
5646,17231,3356,122,5799
5647,17235,5856,923,5379
5648,17238,2265,495,6538
5649,17239,906,3508,7682
5650,17240,6050,4291,7784
5651,17241,4740,2886,3116
5652,17246,10420,2871,5331
5653,17250,5975,4190,5434
5654,17254,7111,1565,2650
5655,17259,7897,2615,7274
5656,17264,7809,2042,7512
5657,17268,10327,4561,6022
5658,17271,1203,3996,7722
5659,17273,3997,3389,6650
5660,17274,9201,3034,5946
5661,17277,7819,2902,5519
5662,17278,8717,2762,7353
5663,17280,1607,3311,4933
5664,17282,10324,825,3185
5665,17287,10669,2357,6301
5666,17291,6927,3047,3694
5667,17293,6668,336,4188
5668,17294,4070,4655,4339
5669,17296,9224,3205,6141
5670,17297,6845,1441,6351
5671,17301,1811,1373,2737
5672,17305,3675,4153,3500
5673,17306,3630,587,4498
5674,17311,8728,1761,4516
5675,17312,2161,3929,3651
5676,17316,7670,2317,3149
5677,17317,8341,3386,6358
5678,17320,932,3830,3812
5679,17325,6600,3996,5433
5680,17328,9838,2145,7101
5681,17333,7948,2508,7209
5682,17338,2574,3446,7144
5683,17343,6552,2326,5869
5684,17344,2063,3384,3984
5685,17345,7977,3976,3733
5686,17349,8847,1871,7081
5687,17353,2492,3981,6585
5688,17356,2419,3398,5762
5689,17361,7998,2495,6609
5690,17365,622,1431,5323
5691,17369,9335,2513,2985
5692,17374,5063,2265,5069
5693,17379,9452,3645,5630
5694,17380,7498,2348,4951
5695,17383,767,2340,5693
5696,17388,9919,3427,6572
5697,17393,9271,2682,3714
5698,17394,6845,621,3868
5699,17398,9866,2144,5298
5700,17402,236,2462,6407
5701,17407,5669,1520,7598
5702,17408,3928,4184,4193
5703,17409,6408,2017,6116
5704,17412,3706,129,5491
5705,17415,4658,629,4467
5706,17416,10192,3442,4425
5707,17418,8833,364,6789
5708,17422,7361,1405,5121
5709,17425,9032,3905,7448
5710,17428,5810,23,3564
5711,17431,4101,1940,5129
5712,17433,3325,3068,5354
5713,17438,8044,1992,3942
5714,17442,8328,1538,7031
5715,17443,5533,3207,5579
5716,17448,3875,872,6898
5717,17453,6803,3784,7479
5718,17456,7457,4143,7805
5719,17457,6376,1817,7544
5720,17460,8881,694,3724
5721,17462,8989,3926,4070
5722,17463,4911,2310,6133
5723,17466,745,3642,7182
5724,17468,496,4610,4706
5725,17472,4331,3132,2656
5726,17474,3037,1877,4737
5727,17476,9736,4030,4253
5728,17481,8932,1585,6324
5729,17484,11019,439,6379
5730,17489,764,1678,5419
5731,17492,8934,3051,5492
5732,17497,5260,2454,6218
5733,17500,3056,2083,2835
5734,17505,10742,4119,6313
5735,17506,438,1578,7604
5736,17509,6161,1151,4604
5737,17510,2216,497,5810
5738,17513,3306,3093,6664
5739,17516,1773,1560,5705
5740,17518,1412,221,5670
5741,17521,10363,2121,7115
5742,17525,4401,115,6417
5743,17526,3130,3041,7248
5744,17528,4406,2995,6292
5745,17533,10871,2615,3892
5746,17538,8229,3403,6354
5747,17540,1412,4678,4549
5748,17541,8790,3863,4626
5749,17546,7065,4300,5158
5750,17551,6765,2061,5768
5751,17553,3056,612,4233
5752,17555,6177,84,4913
5753,17557,8981,3422,3514
5754,17559,10648,1039,7014
5755,17563,5298,115,7353
5756,17566,2422,893,4334
5757,17568,8462,4224,4173
5758,17569,7105,2652,3894
5759,17574,8925,4443,6319
5760,17577,4782,428,3332
5761,17580,3555,196,4871
5762,17583,4084,3316,3497
5763,17584,10544,1373,3465
5764,17588,6513,4570,4712
5765,17590,8710,2930,3342
5766,17594,7997,4285,6058
5767,17598,4923,3827,4268
5768,17600,3890,1696,6973
5769,17604,10251,1821,3334
5770,17605,2361,2400,3828
5771,17609,8592,1831,4322
5772,17611,5748,4655,7109
5773,17614,10657,2393,4989
5774,17618,10830,80,4354
5775,17621,9837,2617,5869
5776,17624,1242,493,4545
5777,17625,10866,1939,4915
5778,17627,6983,1131,3785
5779,17630,6262,1664,6698
5780,17631,9582,2779,6212
5781,17633,6282,31,6199
5782,17638,5842,3806,7113
5783,17640,1131,1487,4329
5784,17644,769,3937,3148
5785,17647,6587,3612,4623
5786,17648,8366,2876,6988
5787,17650,10838,3969,6171
5788,17653,11204,2203,5285
5789,17658,3109,3647,3276
5790,17659,8811,2310,5292
5791,17664,10807,994,6578
5792,17666,1204,814,4665
5793,17669,9472,3337,6289
5794,17674,5715,23,6540
5795,17679,6743,4125,4499
5796,17684,8332,1428,5874
5797,17685,8170,3494,4627
5798,17686,2609,4110,4857
5799,17691,6899,4639,7278
5800,17694,11252,2255,6161
5801,17696,10941,4654,4190
5802,17697,9299,1324,4434
5803,17702,5798,1056,4316
5804,17705,9301,2519,2937
5805,17709,3583,3207,6796
5806,17714,1025,1067,5716
5807,17717,2926,4421,6293
5808,17722,9801,1466,2661
5809,17726,5616,365,6181
5810,17731,4719,2193,2845
5811,17732,10164,318,7201
5812,17734,3353,4376,6215
5813,17738,8078,2416,5783
5814,17743,5894,1940,5569
5815,17748,2716,3422,2942
5816,17749,8651,3122,5318
5817,17750,6293,3122,5494
5818,17754,6522,4224,3337
5819,17759,832,4537,7039
5820,17762,2579,3462,2654
5821,17765,1075,901,7814
5822,17766,9425,4508,7598
5823,17769,6953,4008,5405
5824,17773,3467,1748,4261
5825,17774,363,1799,4225
5826,17778,6457,1589,5298
5827,17782,1497,942,6412
5828,17785,4156,120,6646
5829,17790,8013,2213,7629
5830,17792,8637,2454,5659
5831,17795,2209,1821,6444
5832,17799,11102,2106,7114
5833,17802,8556,1765,6302
5834,17803,3479,2307,7695
5835,17807,2405,2397,6703
5836,17812,3146,2903,4681
5837,17815,3276,725,7457
5838,17816,5195,3711,3614
5839,17821,1358,2188,7010
5840,17822,7032,277,6329
5841,17823,368,1589,6121
5842,17828,9828,3222,6504
5843,17829,6666,1422,5045
5844,17830,7520,3277,5879
5845,17835,8104,282,4136
5846,17839,10164,2820,6123
5847,17844,8848,4431,3359
5848,17845,415,1625,3398
5849,17850,7897,1793,4495
5850,17855,7628,2340,3646
5851,17860,4589,2434,2793
5852,17865,10429,4667,3493
5853,17867,331,4383,6597
5854,17868,1342,2882,4870
5855,17872,3368,1593,7568
5856,17877,10944,989,6316
5857,17880,4372,1926,6042
5858,17884,3369,1506,3729
5859,17885,5971,2488,3176
5860,17886,9174,3626,6717
5861,17890,6452,2006,5491
5862,17891,6002,143,3104
5863,17892,6715,740,5360
5864,17893,5226,3653,5681
5865,17898,7416,1751,3331
5866,17903,10732,757,6756
5867,17905,7554,1261,3185
5868,17909,8637,4683,2717
5869,17913,1763,3422,6520
5870,17918,36,1177,3954
5871,17919,1597,3888,6789
5872,17922,10312,2902,4755
5873,17926,6376,409,7195
5874,17930,10803,2882,7869
5875,17932,6870,2291,3431
5876,17934,2158,3360,4415
5877,17935,5324,495,4216
5878,17939,1404,956,6578
5879,17941,6187,4049,7610
5880,17944,2613,864,7036
5881,17946,5928,780,3509
5882,17948,11259,3100,6022
5883,17951,9983,3969,5442
5884,17952,2492,2098,3988
5885,17956,8512,1238,6552
5886,17960,9518,4398,3801
5887,17965,5005,464,4393
5888,17967,1089,477,4293
5889,17968,11379,256,4929
5890,17971,2374,4061,3499
5891,17975,6546,678,4576
5892,17976,3172,2077,4556
5893,17980,5333,4517,7056
5894,17984,7444,2245,3910
5895,17987,7436,2677,5582
5896,17990,7115,3474,7566
5897,17991,1143,1334,6985
5898,17992,10147,1262,5944
5899,17993,8649,1107,7415
5900,17996,10576,1120,7353
5901,17997,2219,928,7646
5902,18001,3557,1566,4021
5903,18006,10941,1879,7534
5904,18008,8341,389,6629
5905,18012,7231,1043,5146
5906,18015,8250,2345,4294
5907,18016,7265,2814,6147
5908,18021,8247,158,7106
5909,18026,7470,3636,3383
5910,18028,5419,3290,5879
5911,18033,947,2730,3200
5912,18034,1695,4561,7602
5913,18038,1441,1053,7611
5914,18042,5729,2357,5250
5915,18045,1389,3738,3667
5916,18049,6594,2357,7366
5917,18053,8380,3360,7732
5918,18058,8587,323,3423
5919,18063,10168,470,4000
5920,18068,115,428,3313
5921,18069,655,651,5183
5922,18070,8919,2298,3837
5923,18073,956,2231,6269
5924,18074,3209,2356,5928
5925,18079,147,1646,7387
5926,18080,3757,11,6384
5927,18081,6080,4443,3107
5928,18085,2304,1384,7264
5929,18086,8028,3257,7076
5930,18088,10283,1696,4846
5931,18089,5275,3035,5424
5932,18091,7516,4297,5315
5933,18096,7257,3106,7694
5934,18099,5429,143,7633
5935,18103,4421,4546,6362
5936,18104,11379,1358,5049
5937,18106,11033,2620,5307
5938,18111,8799,1968,4144
5939,18115,4172,3132,4410
5940,18117,6711,2880,3117
5941,18121,9716,1939,6128
5942,18126,2833,2237,5916
5943,18130,3249,2203,2721
5944,18135,5409,1605,6441
5945,18137,3330,3704,3651
5946,18140,8115,1420,6082
5947,18143,11174,2750,3083
5948,18147,10344,1071,4870
5949,18151,7719,1983,2792
5950,18153,10714,2625,3118
5951,18158,2379,2570,4491
5952,18160,4140,2841,6214
5953,18163,1112,2642,4918
5954,18167,4010,864,4023
5955,18168,609,436,5815
5956,18170,2807,2204,3205
5957,18172,1515,1642,4502
5958,18173,4486,2888,7115
5959,18175,159,3272,3860
5960,18179,1335,2003,6480
5961,18181,157,2620,3761
5962,18186,1029,3846,4427
5963,18188,6734,3177,6164
5964,18189,3091,464,2758
5965,18193,3271,3629,4834
5966,18195,4907,1673,4342
5967,18200,7992,2149,7444
5968,18203,10456,4431,5411
5969,18206,4633,810,5931
5970,18208,8138,148,7822
5971,18211,1755,1428,5948
5972,18215,8625,65,6088
5973,18217,10391,2274,4681
5974,18222,473,1269,6325
5975,18227,9833,4555,4609
5976,18229,443,39,4934
5977,18230,10214,647,3504
5978,18233,3368,120,7403
5979,18238,7661,323,5178
5980,18240,4406,4234,4545
5981,18243,3013,4459,7290
5982,18247,7118,4213,6374
5983,18248,2216,532,6769
5984,18253,5452,412,6393
5985,18254,9823,4435,7817
5986,18255,4114,1039,5826
5987,18259,2816,4610,3635
5988,18260,4032,3829,5066
5989,18265,56,532,4627
5990,18270,5217,1067,6140
5991,18271,3368,1602,2724
5992,18273,3105,399,3999
5993,18274,2251,2406,7843
5994,18277,1203,2420,6312
5995,18282,570,4058,5039
5996,18286,767,301,4778
5997,18288,9635,901,5458
5998,18291,884,2903,7062
5999,18296,5046,662,3411
6000,18298,5486,755,5806
6001,18300,1102,2791,3772
6002,18305,7503,629,7801
6003,18308,7476,578,3590
6004,18310,3266,4329,4682
6005,18315,10244,3329,4823
6006,18317,4348,2133,7761
6007,18321,10996,1296,6798
6008,18325,10683,2917,6379
6009,18329,3702,4630,7177
6010,18332,2967,3030,5833
6011,18336,3041,1445,3273
6012,18340,6051,544,3915
6013,18341,9985,2469,2688
6014,18344,11158,1090,7388
6015,18345,3645,1408,5280
6016,18348,10919,3120,7296
6017,18352,655,2361,5230
6018,18354,8479,1982,6279
6019,18357,6452,420,2634
6020,18359,5108,4338,3901
6021,18362,6944,4610,4612
6022,18364,6434,267,5939
6023,18367,5300,3093,6297
6024,18372,5568,4508,5785
6025,18373,3218,3491,7352
6026,18374,8953,3283,3429
6027,18375,11094,170,2875
6028,18379,2621,95,5740
6029,18381,2374,3447,6693
6030,18382,997,4366,5370
6031,18385,783,517,4215
6032,18386,10078,1099,7381
6033,18388,781,1260,4638
6034,18391,3772,3278,7269
6035,18394,4113,313,2688
6036,18396,10278,1667,6332
6037,18398,7781,1405,4956
6038,18403,5412,944,3657
6039,18405,3681,1566,6262
6040,18407,9020,1476,5032
6041,18410,10174,513,5282
6042,18415,8523,3633,2985
6043,18416,11262,3673,6424
6044,18417,1346,2287,7341
6045,18422,9407,3493,6751
6046,18425,10717,615,4984
6047,18429,2518,4405,5243
6048,18434,10574,2706,3785
6049,18436,5424,4678,5358
6050,18437,5750,301,5465
6051,18439,8472,1983,3193
6052,18442,4731,548,3948
6053,18443,10395,3054,6168
6054,18447,3592,1216,4501
6055,18452,4731,1012,6256
6056,18453,4377,2331,6303
6057,18457,8923,42,6608
6058,18458,1803,1253,4100
6059,18463,8260,3729,6467
6060,18464,11169,979,6355
6061,18468,1625,3733,5230
6062,18473,3276,4654,7727
6063,18478,137,3654,2865
6064,18482,7481,2738,5037
6065,18487,2548,3163,4032
6066,18490,7873,274,5282
6067,18494,2349,2010,3581
6068,18499,9154,2625,2915
6069,18502,8973,129,6366
6070,18505,7118,4335,6512
6071,18507,7494,1423,5008
6072,18509,7896,3275,7478
6073,18510,4539,364,4748
6074,18511,2098,2581,5920
6075,18513,6835,1459,4374
6076,18516,8284,1431,6090
6077,18517,10411,4531,4416
6078,18520,8428,7,7869
6079,18524,3890,3349,6364
6080,18525,5457,2237,2629
6081,18528,1543,2298,6600
6082,18530,4673,910,4124
6083,18534,8332,522,5127
6084,18538,9100,731,7701
6085,18539,7135,2556,7640
6086,18540,2731,2011,7633
6087,18542,5367,1566,5754
6088,18544,1991,1982,7167
6089,18545,5828,1737,4844
6090,18550,7484,3682,7226
6091,18552,7193,2930,6473
6092,18554,10574,1539,4245
6093,18558,5536,201,6618
6094,18563,1703,1756,6429
6095,18565,8781,3572,7518
6096,18570,6333,1933,3047
6097,18572,3800,1684,7785
6098,18573,5028,848,5585
6099,18576,7928,997,7582
6100,18580,1545,3304,2942
6101,18582,10102,3607,2720
6102,18584,9685,4683,7048
6103,18588,2605,4138,3044
6104,18590,1487,4184,5451
6105,18592,3052,3057,3184
6106,18595,5833,2833,3481
6107,18597,3258,2352,4586
6108,18602,9062,1009,3390
6109,18606,5126,438,7821
6110,18611,6009,4429,7731
6111,18613,489,4531,5684
6112,18618,3522,1067,3530
6113,18621,3655,4276,4490
6114,18626,11346,1381,3857
6115,18630,5055,4088,5063
6116,18632,2780,4080,3282
6117,18635,8002,2615,7617
6118,18639,852,682,4539
6119,18643,6170,2981,5806
6120,18644,9983,4475,3418
6121,18649,6992,2413,6799
6122,18653,4715,3122,5465
6123,18658,1331,3222,6083
6124,18662,6161,1508,6702
6125,18664,9640,259,2782
6126,18669,9441,875,7355
6127,18674,1587,3796,5229
6128,18677,2789,2417,6604
6129,18678,5623,1238,4054
6130,18682,10767,1642,6692
6131,18683,9144,4552,6480
6132,18686,1164,4437,7363
6133,18687,10411,2321,6878
6134,18688,9491,33,4603
6135,18690,5623,1995,7637
6136,18691,10678,1610,6550
6137,18696,1154,4396,6033
6138,18699,6697,430,7177
6139,18704,1858,3122,3680
6140,18705,4515,532,3854
6141,18710,6508,2495,7036
6142,18711,6583,3084,3368
6143,18716,7139,2378,6071
6144,18718,4187,3176,4011
6145,18719,1080,2730,4694
6146,18723,8579,2879,5392
6147,18724,9919,4190,7202
6148,18725,8065,3786,2856
6149,18728,2846,3129,6668
6150,18729,4818,1287,3958
6151,18731,1439,4616,3320
6152,18735,4172,3324,7097
6153,18739,408,1190,6085
6154,18743,10565,1248,3735
6155,18746,1090,1710,7127
6156,18750,6840,4335,7168
6157,18755,6171,1875,6064
6158,18756,6822,875,6131
6159,18760,2716,3608,6999
6160,18765,259,95,4809
6161,18766,1475,459,5060
6162,18769,5941,4056,5190
6163,18772,3942,4233,4433
6164,18777,1873,1051,6229
6165,18782,7018,497,3901
6166,18787,2071,3374,2744
6167,18791,10624,3129,3155
6168,18793,9245,2237,7358
6169,18794,4451,3592,6539
6170,18799,11148,454,6193
6171,18803,1125,886,3521
6172,18807,7494,2145,5289
6173,18809,5134,3874,3390
6174,18810,9399,2892,2627
6175,18813,6673,4244,7245
6176,18818,1591,927,6405
6177,18820,1998,1462,2739
6178,18822,10166,2682,4009
6179,18825,9944,551,4887
6180,18828,8187,3830,3798
6181,18831,6200,4138,4862
6182,18835,8390,2247,3704
6183,18839,3680,3816,6119
6184,18844,3029,1703,6122
6185,18845,7715,618,4788
6186,18848,9378,3112,4444
6187,18852,10772,3770,3903
6188,18856,4227,1843,7859
6189,18860,861,864,3062
6190,18865,11174,872,3139
6191,18868,10916,1053,4922
6192,18869,642,3714,7743
6193,18870,9875,3218,3701
6194,18873,5616,4686,3540
6195,18877,5448,296,4622
6196,18878,5031,2121,5731
6197,18880,9448,223,6132
6198,18885,10928,3496,6682
6199,18887,735,857,5329
6200,18890,4846,1201,4339
6201,18893,4315,1142,3416
6202,18894,11313,1507,6625
6203,18896,3635,3733,4289
6204,18897,5204,3242,7550
6205,18900,1084,512,7633
6206,18903,10356,3750,2911
6207,18904,971,2915,3350
6208,18909,9416,4101,5685
6209,18911,6483,3041,5528
6210,18912,5359,2652,5272
6211,18917,7092,2167,2956
6212,18919,10014,4163,3516
6213,18921,4531,343,6824
6214,18923,10556,4552,3373
6215,18928,443,1575,7523
6216,18929,236,2986,3156
6217,18930,10674,1901,4805
6218,18933,67,409,3155
6219,18935,3191,4655,7134
6220,18936,10092,2434,5926
6221,18939,589,2029,6166
6222,18941,3353,3491,3256
6223,18946,5810,3282,4362
6224,18947,2249,4195,5162
6225,18949,170,678,4750
6226,18951,6611,587,3535
6227,18952,3263,2177,5998
6228,18957,3402,2932,6859
6229,18958,9979,639,4028
6230,18960,8740,353,4092
6231,18962,6062,3926,4017
6232,18966,8104,2714,4252
6233,18969,3284,884,3013
6234,18974,306,960,7502
6235,18978,490,1363,4986
6236,18981,5683,2465,2665
6237,18983,3748,1091,6432
6238,18984,246,1017,4686
6239,18987,4005,3665,6446
6240,18989,1919,1882,7122
6241,18990,2124,1320,2740
6242,18991,9930,1843,5362
6243,18996,1601,3003,3625
6244,18997,5278,1254,4532
6245,19000,5130,409,5261
6246,19001,9204,1103,6443
6247,19003,8247,2428,6926
6248,19008,2292,2019,5904
6249,19012,7249,540,5425
6250,19016,7632,312,3164
6251,19021,2260,3417,4748
6252,19022,7461,532,7023
6253,19023,5448,4456,5092
6254,19026,4420,4022,7516
6255,19028,3585,3493,6255
6256,19033,8681,2625,7397
6257,19035,5551,1395,6459
6258,19036,6141,1254,4152
6259,19037,544,1577,3036
6260,19038,7264,3218,6066
6261,19040,9190,3135,7265
6262,19042,5881,3991,3081
6263,19046,11304,4064,4632
6264,19047,1252,4488,3592
6265,19051,8071,3344,5090
6266,19056,5858,3606,4418
6267,19059,1604,2274,5126
6268,19063,6434,3271,5579
6269,19068,7338,2571,3066
6270,19070,2488,3540,3388
6271,19071,8999,4212,4110
6272,19073,1257,2625,6348
6273,19077,8030,967,6200
6274,19078,10008,2936,7082
6275,19079,3811,1011,6865
6276,19083,9122,2856,5044
6277,19084,8315,1194,5456
6278,19089,5732,1239,2703
6279,19092,9664,365,7009
6280,19094,2677,4463,4582
6281,19097,531,4413,4586
6282,19099,2200,3249,3356
6283,19101,8441,3647,2629
6284,19105,5798,2368,3684
6285,19107,6134,2844,3262
6286,19109,289,167,6096
6287,19113,10776,4293,2799
6288,19115,2063,734,3828
6289,19117,9688,2032,6126
6290,19120,5404,1000,6187
6291,19124,8342,2859,3041
6292,19127,7127,521,7558
6293,19132,8199,214,6709
6294,19133,7524,3564,2793
6295,19134,6711,778,4432
6296,19137,3206,2462,4760
6297,19141,11254,1133,6752
6298,19142,41,1503,6460
6299,19143,5593,193,5347
6300,19144,782,1014,5216
6301,19148,6429,2491,5678
6302,19150,9818,439,4585
6303,19154,8572,2352,2676
6304,19155,43,90,4959
6305,19156,9271,1326,2754
6306,19157,434,1511,3072
6307,19161,3738,3883,5636
6308,19166,4329,2525,4709
6309,19170,9369,2856,7567
6310,19174,3963,2601,7192
6311,19175,10200,1865,2769
6312,19178,6234,2896,3185
6313,19179,8848,256,5684
6314,19183,760,3390,6138
6315,19188,6962,3223,5275
6316,19190,2418,272,5500
6317,19195,9016,4038,2635
6318,19200,1125,1865,6859
6319,19204,965,1407,6801
6320,19208,10211,2497,5669
6321,19211,8995,3176,7270
6322,19214,7292,1139,4625
6323,19218,8290,4658,7447
6324,19220,3999,266,3072
6325,19224,8013,1629,6656
6326,19225,8947,3466,6630
6327,19228,9101,1539,7179
6328,19230,733,4453,7778
6329,19235,2280,4590,3214
6330,19239,9217,1660,5440
6331,19240,1822,976,6523
6332,19242,4562,1103,7711
6333,19243,2055,394,3196
6334,19246,2081,725,5467
6335,19250,8450,2820,7592
6336,19253,1944,4313,6479
6337,19257,7602,2080,5880
6338,19258,7073,196,7019
6339,19262,6899,1024,7636
6340,19266,11358,2093,4104
6341,19267,2337,3615,7644
6342,19272,9833,1968,3758
6343,19276,10395,3351,3346
6344,19281,2459,1893,6295
6345,19286,544,1422,6483
6346,19289,4994,2601,3536
6347,19293,9058,2100,5864
6348,19294,2739,4089,6626
6349,19295,5889,2625,3009
6350,19296,6403,4383,6349
6351,19299,3567,495,5759
6352,19300,4989,3359,6691
6353,19303,7235,1558,2662
6354,19304,5226,1056,2943
6355,19307,5883,3584,6303
6356,19308,6910,370,5550
6357,19313,1471,1939,2850
6358,19315,10669,2340,4908
6359,19319,5652,927,6407
6360,19320,4555,1712,4168
6361,19325,3548,4632,6377
6362,19328,1515,3579,5803
6363,19332,5073,2335,3278
6364,19335,9567,652,5394
6365,19340,8656,1009,6630
6366,19341,6652,155,7464
6367,19344,4778,2945,3265
6368,19349,8269,2734,3682
6369,19353,4050,2361,6887
6370,19357,6218,158,5320
6371,19358,1388,464,6864
6372,19360,8624,2791,4140
6373,19365,6962,2393,4600
6374,19370,3170,4053,6682
6375,19373,9239,1793,3497
6376,19377,212,1906,4484
6377,19378,4140,2100,6777
6378,19381,5255,1501,6446
6379,19383,551,4101,4361
6380,19384,8742,2546,7437
6381,19385,5947,4249,3727
6382,19386,6738,794,3156
6383,19387,8481,2083,7756
6384,19388,6351,136,2890
6385,19391,5997,693,7657
6386,19394,2439,1482,7594
6387,19396,1203,3615,3044
6388,19400,2492,105,4204
6389,19405,4815,2599,5417
6390,19409,10648,4448,4650
6391,19411,738,4605,6001
6392,19416,8542,3917,4967
6393,19417,10939,2995,4753
6394,19420,10910,2981,5554
6395,19424,10074,1538,7604
6396,19426,317,2298,7628
6397,19430,7386,4304,3170
6398,19432,9932,4125,7701
6399,19433,5750,3254,2703
6400,19434,5023,4290,3334
6401,19438,3547,389,5641
6402,19442,4520,740,7842
6403,19444,2828,4620,5032
6404,19449,194,4506,3623
6405,19450,2048,770,5241
6406,19454,1796,2465,4061
6407,19457,6119,1482,6706
6408,19460,6284,1567,7779
6409,19461,5814,116,7085
6410,19466,1897,3344,2772
6411,19467,1768,1931,7468
6412,19469,9042,4470,6662
6413,19474,638,3251,4641
6414,19478,3346,603,3223
6415,19480,5583,1548,2962
6416,19485,7664,3626,4519
6417,19487,803,1011,3539
6418,19491,5897,3689,5880
6419,19495,7111,2110,5457
6420,19499,10088,3951,7831
6421,19504,10919,780,5305
6422,19507,9257,4061,4767
6423,19510,9560,3120,3401
6424,19512,4045,4038,6264
6425,19515,8981,2392,3861
6426,19517,3782,4125,3152
6427,19521,7774,3212,4608
6428,19523,482,1310,3706
6429,19527,8787,129,5369
6430,19529,3428,4626,7312
6431,19532,3224,1901,6484
6432,19533,11102,3552,7079
6433,19536,10910,2154,7365
6434,19540,384,1206,5082
6435,19542,3945,1835,5762
6436,19545,1991,1737,5704
6437,19547,859,3373,6290
6438,19548,6128,4224,6788
6439,19549,846,2570,4197
6440,19550,7292,2481,6045
6441,19553,8876,1793,6237
6442,19556,1951,921,4018
6443,19557,3297,3270,3025
6444,19561,10219,4667,4244
6445,19562,8084,2000,6716
6446,19563,3572,3761,4300
6447,19567,10910,176,6809
6448,19569,4486,3057,2653
6449,19573,10114,3883,6750
6450,19578,5841,1407,6579
6451,19582,7761,1201,7593
6452,19584,4881,2636,6045
6453,19585,10528,1354,4688
6454,19586,7693,2888,3707
6455,19587,9866,1544,5918
6456,19589,6782,2083,3261
6457,19594,4106,2154,6406
6458,19597,5095,38,5132
6459,19599,1907,1802,7770
6460,19604,6824,310,5802
6461,19608,3905,3973,6392
6462,19612,5387,3781,5896
6463,19617,5166,3917,5047
6464,19620,776,3994,6045
6465,19621,2104,498,6958
6466,19623,10655,4630,6668
6467,19627,15,328,4301
6468,19630,10849,1751,5427
6469,19631,8185,1269,4415
6470,19634,9383,31,7755
6471,19637,4460,1120,3099
6472,19640,10370,2753,7792
6473,19642,5244,3152,6653
6474,19646,10288,1915,4922
6475,19649,4415,4290,2795
6476,19654,5522,3553,6503
6477,19659,3530,1602,3523
6478,19664,8143,1088,4743
6479,19666,10244,1696,4147
6480,19671,8760,1865,5086
6481,19675,5812,2193,7835
6482,19679,7730,1733,3549
6483,19680,10502,2364,5016
6484,19683,832,1056,6483
6485,19688,5828,3486,7145
6486,19689,3193,758,4479
6487,19690,8148,933,4540
6488,19695,4830,2638,4262
6489,19697,5201,749,2625
6490,19700,2676,1669,3865
6491,19702,5992,1325,7797
6492,19704,8496,2400,5226
6493,19705,1031,4190,3018
6494,19708,8409,975,2749
6495,19712,9437,736,6524
6496,19716,9249,1694,5415
6497,19717,1095,1605,5236
6498,19720,9635,2310,7388
6499,19725,6511,3704,6446
6500,19728,8799,3733,5112
6501,19732,3605,3345,6550
6502,19734,1013,3316,7841
6503,19735,2374,3994,7740
6504,19740,9808,2206,2980
6505,19742,2621,4169,7435
6506,19747,10570,141,5732
6507,19748,4223,241,7258
6508,19752,10255,512,6130
6509,19753,9079,2560,5198
6510,19754,9197,2293,5855
6511,19755,7386,1879,4795
6512,19760,2242,118,6865
6513,19762,9607,3820,6617
6514,19764,1459,4368,7087
6515,19766,5244,3100,6115
6516,19770,10517,1326,3041
6517,19772,62,3057,5855
6518,19775,9464,2392,5807
6519,19776,9798,1971,7600
6520,19778,8785,4537,2725
6521,19779,5393,152,4020
6522,19783,2040,4366,4601
6523,19784,2334,3490,6607
6524,19789,7908,2064,3230
6525,19793,2292,2794,4919
6526,19794,1009,84,4151
6527,19797,1926,2930,2652
6528,19799,1543,3032,5634
6529,19804,5722,4548,6916
6530,19807,975,864,6515
6531,19811,6106,2846,3556
6532,19813,5020,389,7243
6533,19814,10898,1254,4418
6534,19817,11171,3417,2714
6535,19822,9531,838,2883
6536,19823,4247,3621,4104
6537,19827,6345,364,4127
6538,19828,1992,1585,7739
6539,19832,2034,303,4253
6540,19833,9009,3102,5089
6541,19835,2753,2495,7859
6542,19840,7276,1799,6151
6543,19843,9389,723,6648
6544,19844,9506,3042,7335
6545,19846,5432,3503,2690
6546,19850,3353,2476,2638
6547,19851,10801,4634,3119
6548,19853,6630,3888,7662
6549,19857,2164,713,3689
6550,19858,9750,4125,3714
6551,19859,2843,428,4902
6552,19860,8490,3054,4384
6553,19864,6844,2076,3796
6554,19869,3957,3756,6772
6555,19872,1851,4044,4445
6556,19877,6855,1889,5879
6557,19879,8962,1933,4311
6558,19884,10607,1091,7751
6559,19887,2462,2535,6739
6560,19889,7998,2636,4010
6561,19894,10581,2871,6624
6562,19896,4403,1217,3083
6563,19900,1290,963,6991
6564,19901,7601,170,6814
6565,19904,9885,2193,6490
6566,19908,3517,3858,6126
6567,19911,11344,15,5054
6568,19913,2004,4061,6098
6569,19916,6904,624,3886
