1277,3911,4097,10211
1278,3916,5623,6420
1279,3921,5309,8845
1280,3926,5372,7191
1281,3928,3872,5198
1282,3931,4470,6148
1283,3933,3673,11015
1284,3936,4766,10587
1285,3941,4757,6466
1286,3942,4152,8159
1287,3945,5637,4905
1288,3948,4992,6568
1289,3952,3860,6910
1290,3953,5093,3401
1291,3957,4386,10522
1292,3962,5625,10013
1293,3963,4089,8557
1294,3964,3325,10843
1295,3968,5168,7551
1296,3970,3755,5239
1297,3975,4625,9193
1298,3977,3264,9785
1299,3980,3917,9821
1300,3985,3715,3836
1301,3990,3152,6879
1302,3995,3156,5788
1303,3997,3004,10672
1304,3999,4013,10928
1305,4000,4370,5181
1306,4002,3838,9709
1307,4005,5022,7321
1308,4010,3158,8186
1309,4015,5623,3504
1310,4019,4282,9158
1311,4021,5556,8186
1312,4025,3860,3502
1313,4027,3839,8596
1314,4032,3529,8265
1315,4034,3692,3604
1316,4038,5121,9203
1317,4041,3099,3714
1318,4043,5202,10790
1319,4045,3955,10385
1320,4050,3099,6501
1321,4053,3891,7549
1322,4055,2956,8401
1323,4060,3349,5686
1324,4064,3187,5347
1325,4065,5393,5773
1326,4066,4869,4174
1327,4070,4135,10640
1328,4074,3100,7835
1329,4078,3245,3162
1330,4081,4951,5372
1331,4082,3373,9692
1332,4084,4436,6083
1333,4088,3271,5754
1334,4093,5359,7383
1335,4094,3917,9372
1336,4098,4330,7941
1337,4101,3067,10556
1338,4106,4467,3544
1339,4110,5280,9292
1340,4111,3181,6568
1341,4113,3605,3902
1342,4114,5698,5952
1343,4119,4685,7813
1344,4120,5317,10489
1345,4124,4009,10345
1346,4127,5303,5298
1347,4131,3637,5455
1348,4135,4048,10087
1349,4136,3967,7883
1350,4140,3157,8059
1351,4141,3583,10533
1352,4144,5270,9909
1353,4149,5695,10088
1354,4152,5426,8138
1355,4156,5642,5206
1356,4158,3898,6487
1357,4161,3344,10872
1358,4165,4502,7402
1359,4166,4755,3887
1360,4167,3516,5207
1361,4172,5406,3922
1362,4176,3790,8901
1363,4179,3868,6316
1364,4183,4965,6474
1365,4187,3146,3779
1366,4188,3160,9114
1367,4190,3399,5983
1368,4194,3134,5367
1369,4198,5021,5448
1370,4202,5400,6721
1371,4203,3128,7496
1372,4204,3132,9232
1373,4208,5194,6086
1374,4213,4758,3420
1375,4215,4067,4691
1376,4216,3999,10062
1377,4218,4762,3913
1378,4223,5087,9380
1379,4227,5154,5743
1380,4232,3021,8307
1381,4235,4311,7157
1382,4238,4266,8934
1383,4243,3518,8106
1384,4247,4979,6531
1385,4248,3973,7845
1386,4250,5172,7337
1387,4252,5209,3921
1388,4254,3974,7096
1389,4255,3980,7011
1390,4260,4092,5644
1391,4263,4964,8599
1392,4265,3325,4574
1393,4269,4217,9767
1394,4274,5702,8325
1395,4278,3183,6820
1396,4280,4135,8295
1397,4285,4753,6230
1398,4286,3685,6265
1399,4287,5535,8398
1400,4292,4032,6963
1401,4296,5628,9139
1402,4298,3699,4939
1403,4299,3662,7684
1404,4304,4974,4825
1405,4309,5663,6089
1406,4312,2929,7444
1407,4315,3845,6012
1408,4319,5172,6605
1409,4322,3971,10573
1410,4326,4634,6645
1411,4327,4556,8464
1412,4329,4161,9392
1413,4331,4818,9893
1414,4334,3860,9188
1415,4335,3150,10354
1416,4339,3945,9318
1417,4341,4708,7008
1418,4343,2954,5026
1419,4348,5262,8946
1420,4350,3630,3752
1421,4353,4096,3642
1422,4358,2963,9289
1423,4362,3650,10181
1424,4365,3939,7960
1425,4366,4134,9174
1426,4371,4587,10591
1427,4372,3184,5682
1428,4374,4175,7026
1429,4377,3191,9530
1430,4381,3277,9695
1431,4382,5637,3769
1432,4383,4786,10652
1433,4387,5453,6818
1434,4390,5181,8446
1435,4394,3968,7252
1436,4396,4213,10248
1437,4399,5164,9070
1438,4401,5327,7718
1439,4403,2956,8472
1440,4406,3780,10343
1441,4411,3460,10642
1442,4415,4519,6615
1443,4420,5600,8585
1444,4421,4392,8706
1445,4422,4268,7916
1446,4427,5649,9538
1447,4432,4756,10714
1448,4435,3088,10624
1449,4436,5583,10447
1450,4441,5333,7704
1451,4446,4540,10167
1452,4451,2934,9475
1453,4456,3428,8921
1454,4460,3830,6663
1455,4464,2924,4784
1456,4468,5053,5735
1457,4469,4872,8696
1458,4470,4701,4472
1459,4475,3999,7986
1460,4476,3669,5296
1461,4478,3612,9206
1462,4481,3623,4025
1463,4486,5262,9077
1464,4488,3687,7835
1465,4490,3212,4097
1466,4494,3587,8244
1467,4497,5347,5497
1468,4500,3251,6404
1469,4501,5222,8951
1470,4506,5516,4922
1471,4508,5005,6087
1472,4510,5674,4757
1473,4515,3990,5523
1474,4520,4301,4751
1475,4521,3491,9610
1476,4526,5554,3309
1477,4531,4187,9020
1478,4534,4553,4694
1479,4538,3127,4849
1480,4539,4952,3913
1481,4543,3042,7169
1482,4548,3476,9793
1483,4553,3350,7397
1484,4555,4730,5581
1485,4559,3965,9716
1486,4562,5028,6687
1487,4565,4024,5030
1488,4570,4774,4631
1489,4572,4171,10887
1490,4574,3242,4939
1491,4576,4393,9047
1492,4581,4494,8657
1493,4584,3919,3533
1494,4585,3776,5060
1495,4589,4831,9229
1496,4594,5542,9525
1497,4599,4822,10653
1498,4601,4321,3305
1499,4605,3849,7109
1500,4608,3649,8064
1501,4613,5484,5486
1502,4618,3070,9376
1503,4623,3665,10873
1504,4626,3059,8017
1505,4631,5564,10289
1506,4633,3556,8894
1507,4636,3835,10151
1508,4639,5549,7035
1509,4644,3844,4513
1510,4648,4768,9830
1511,4653,5652,7904
1512,4656,3193,9374
1513,4658,3857,8260
1514,4662,3195,10905
1515,4664,5153,6869
1516,4669,4275,9029
1517,4673,3984,5227
1518,4678,2944,4497
1519,4680,2927,10050
1520,4684,4733,7558
1521,4688,3312,5397
1522,4692,5493,9297
1523,4696,4160,9352
1524,4698,4570,3250
1525,4700,2934,6749
1526,4704,3414,6120
1527,4706,4081,4098
1528,4707,3166,7130
1529,4711,4162,7758
1530,4712,4825,4765
1531,4715,5447,4136
1532,4718,4153,3850
1533,4719,4421,8643
1534,4723,4499,8681
1535,4728,3652,9380
1536,4729,5366,5117
1537,4731,5527,10678
1538,4735,2954,8936
1539,4740,5194,6939
1540,4741,4361,4119
1541,4746,2974,5557
1542,4751,5116,5210
1543,4754,5249,6659
1544,4758,4433,10285
1545,4759,3768,5987
1546,4761,4977,5249
1547,4762,5342,7381
1548,4765,3106,6774
1549,4768,5543,3930
1550,4770,3555,4227
1551,4775,3667,7583
1552,4778,5268,4922
1553,4779,4735,4899
1554,4781,4385,8558
1555,4782,5603,5004
1556,4785,3636,10642
1557,4786,3021,8290
1558,4788,5509,6761
1559,4792,3753,6459
1560,4794,3654,6243
1561,4799,4482,9837
1562,4801,5113,5484
1563,4805,4771,6206
1564,4809,3146,9855
1565,4810,3818,9276
1566,4815,5680,7233
1567,4818,4390,6382
1568,4819,4473,7148
1569,4821,3001,4764
1570,4824,3604,10120
1571,4827,2962,7094
1572,4830,5714,5501
1573,4833,2960,9863
1574,4834,3733,10478
1575,4838,5603,3201
1576,4842,2932,7703
1577,4843,4713,3879
1578,4846,5185,7108
1579,4849,4342,4926
1580,4852,4596,5951
1581,4854,4313,5264
1582,4855,5058,6990
1583,4860,4139,3860
1584,4864,4058,10829
1585,4866,3753,9651
1586,4871,4489,6385
1587,4875,5075,7915
1588,4878,3549,5551
1589,4881,3941,9988
1590,4882,3824,7289
1591,4884,2999,6697
1592,4887,3799,4385
1593,4889,5496,7332
1594,4893,4711,8454
1595,4896,4231,3231
1596,4899,4917,10017
1597,4901,4380,5943
1598,4903,5571,6246
1599,4907,5601,10635
1600,4909,2980,9535
1601,4911,4531,9721
1602,4913,4028,10864
1603,4915,5312,10252
1604,4919,5369,10569
1605,4923,5167,9242
1606,4927,3535,7703
1607,4930,3014,5241
1608,4931,4329,7935
1609,4936,3810,10592
1610,4937,5187,5404
1611,4941,4959,8983
1612,4946,3048,10959
1613,4950,5421,7836
1614,4952,4046,4550
1615,4954,5112,4009
1616,4959,3461,6148
1617,4961,4671,10889
1618,4965,3607,7134
1619,4968,3142,3364
1620,4973,4355,6882
1621,4976,4028,4850
1622,4981,4966,8915
1623,4985,2911,10107
1624,4989,3551,4032
1625,4993,5442,6436
1626,4994,5363,4062
1627,4995,5561,3731
1628,5000,3144,10864
1629,5005,3471,9044
1630,5007,4727,3188
1631,5008,5551,4544
1632,5010,4768,8353
1633,5011,5436,5750
1634,5012,3030,3225
1635,5017,3246,5852
1636,5020,4883,8140
1637,5021,4707,6991
1638,5023,4553,5991
1639,5028,4981,8725
1640,5031,2922,9677
1641,5032,4197,6657
1642,5033,3610,7791
1643,5037,3282,4415
1644,5041,3719,7711
1645,5046,4153,3646
1646,5051,3606,3280
1647,5055,3646,9991
1648,5060,4845,8727
1649,5063,5300,6020
1650,5068,5001,7135
1651,5069,4417,7625
1652,5073,3848,3886
1653,5077,5155,4216
1654,5080,3079,8181
1655,5081,5573,11037
1656,5085,4929,8347
1657,5089,3557,3695
1658,5091,4159,9830
1659,5095,4132,9372
1660,5099,4522,8249
1661,5100,5158,8827
1662,5101,4510,7297
1663,5103,4477,9065
1664,5107,5668,4209
1665,5108,5197,3303
1666,5111,4971,7223
1667,5114,4140,8928
1668,5119,5042,4354
1669,5121,3350,8043
1670,5126,4635,10324
1671,5130,4344,5361
1672,5132,4374,10657
1673,5134,2987,9153
1674,5137,3467,7381
1675,5142,2982,10559
1676,5147,4699,9270
1677,5149,3268,10496
1678,5153,3434,4546
1679,5156,5710,7378
1680,5160,3846,3889
1681,5164,5501,3188
1682,5166,4090,8503
1683,5171,4324,6844
1684,5176,3581,5441
1685,5181,5278,9021
1686,5186,4761,6472
1687,5189,2995,6216
1688,5190,3342,8577
1689,5195,4260,4077
1690,5196,4409,10891
1691,5198,5056,10662
1692,5201,4891,8583
1693,5204,5108,9104
1694,5206,3084,6240
1695,5209,5078,3169
1696,5213,5487,6491
1697,5214,3743,5144
1698,5215,5223,3967
1699,5217,3755,3398
1700,5222,4595,3796
1701,5226,4494,5540
1702,5229,4392,6951
1703,5234,3510,10616
1704,5239,4311,9844
1705,5244,3985,7305
1706,5245,3453,3216
1707,5248,3229,7816
1708,5249,3902,8726
1709,5250,3260,5847
1710,5251,3645,9421
1711,5255,3275,8055
1712,5260,4419,6586
1713,5265,5007,4467
1714,5270,4932,4049
1715,5273,3596,6670
1716,5274,4638,5492
1717,5275,3513,10050
1718,5278,4067,10888
1719,5281,5167,3987
1720,5283,3118,3229
1721,5285,4349,5169
1722,5290,5669,8715
1723,5293,5400,10662
1724,5298,5070,5905
1725,5300,3185,10367
1726,5305,4354,6431
1727,5310,5358,6065
1728,5315,5270,9785
1729,5319,5487,3979
1730,5321,5078,10754
1731,5324,4578,9255
1732,5325,3404,6149
1733,5329,4272,5314
1734,5333,3938,8000
1735,5338,3678,9213
1736,5343,3453,7857
1737,5347,4941,3848
1738,5350,4063,4337
1739,5352,4902,9477
1740,5354,3249,5173
1741,5359,5549,7744
1742,5360,5470,4592
1743,5362,3602,6564
1744,5367,3195,10592
1745,5372,4438,3948
1746,5374,4010,7852
1747,5375,4350,7231
1748,5380,5398,8544
1749,5382,4451,5573
1750,5387,3386,4212
1751,5391,3494,3917
1752,5393,3596,9711
1753,5394,5209,8636
1754,5398,5395,9554
1755,5401,5502,3879
1756,5404,5059,3685
1757,5409,3000,6294
1758,5411,3967,7960
1759,5412,3831,5308
1760,5415,5472,7882
1761,5419,5435,9513
1762,5421,4100,9274
1763,5424,5190,3635
1764,5426,4934,7138
1765,5429,4625,8554
1766,5432,4038,5016
1767,5436,4115,8909
1768,5441,4999,10768
1769,5442,4719,5401
1770,5443,4908,8102
1771,5444,5263,6088
1772,5448,4637,10304
1773,5452,3837,9129
1774,5457,5519,7223
1775,5459,4915,3498
1776,5463,3740,3686
1777,5464,5617,5362
1778,5467,5710,5585
1779,5469,3996,6636
1780,5474,4761,10462
1781,5475,5084,8641
1782,5479,3074,4741
1783,5482,3989,7549
1784,5484,3555,7273
1785,5486,4721,5652
1786,5490,3089,4921
1787,5495,4590,5409
1788,5500,5272,6198
1789,5504,4409,3364
1790,5509,5555,7485
1791,5510,3899,7096
1792,5514,5325,5108
1793,5516,5610,10295
1794,5519,5628,3856
1795,5522,4514,6927
1796,5525,3333,6882
1797,5528,3743,10668
1798,5533,4499,8504
1799,5535,5371,5989
1800,5536,4793,9737
1801,5539,4026,8027
1802,5543,5158,7149
1803,5546,4567,8967
1804,5551,3482,5792
1805,5555,3318,7751
1806,5560,5363,10378
1807,5562,3754,7182
1808,5564,4921,9313
1809,5566,4425,6469
1810,5568,5053,6458
1811,5572,3077,9294
1812,5576,2929,10098
1813,5580,4409,3691
1814,5583,3274,4039
1815,5586,2908,5613
1816,5588,5155,6054
1817,5593,5532,5752
1818,5595,3055,9434
1819,5597,4215,10359
1820,5602,4727,3461
1821,5606,3497,8204
1822,5607,4255,6768
1823,5611,4848,5124
1824,5614,5438,6460
1825,5616,3173,9676
1826,5621,5154,6011
1827,5623,2980,3808
1828,5625,4153,3288
1829,5629,4478,8090
1830,5630,5396,8635
1831,5631,3808,5717
1832,5635,5270,8953
1833,5639,5584,4433
1834,5643,4206,10173
1835,5645,4806,10469
1836,5649,2923,9213
1837,5652,3126,7085
1838,5657,5016,4399
1839,5661,3961,5905
1840,5665,4045,4842
1841,5669,3235,6426
1842,5672,4932,5904
1843,5677,4348,3252
1844,5678,5626,4966
1845,5683,5306,7697
1846,5685,5701,4594
1847,5689,4702,3578
1848,5692,5273,5627
1849,5697,3824,9618
1850,5699,3109,3759
1851,5700,4716,6598
1852,5704,4929,10595
1853,5706,3694,9501
1854,5711,4427,10872
1855,5715,4069,8168
1856,5719,5273,5155
1857,5720,3333,4034
1858,5722,4249,4460
1859,5726,4075,5013
1860,5729,4404,8834
1861,5732,3100,7943
1862,5733,3512,11030
1863,5735,4989,9489
1864,5738,4860,9635
1865,5741,3992,4808
1866,5743,5010,7768
1867,5747,4255,6162
1868,5748,3923,4549
1869,5749,4453,9363
1870,5750,4319,8525
1871,5755,3316,7360
1872,5759,4178,10882
1873,5762,3183,7363
1874,5765,5634,10686
1875,5768,5415,4982
1876,5773,4371,3787
1877,5777,3439,10826
1878,5778,4335,10586
1879,5779,4359,10459
1880,5783,5138,4736
1881,5785,4531,4060
1882,5788,5499,9859
1883,5791,4113,9242
1884,5792,3634,8468
1885,5795,4877,8199
1886,5798,4085,5540
1887,5803,3509,6355
1888,5804,3403,9649
1889,5806,3159,3760
1890,5809,3731,5325
1891,5810,4241,4847
1892,5812,3882,10402
1893,5814,4901,4114
1894,5819,3532,10067
1895,5824,4463,7723
1896,5828,3252,3258
1897,5833,3159,5622
1898,5837,3274,6420
1899,5841,5147,4207
1900,5842,3521,10875
1901,5847,3940,4956
1902,5850,3000,7392
1903,5853,4873,5247
1904,5856,3710,5620
1905,5858,3276,6417
1906,5863,3252,7294
1907,5864,5623,8253
1908,5867,5089,8206
1909,5870,4232,3500
1910,5872,4863,5824
1911,5875,3816,5779
1912,5877,3919,6785
1913,5881,5421,10369
1914,5883,4506,4579
1915,5887,5266,7077
1916,5888,5574,5686
1917,5889,4371,10156
1918,5892,3477,10039
1919,5894,3920,6903
1920,5897,3623,9345
1921,5900,4088,3215
1922,5904,4833,4616
1923,5909,3791,7718
1924,5912,3308,6095
1925,5913,3746,7208
1926,5915,3616,9988
1927,5920,4909,7418
1928,5925,5252,7300
1929,5928,2947,7184
1930,5933,5628,4748
1931,5937,3282,9381
1932,5938,3946,3516
1933,5941,5318,10260
1934,5944,3387,3687
1935,5947,5692,8181
1936,5948,3502,7224
1937,5953,4151,5096
1938,5956,3370,3982
1939,5960,5544,7388
1940,5962,3727,4769
1941,5964,5067,10965
1942,5969,3637,8030
1943,5971,4407,4253
1944,5973,4020,4397
1945,5975,5555,3728
1946,5979,5280,8576
1947,5981,4566,3212
1948,5984,3561,6424
1949,5989,3373,5800
1950,5992,4802,10360
1951,5997,5627,4265
1952,5999,5412,9864
1953,6002,4108,7341
1954,6003,5181,5110
1955,6007,4796,10601
1956,6008,5257,7067
1957,6009,5039,8934
1958,6012,3194,5536
1959,6013,4089,5558
1960,6016,4187,9857
1961,6019,3872,4065
1962,6024,3756,5662
1963,6027,3229,10260
1964,6030,3675,7630
1965,6035,3002,8158
1966,6037,3868,7442
1967,6041,5047,6863
1968,6042,4900,4639
1969,6047,4833,6639
1970,6050,4151,8008
1971,6051,4394,5098
1972,6056,5271,9576
1973,6057,4920,7323
1974,6062,4441,5491
1975,6065,2996,6074
1976,6070,5311,5814
1977,6075,3791,4770
1978,6080,4861,5733
1979,6084,3941,10397
1980,6089,4813,9024
1981,6092,4426,5041
1982,6097,4700,4132
1983,6098,3369,6585
1984,6099,5069,7561
1985,6102,5132,10020
1986,6105,3941,9273
1987,6106,3821,5723
1988,6107,4972,9917
1989,6108,3152,9848
1990,6110,5369,6194
1991,6115,4253,10227
1992,6118,5247,7124
1993,6119,3416,9679
1994,6121,3686,9886
1995,6122,4039,3603
1996,6123,3462,7882
1997,6126,5046,10932
1998,6128,5377,9843
1999,6132,3136,8866
2000,6133,4020,9892
2001,6134,5000,8212
2002,6137,4759,10509
2003,6141,4419,10587
2004,6145,5246,5390
2005,6148,4763,3248
2006,6151,2981,6508
2007,6152,5512,5375
2008,6155,4337,6495
2009,6159,3253,8765
2010,6160,4088,4588
2011,6161,4781,9737
2012,6166,3563,7004
2013,6168,3265,4338
2014,6170,3309,10965
2015,6171,3428,9567
2016,6173,3981,7723
2017,6177,4776,5696
2018,6180,3398,6755
2019,6182,4737,9304
2020,6184,5508,9162
2021,6187,5228,5810
2022,6188,4023,5254
2023,6189,3856,10602
2024,6192,5342,8998
2025,6197,3673,7145
2026,6200,3177,3763
2027,6202,4057,6576
2028,6203,5354,6430
2029,6207,5169,8336
2030,6211,3884,7208
2031,6214,3913,7641
2032,6218,2923,6780
2033,6220,3891,3448
2034,6223,5026,8887
2035,6225,5190,8523
2036,6230,4248,9155
2037,6234,2992,9828
2038,6238,4346,3815
2039,6239,4885,5892
2040,6244,3031,4671
2041,6249,5607,3560
2042,6253,5357,6137
2043,6258,5657,7701
2044,6262,3357,10489
2045,6266,3431,5135
2046,6271,5653,9739
2047,6273,2953,8988
2048,6277,5561,5214
2049,6282,5508,9483
2050,6284,4287,8595
2051,6289,5442,9905
2052,6293,3768,8332
2053,6295,3445,10795
2054,6297,4567,4323
2055,6301,3838,10342
2056,6304,5478,6629
2057,6306,5423,6347
2058,6311,4643,9385
2059,6312,4355,4239
2060,6314,4685,7952
2061,6315,3642,10150
2062,6319,5056,4083
2063,6324,4678,6771
2064,6326,4340,7134
2065,6327,5654,9029
2066,6329,5402,7717
2067,6332,3043,3178
2068,6333,3720,9292
2069,6335,4986,5905
2070,6340,4009,10668
2071,6341,3938,6450
2072,6345,4529,3929
2073,6347,5561,4254
2074,6351,4219,6476
2075,6352,3415,8932
2076,6356,5136,5027
2077,6361,3175,8835
2078,6366,3058,7188
2079,6370,5409,10209
2080,6372,4570,8041
2081,6376,5081,10858
2082,6378,5268,7468
2083,6382,3004,6352
2084,6387,3501,4855
2085,6388,3504,3786
2086,6389,4471,8769
2087,6393,5712,4420
2088,6397,4036,7835
2089,6402,4206,9871
2090,6403,3699,10682
2091,6408,5121,3289
2092,6411,5614,9187
2093,6414,4557,6806
2094,6418,5024,8484
2095,6419,3853,6924
2096,6422,4489,10081
2097,6424,3672,11027
2098,6429,3798,10396
2099,6431,4313,7150
2100,6433,4620,3352
2101,6434,5247,5948
2102,6436,4866,5220
2103,6439,3544,7310
2104,6442,3030,7398
2105,6447,2943,3752
2106,6452,5572,5011
2107,6457,4931,9422
2108,6460,3621,5182
2109,6464,3050,7800
2110,6465,5493,3765
2111,6470,3511,7341
2112,6472,5254,7933
2113,6473,5550,4629
2114,6478,4229,4673
2115,6480,4541,4010
2116,6481,4123,9193
2117,6483,4209,10146
2118,6486,4384,8999
2119,6490,4964,9715
2120,6495,5061,8872
2121,6498,3005,8299
2122,6503,4100,7150
2123,6505,4019,7410
2124,6508,5460,7976
2125,6511,4095,5849
2126,6513,3055,8303
2127,6517,3428,4619
2128,6518,5402,7194
2129,6520,5653,6938
2130,6522,3520,3821
2131,6523,4100,6107
2132,6526,3260,3916
2133,6530,5555,7501
2134,6533,3924,9433
2135,6534,4264,7690
2136,6537,4987,9287
2137,6539,3187,10775
2138,6543,5404,10727
2139,6546,5613,9283
2140,6549,2991,6757
2141,6552,3543,8608
2142,6553,5481,5999
2143,6558,3649,5064
2144,6560,5457,5454
2145,6563,3967,4105
2146,6567,3806,5591
2147,6572,3115,3188
2148,6575,4443,3627
2149,6578,5373,9024
2150,6582,5284,5028
2151,6583,4861,9429
2152,6585,3616,6401
2153,6587,3257,9794
2154,6590,3589,9216
2155,6591,5672,6514
2156,6594,3369,9852
2157,6595,4836,10668
2158,6600,3570,8889
2159,6603,4075,3635
2160,6608,2925,11043
2161,6611,3600,10578
2162,6615,3296,8278
2163,6619,4571,8197
2164,6624,5466,7889
2165,6625,5616,10758
2166,6630,4544,4202
2167,6635,3430,5703
2168,6640,4971,8925
2169,6645,5688,6178
2170,6650,5310,8000
2171,6651,3477,10324
2172,6652,3259,8194
2173,6653,3635,9095
2174,6658,5513,4930
2175,6661,3452,6554
2176,6663,5296,5473
2177,6666,5506,4200
2178,6668,5321,10933
2179,6672,5703,5077
2180,6673,4655,7990
2181,6678,4380,5875
2182,6679,2940,8293
2183,6683,4536,4224
2184,6686,5008,6763
2185,6689,4947,9834
2186,6692,3565,6592
2187,6697,5043,11034
2188,6701,4258,9678
2189,6702,4481,10759
2190,6706,5282,3363
2191,6711,3450,10809
2192,6715,4704,9923
2193,6717,3334,6621
2194,6721,4696,3186
2195,6723,4052,7926
2196,6725,3745,7959
2197,6730,3321,10833
2198,6733,4384,10228
2199,6734,4948,6669
2200,6738,5274,10418
2201,6743,3499,5421
2202,6748,3466,9936
2203,6751,5215,6795
2204,6755,5560,6854
2205,6758,5588,6858
2206,6760,4866,7639
2207,6765,3284,3692
2208,6767,5668,8319
2209,6768,3601,8406
2210,6769,4041,7494
2211,6772,5542,5527
2212,6773,4925,9531
2213,6774,3782,6017
2214,6775,4872,10113
2215,6778,3790,10909
2216,6782,3085,3983
2217,6786,3727,8737
2218,6791,5054,5075
2219,6794,2906,8445
2220,6798,3003,3514
2221,6803,5336,7293
2222,6804,4725,9317
2223,6809,4797,10791
2224,6812,4469,3548
2225,6816,5430,3452
2226,6821,4851,5224
2227,6822,3492,6643
2228,6824,5432,6593
2229,6828,3383,3705
2230,6833,3468,6659
2231,6835,3430,7868
2232,6840,4352,3208
2233,6844,4688,6610
2234,6845,4280,6413
2235,6849,3557,3663
2236,6850,4640,3754
2237,6855,5419,7690
2238,6859,4840,9426
2239,6861,3891,6471
2240,6865,3695,4914
2241,6870,4354,10243
2242,6875,3061,8886
2243,6876,4838,9638
2244,6881,4465,9666
2245,6883,2919,8197
2246,6884,4107,6103
2247,6889,3217,9414
2248,6892,4756,4866
2249,6893,4757,10970
2250,6898,5075,6280
2251,6899,3528,4850
2252,6904,4416,7436
2253,6905,4671,8515
2254,6910,3883,5594
2255,6911,3272,3962
2256,6913,4699,3742
2257,6917,5662,4714
2258,6921,4175,3606
2259,6923,3446,3232
2260,6927,5169,10324
2261,6928,4826,3657
2262,6933,3104,9461
2263,6936,4468,3771
2264,6940,3476,5061
2265,6942,3974,8071
2266,6944,3925,3326
2267,6948,5083,3935
2268,6953,3458,6980
2269,6954,3203,7336
2270,6955,3616,7823
2271,6958,4240,10888
2272,6962,4556,3778
2273,6964,5648,7604
2274,6968,5042,10998
2275,6972,5711,4421
2276,6973,3089,10795
2277,6975,3329,5333
2278,6976,3591,5952
2279,6978,5713,9675
2280,6983,3118,7951
2281,6988,3363,9599
2282,6992,5234,3168
2283,6993,4229,8249
2284,6996,3029,4875
2285,6997,4089,7293
2286,6999,5407,3275
2287,7002,4960,6872
2288,7006,5339,3477
2289,7011,2932,7067
2290,7012,4246,3330
2291,7014,4470,9375
2292,7018,4903,10524
2293,7019,5182,4119
2294,7023,4986,5870
2295,7027,5184,10340
2296,7030,4923,9841
2297,7032,4393,8976
2298,7035,4293,9068
2299,7037,3444,5432
2300,7038,5423,8916
2301,7040,5052,5945
2302,7045,5100,8928
2303,7046,2962,5815
2304,7048,5000,8270
2305,7051,3627,5305
2306,7056,3153,10007
2307,7061,4514,5478
2308,7062,5617,10142
2309,7065,4970,9482
2310,7068,3005,10543
2311,7073,3859,4174
2312,7078,4178,4990
2313,7079,4080,4001
2314,7082,4714,4476
2315,7083,5150,9949
2316,7084,4202,3158
2317,7087,4946,10472
2318,7092,3708,6794
2319,7097,5587,3335
2320,7098,3797,4707
2321,7102,5516,8043
2322,7105,4858,7805
2323,7109,5449,5002
2324,7111,3621,8133
2325,7115,4163,8090
2326,7118,3806,7661
2327,7121,5101,4528
2328,7123,4402,4350
2329,7127,5238,7183
2330,7129,5243,3767
2331,7130,3462,9836
2332,7135,3573,8653
2333,7139,4923,10394
2334,7142,4390,3237
2335,7147,4128,4796
2336,7150,5570,6842
2337,7152,4542,8983
2338,7157,5596,10835
2339,7159,3063,7276
2340,7164,4586,5281
2341,7166,3734,7507
2342,7170,4222,8768
2343,7174,3987,3276
2344,7178,4752,5924
2345,7181,2955,6724
2346,7183,3543,5358
2347,7188,2987,9256
2348,7190,3118,3930
2349,7193,4795,4654
2350,7197,5483,7497
2351,7201,4503,6565
2352,7206,3571,6882
2353,7209,4595,5344
2354,7214,4715,3478
2355,7218,3624,5008
2356,7223,5314,5986
2357,7226,5302,4728
2358,7229,4512,10694
2359,7231,3040,7366
2360,7235,3645,9407
2361,7239,2918,6205
2362,7242,3469,3162
2363,7246,5347,3340
2364,7248,4000,8539
2365,7249,4296,8832
2366,7250,3501,3795
2367,7252,3029,4769
2368,7255,3924,9173
2369,7257,3009,10120
2370,7258,3622,5025
2371,7263,4036,4080
2372,7264,4332,6111
2373,7265,4058,10968
2374,7268,4788,6927
2375,7272,5598,3870
2376,7274,3519,10217
2377,7276,4208,4982
2378,7279,5591,8436
2379,7283,5675,3801
2380,7287,4291,3815
2381,7292,3471,5931
2382,7296,5391,7100
2383,7299,3562,5494
2384,7300,4681,6022
2385,7302,4305,6932
2386,7307,4925,5978
2387,7310,2996,6850
2388,7311,3958,10029
2389,7316,5200,5698
2390,7319,3184,9306
2391,7320,4992,8026
2392,7322,3833,3273
2393,7324,3856,5493
2394,7327,5183,7648
2395,7330,3782,5962
2396,7331,3593,4979
2397,7332,4017,7243
2398,7336,4830,5918
2399,7338,4904,4766
2400,7342,3462,10923
2401,7347,4711,9576
2402,7350,5114,6724
2403,7354,4510,10658
2404,7359,5665,10194
2405,7361,3039,7856
2406,7362,3852,10551
2407,7367,4215,7012
2408,7371,4534,4720
2409,7373,3241,7749
2410,7378,4006,9185
2411,7381,3446,7212
2412,7386,4149,8510
2413,7391,4892,10753
2414,7392,4841,3964
2415,7393,3347,5845
2416,7396,5070,6004
2417,7400,4836,9092
2418,7405,4948,9878
2419,7407,4120,7520
2420,7410,3043,9654
2421,7414,4202,8571
2422,7416,4197,4394
2423,7418,4066,6197
2424,7419,5275,8795
2425,7422,4945,5625
2426,7427,3966,10697
2427,7431,3766,9337
2428,7436,4800,4473
2429,7441,3107,8185
2430,7444,5385,8992
2431,7449,4891,7256
2432,7452,3351,5257
2433,7457,4055,6723
2434,7461,4677,8483
2435,7465,5669,3248
2436,7468,4757,5475
2437,7470,5161,6704
2438,7472,4657,8945
2439,7476,4380,4468
2440,7477,3569,10224
2441,7480,3690,10141
2442,7481,4782,8944
