1289,3858,9186,3920
1290,3862,8307,276
1291,3863,5847,4401
1292,3867,7832,2554
1293,3871,5541,4422
1294,3874,10139,3770
1295,3875,5769,4230
1296,3880,7080,7308
1297,3883,7045,4335
1298,3888,10105,3520
1299,3893,4475,1328
1300,3896,7229,837
1301,3901,5069,7640
1302,3905,7271,4047
1303,3910,4736,3898
1304,3912,5303,404
1305,3915,7449,1490
1306,3917,5501,5297
1307,3922,9141,6638
1308,3925,7650,614
1309,3926,4584,3449
1310,3929,4711,7879
1311,3933,6052,8044
1312,3937,4524,7958
1313,3941,8062,5276
1314,3946,4425,7900
1315,3951,8869,5262
1316,3954,8533,1681
1317,3958,8253,6640
1318,3963,8408,6646
1319,3965,5924,7101
1320,3967,5906,7263
1321,3969,7557,3703
1322,3973,9409,1537
1323,3976,4622,2307
1324,3981,9316,5745
1325,3982,9096,4091
1326,3986,7881,320
1327,3991,8802,3477
1328,3994,6543,7958
1329,3995,6262,7345
1330,3996,5207,647
1331,3997,10260,8213
1332,4001,10046,5815
1333,4004,5933,4015
1334,4008,8924,5474
1335,4011,6825,4657
1336,4016,9526,6228
1337,4018,9802,1333
1338,4022,4656,7551
1339,4027,8117,7454
1340,4030,6228,8393
1341,4033,5031,3154
1342,4038,5791,5344
1343,4042,9741,8185
1344,4044,7575,7116
1345,4049,9215,6477
1346,4053,5432,3124
1347,4055,9275,5285
1348,4056,6235,1411
1349,4058,4975,7041
1350,4061,6582,3554
1351,4063,4938,6222
1352,4064,8051,4755
1353,4067,8525,6205
1354,4068,5526,2567
1355,4072,6263,6255
1356,4075,4702,4643
1357,4080,5577,7343
1358,4083,7134,1751
1359,4085,4977,4660
1360,4086,4767,518
1361,4088,5554,6609
1362,4089,10036,2188
1363,4092,5166,7971
1364,4097,9595,6845
1365,4100,6014,6258
1366,4101,4767,5358
1367,4106,8787,1768
1368,4110,10080,3253
1369,4111,4668,5379
1370,4114,9914,8379
1371,4119,8914,2762
1372,4122,7429,7697
1373,4125,5319,1801
1374,4130,5069,1161
1375,4134,4969,1739
1376,4136,6437,3250
1377,4138,9903,4204
1378,4141,8662,5633
1379,4143,5292,6045
1380,4148,6824,5034
1381,4150,10205,6836
1382,4153,5928,2726
1383,4156,5146,4488
1384,4161,8497,2841
1385,4163,8680,2538
1386,4168,4484,643
1387,4169,9864,7069
1388,4173,6251,2295
1389,4178,8421,5241
1390,4182,4464,7795
1391,4183,4465,223
1392,4184,9883,4975
1393,4187,9146,3566
1394,4190,5491,4411
1395,4192,5947,5236
1396,4195,7202,220
1397,4196,10083,7837
1398,4199,8652,6385
1399,4202,8822,5857
1400,4207,5784,4155
1401,4212,8158,5532
1402,4213,5721,5667
1403,4217,5531,5482
1404,4220,6793,995
1405,4221,6714,3054
1406,4224,5198,4786
1407,4229,8052,4514
1408,4230,5307,5271
1409,4233,7977,2018
1410,4234,5726,5657
1411,4239,8016,8433
1412,4244,7084,7066
1413,4245,6678,5934
1414,4249,9332,770
1415,4253,4548,4419
1416,4256,5843,7303
1417,4260,9665,5723
1418,4262,7718,3343
1419,4266,7768,1793
1420,4269,5000,6622
1421,4271,8216,8020
1422,4276,5622,6687
1423,4278,10175,5060
1424,4280,9333,4608
1425,4283,4878,5365
1426,4285,7090,8362
1427,4290,5302,4188
1428,4291,6766,5832
1429,4293,8339,849
1430,4294,7684,631
1431,4297,7519,8562
1432,4300,7081,6855
1433,4304,4469,664
1434,4306,8726,4028
1435,4308,9090,7785
1436,4310,6088,1839
1437,4313,4823,4170
1438,4315,9805,3129
1439,4318,6053,3038
1440,4322,8349,5156
1441,4327,6387,3741
1442,4329,4974,6986
1443,4331,9868,7445
1444,4333,4549,3094
1445,4335,6369,1785
1446,4338,4797,3945
1447,4343,4702,5732
1448,4345,4569,7530
1449,4349,9828,3686
1450,4354,8612,8039
1451,4355,4923,4627
1452,4356,5282,1965
1453,4360,8675,2310
1454,4362,5648,5422
1455,4366,9298,8159
1456,4368,5027,8490
1457,4370,10184,7337
1458,4371,6993,6895
1459,4376,8594,1950
1460,4379,7624,4175
1461,4383,7872,7065
1462,4387,9588,569
1463,4392,9625,4581
1464,4396,7154,5617
1465,4398,6111,6496
1466,4403,7432,5743
1467,4405,5345,8252
1468,4409,8382,6982
1469,4413,4592,5920
1470,4417,5901,4064
1471,4421,7326,670
1472,4423,8705,6038
1473,4425,10082,3873
1474,4429,7148,551
1475,4431,10195,2113
1476,4435,9702,6742
1477,4437,9883,8308
1478,4440,9490,8448
1479,4441,8821,6001
1480,4443,4854,6077
1481,4448,7818,1530
1482,4453,7759,3939
1483,4456,6643,4838
1484,4459,7835,2400
1485,4463,4498,2283
1486,4465,6353,1004
1487,4470,5079,7838
1488,4475,8224,3742
1489,4477,6260,7704
1490,4479,8738,3242
1491,4484,6587,6736
1492,4488,8867,2831
1493,4493,10141,1330
1494,4498,6879,6154
1495,4501,4990,463
1496,4506,7653,5900
1497,4508,5797,4009
1498,4512,5147,1134
1499,4513,7716,778
1500,4517,7684,7133
1501,4521,7064,5317
1502,4524,6905,5766
1503,4527,10165,5610
1504,4531,6914,4397
1505,4532,6462,2319
1506,4537,6664,2056
1507,4542,9802,6737
1508,4546,5175,6374
1509,4548,8667,3545
1510,4550,5619,6556
1511,4551,9921,4230
1512,4552,6382,8191
1513,4553,7186,7314
1514,4555,8239,8319
1515,4557,7731,4201
1516,4561,9458,3991
1517,4564,9167,6802
1518,4565,5591,2083
1519,4570,9519,6884
1520,4571,9115,8239
1521,4572,6735,2993
1522,4577,9495,6768
1523,4581,9221,471
1524,4583,6481,2468
1525,4588,6159,895
1526,4590,6476,4074
1527,4594,4797,1269
1528,4597,6076,4928
1529,4600,7534,2621
1530,4602,6609,7371
1531,4605,5865,1741
1532,4609,5250,6083
1533,4610,9547,7132
1534,4611,7886,5779
1535,4614,8880,3777
1536,4616,6325,6233
1537,4620,6071,2365
1538,4624,8797,7871
1539,4626,5307,548
1540,4630,7224,7868
1541,4632,8205,7352
1542,4634,6217,2628
1543,4635,8717,4193
1544,4639,6478,1390
1545,4640,8555,6008
1546,4644,9802,4697
1547,4647,6171,3260
1548,4652,7330,3334
1549,4654,9818,680
1550,4655,9477,6130
1551,4658,8184,1500
1552,4663,5683,6788
1553,4667,7662,3681
1554,4670,9704,8508
1555,4674,4707,6667
1556,4678,5194,2750
1557,4679,6009,933
1558,4683,7536,3661
1559,4686,8974,4048
1560,4690,5930,4307
