1721,5224,10211
1722,5225,609
1723,5229,4468
1724,5230,2836
1725,5235,5255
1726,5236,9708
1727,5237,3491
1728,5241,10173
1729,5244,10411
1730,5248,5463
1731,5252,8210
1732,5253,5213
1733,5255,7608
1734,5260,2891
1735,5264,7602
1736,5269,872
1737,5270,5909
1738,5273,1204
1739,5274,11203
1740,5275,4875
1741,5276,932
1742,5281,5176
1743,5282,9428
1744,5286,56
1745,5288,5516
1746,5289,10422
1747,5292,9437
1748,5296,959
1749,5300,10323
1750,5304,9174
1751,5308,990
1752,5309,6973
1753,5310,91
1754,5313,4470
1755,5316,3710
1756,5321,6464
1757,5325,7452
1758,5328,4740
1759,5330,4486
1760,5334,11358
1761,5339,5463
1762,5344,4954
1763,5345,5904
1764,5348,1042
1765,5353,4329
1766,5356,9577
1767,5361,1974
1768,5363,7608
1769,5366,2968
1770,5367,7625
1771,5372,7520
1772,5375,7730
1773,5379,10612
1774,5382,7065
1775,5385,3577
1776,5387,6953
1777,5391,8661
1778,5394,2974
1779,5397,1543
1780,5401,2992
1781,5406,6717
1782,5410,4287
1783,5411,3249
1784,5416,1130
1785,5421,7594
1786,5426,6119
1787,5431,4208
1788,5436,6513
1789,5437,6678
1790,5440,10775
1791,5445,8481
1792,5446,9260
1793,5450,4421
1794,5454,5394
1795,5456,259
1796,5459,10898
1797,5460,2916
1798,5465,6518
1799,5470,4799
1800,5471,2361
1801,5475,4954
1802,5477,2218
1803,5480,9630
1804,5484,5176
1805,5485,3033
1806,5488,8450
1807,5489,9892
1808,5493,5747
1809,5496,5864
1810,5500,10007
1811,5504,89
1812,5508,7816
1813,5511,11179
1814,5515,3710
1815,5517,5209
1816,5521,316
1817,5522,8932
1818,5525,8451
1819,5526,11057
1820,5529,7897
1821,5533,2968
1822,5534,538
1823,5539,997
1824,5541,7989
1825,5545,2737
1826,5548,816
1827,5553,5215
1828,5557,928
1829,5562,2978
1830,5563,2818
1831,5567,6187
1832,5571,3146
1833,5574,10961
1834,5578,534
1835,5583,999
1836,5584,6833
1837,5587,4475
1838,5588,11070
1839,5591,314
1840,5592,2209
1841,5593,8921
1842,5594,8115
1843,5596,7324
1844,5600,604
1845,5603,2278
1846,5606,4203
1847,5611,9072
1848,5615,5132
1849,5618,384
1850,5621,8544
1851,5623,7231
1852,5627,4299
1853,5631,10499
1854,5635,10223
1855,5638,10625
1856,5640,4382
1857,5642,8593
1858,5646,3567
1859,5650,5206
1860,5652,10821
1861,5654,4094
1862,5656,8104
1863,5657,7231
1864,5662,7814
1865,5664,7118
1866,5667,10348
1867,5671,6663
1868,5675,10516
1869,5679,11336
1870,5682,6663
1871,5684,3311
1872,5687,7147
1873,5691,767
1874,5692,4015
1875,5696,482
1876,5698,8772
1877,5702,3905
1878,5705,5842
1879,5710,8670
1880,5713,9126
1881,5714,4179
1882,5716,7027
1883,5719,5394
1884,5722,4786
1885,5726,1230
1886,5730,7393
1887,5732,6168
1888,5737,7661
1889,5739,9154
1890,5744,6711
1891,5748,6173
1892,5751,8854
1893,5756,10074
1894,5761,5777
1895,5764,9234
1896,5766,8231
1897,5770,3266
1898,5774,8598
1899,5779,534
1900,5784,4202
1901,5787,4114
1902,5790,3517
1903,5793,8944
1904,5794,10223
1905,5798,4269
1906,5802,4729
1907,5803,658
1908,5808,5069
1909,5810,9685
1910,5811,10187
1911,5815,9006
1912,5819,5404
1913,5823,3062
1914,5824,9396
1915,5825,7252
1916,5829,1763
1917,5831,5546
1918,5835,1112
1919,5837,8512
1920,5840,10576
1921,5842,8701
1922,5843,7719
1923,5846,3325
1924,5849,11230
1925,5850,9072
1926,5852,684
1927,5854,9100
1928,5857,3051
1929,5861,560
1930,5865,9222
1931,5870,11097
1932,5874,7806
1933,5876,8451
1934,5881,9506
1935,5884,9760
1936,5886,6824
1937,5888,4639
1938,5889,10142
1939,5893,9945
1940,5896,6414
1941,5898,7681
1942,5903,4285
1943,5907,3942
1944,5908,9496
1945,5912,8039
1946,5914,7943
1947,5918,7848
1948,5919,7563
1949,5923,9137
1950,5927,6533
1951,5930,928
1952,5935,3567
1953,5937,1803
1954,5939,5226
1955,5940,8937
1956,5945,10648
1957,5946,2988
1958,5947,9102
1959,5950,5981
1960,5951,8910
1961,5955,7554
1962,5958,6944
1963,5962,1315
1964,5967,4451
1965,5972,8123
1966,5977,2047
1967,5982,7659
1968,5983,3624
1969,5987,3585
1970,5989,2846
1971,5993,5000
1972,5998,3555
1973,6001,1829
1974,6006,5474
1975,6009,4673
1976,6011,7534
1977,6012,3968
1978,6013,1971
1979,6018,4810
1980,6019,1446
1981,6022,4038
1982,6023,137
1983,6025,4000
1984,6028,10875
1985,6033,289
1986,6036,1095
1987,6040,9713
1988,6041,6403
1989,6043,8131
1990,6045,10764
1991,6049,3028
1992,6053,2118
1993,6054,6447
1994,6058,10493
1995,6061,96
1996,6062,4203
1997,6066,8733
1998,6070,5900
1999,6073,8326
2000,6075,8923
2001,6080,6197
2002,6082,2757
2003,6084,6402
2004,6086,4469
2005,6091,7405
2006,6092,1037
2007,6095,10164
2008,6099,2968
2009,6104,3071
2010,6108,3577
2011,6110,5824
2012,6111,10781
2013,6116,2317
2014,6117,3905
2015,6120,4179
2016,6121,10118
2017,6125,6751
2018,6127,4149
2019,6131,10372
2020,6132,2094
2021,6137,7791
2022,6140,6733
2023,6141,11061
2024,6145,1102
2025,6146,1919
2026,6148,7765
2027,6149,7350
2028,6152,9959
2029,6154,7274
2030,6158,971
2031,6162,6170
2032,6167,4093
2033,6172,7300
2034,6176,10667
2035,6177,6189
2036,6181,7166
2037,6185,10556
2038,6190,9626
2039,6195,5814
2040,6200,3941
2041,6205,1719
2042,6210,4696
2043,6212,10990
2044,6213,1013
2045,6217,10590
2046,6219,57
2047,6223,9165
2048,6228,2349
2049,6232,2926
2050,6234,5629
2051,6238,7436
2052,6243,6203
2053,6247,6159
2054,6250,4045
2055,6253,8341
2056,6255,6653
2057,6260,2177
2058,6261,5964
2059,6262,524
2060,6263,9491
2061,6266,9249
2062,6267,3748
2063,6271,4183
2064,6276,5539
2065,6278,3530
2066,6282,7246
2067,6284,7534
2068,6288,4901
2069,6292,5635
2070,6296,9851
2071,6297,8981
2072,6298,9735
2073,6300,7866
2074,6303,1317
2075,6307,7367
2076,6310,3692
2077,6315,6314
2078,6316,7956
2079,6320,6277
2080,6324,4711
2081,6326,8956
2082,6331,3398
2083,6333,3788
2084,6336,9942
2085,6340,7605
2086,6342,2337
2087,6345,8095
2088,6346,2455
2089,6350,1552
2090,6354,6411
2091,6356,5645
2092,6361,6253
2093,6362,1555
2094,6366,9051
2095,6368,8719
2096,6369,2773
2097,6370,1961
2098,6371,10499
2099,6374,6738
2100,6375,7545
2101,6377,9951
2102,6382,8438
2103,6384,8013
2104,6389,9194
2105,6394,5677
2106,6395,1758
2107,6399,9609
2108,6404,5387
2109,6405,6351
2110,6406,309
2111,6409,10429
2112,6410,269
2113,6411,4941
2114,6412,1167
2115,6414,8872
2116,6419,5443
2117,6420,1793
2118,6421,2484
2119,6426,3096
2120,6430,559
2121,6432,10727
2122,6436,216
2123,6440,4435
2124,6445,3465
2125,6446,6666
2126,6451,2221
2127,6455,5669
2128,6457,11136
2129,6458,8567
2130,6463,3738
2131,6467,4636
2132,6471,7921
2133,6476,8496
2134,6478,9511
2135,6479,5887
2136,6484,6148
2137,6489,10293
2138,6494,8269
2139,6496,1703
2140,6500,3411
2141,6505,96
2142,6509,5255
2143,6512,586
2144,6515,4420
2145,6519,5661
2146,6522,4312
2147,6526,10317
2148,6529,4296
2149,6530,594
2150,6532,5881
2151,6536,4531
2152,6538,5729
2153,6542,10816
2154,6546,2393
2155,6550,10306
2156,6551,9880
2157,6553,8537
2158,6557,6141
2159,6559,6151
2160,6562,7311
2161,6567,10395
2162,6569,2276
2163,6571,4127
2164,6572,1340
2165,6575,2251
2166,6580,7572
2167,6585,2218
2168,6590,135
2169,6594,3114
2170,6596,5055
2171,6598,8928
2172,6602,5310
2173,6606,9834
2174,6607,4794
2175,6612,9139
2176,6613,1683
2177,6615,9165
2178,6616,4548
2179,6619,10211
2180,6621,1817
2181,6625,4025
2182,6627,832
2183,6632,464
2184,6637,5005
2185,6639,7118
2186,6640,5137
2187,6645,7832
2188,6650,6057
2189,6655,837
2190,6657,6161
2191,6660,3890
2192,6665,4669
2193,6668,7320
2194,6670,7585
2195,6672,7886
2196,6676,5156
2197,6679,2949
2198,6683,8194
2199,6688,5429
2200,6693,10775
2201,6698,5912
2202,6700,5519
2203,6704,5773
2204,6708,7897
2205,6710,10690
2206,6711,2212
2207,6713,10685
2208,6718,8481
2209,6720,6964
2210,6725,1699
2211,6728,944
2212,6732,10589
2213,6734,6253
2214,6735,11240
2215,6737,6673
2216,6739,280
2217,6743,1298
2218,6748,9796
2219,6753,225
2220,6754,3630
2221,6756,10937
2222,6757,3084
2223,6758,846
2224,6761,2177
2225,6763,1252
2226,6767,10209
2227,6770,10771
2228,6773,5944
2229,6777,7159
2230,6781,10192
2231,6783,9088
2232,6784,10776
2233,6789,1839
2234,6793,9335
2235,6795,1134
2236,6797,9699
2237,6800,1420
2238,6803,9935
2239,6805,5195
2240,6810,4639
2241,6813,10065
2242,6815,116
2243,6817,7311
2244,6820,8721
2245,6824,6876
2246,6828,2729
2247,6833,7568
2248,6836,602
2249,6837,4183
2250,6842,11235
2251,6843,7799
2252,6845,2158
2253,6848,4296
2254,6850,11206
2255,6855,10584
2256,6857,3428
2257,6859,4486
2258,6863,10092
2259,6865,9016
2260,6869,9213
2261,6874,4326
2262,6879,5576
2263,6880,2942
2264,6882,5788
2265,6887,157
2266,6891,3294
2267,6895,618
2268,6899,1456
2269,6903,2260
2270,6907,7078
2271,6909,11002
2272,6912,8934
2273,6917,7327
2274,6920,11289
2275,6924,1921
2276,6925,5008
2277,6929,3639
2278,6932,1497
2279,6935,7048
2280,6939,1456
2281,6943,371
2282,6944,10624
2283,6946,4045
2284,6950,5630
2285,6955,5938
2286,6960,9096
2287,6964,8078
2288,6969,888
2289,6970,6794
2290,6972,2359
2291,6973,7860
2292,6974,8423
2293,6975,8876
2294,6980,10447
2295,6984,6913
2296,6989,300
2297,6990,6575
2298,6995,10549
2299,6996,7505
2300,7001,8217
2301,7002,6899
2302,7005,2401
2303,7008,5352
2304,7012,8758
2305,7017,2543
2306,7019,7989
2307,7023,5436
2308,7026,5525
2309,7030,6600
2310,7033,10765
2311,7035,2651
2312,7038,4093
2313,7039,5543
2314,7040,1915
2315,7042,10602
2316,7045,9808
2317,7050,5005
2318,7052,6701
2319,7057,8669
2320,7061,1563
2321,7066,9919
2322,7069,8315
2323,7072,650
2324,7074,9850
2325,7075,6062
2326,7079,8288
2327,7082,6964
2328,7086,2712
2329,7089,2272
2330,7090,330
2331,7093,5198
2332,7096,6964
2333,7098,9937
2334,7100,8847
2335,7102,10956
2336,7103,9051
2337,7106,4719
2338,7107,3818
2339,7111,4849
2340,7114,8956
2341,7119,5981
2342,7124,9265
2343,7126,6152
2344,7130,9614
2345,7132,10151
2346,7133,6884
2347,7136,1903
2348,7140,2439
2349,7145,4746
2350,7149,5948
2351,7151,1893
2352,7156,1095
2353,7159,6523
2354,7160,7135
2355,7164,6668
2356,7165,5960
2357,7168,7226
2358,7169,10907
2359,7172,9818
2360,7174,10436
2361,7178,1278
2362,7183,3602
2363,7184,8479
2364,7185,1578
2365,7188,1017
2366,7190,9721
2367,7193,7641
2368,7195,8970
2369,7200,8403
2370,7205,7761
2371,7208,278
2372,7213,6141
2373,7217,10507
2374,7218,5913
2375,7220,303
2376,7223,4707
2377,7227,6192
2378,7231,3596
2379,7232,971
2380,7237,4581
2381,7238,10889
2382,7239,96
2383,7243,8926
2384,7244,8498
2385,7246,10594
2386,7247,6734
2387,7252,7599
2388,7254,7760
2389,7255,3090
2390,7257,591
2391,7259,384
2392,7263,5778
2393,7264,10996
2394,7267,2643
2395,7270,642
2396,7272,6180
2397,7273,6653
2398,7278,1479
2399,7279,7584
2400,7282,9673
2401,7283,2497
2402,7287,8948
2403,7290,4799
2404,7291,9923
2405,7293,1459
2406,7295,4662
2407,7297,6625
2408,7300,7558
2409,7301,5504
2410,7306,8385
2411,7311,4881
2412,7316,6917
2413,7317,3734
2414,7318,6706
2415,7323,10701
2416,7326,5073
2417,7328,7982
2418,7330,7502
2419,7332,4216
2420,7336,6483
2421,7338,10223
2422,7342,1748
2423,7345,5069
2424,7346,8980
2425,7349,786
2426,7353,1635
2427,7356,7201
2428,7360,6711
2429,7364,2249
2430,7365,4827
2431,7367,10764
2432,7368,11407
2433,7369,9963
2434,7370,10324
2435,7372,9703
2436,7377,934
2437,7379,2048
2438,7382,3052
2439,7385,3325
2440,7389,5452
2441,7392,1940
2442,7395,6304
2443,7400,7472
2444,7404,6418
2445,7409,2759
2446,7413,3315
2447,7417,8247
2448,7420,7781
2449,7421,764
2450,7426,10420
2451,7427,9472
2452,7430,900
2453,7431,4372
2454,7435,8892
2455,7438,5250
2456,7441,4166
2457,7442,7201
2458,7447,2579
2459,7448,9176
2460,7450,6422
2461,7451,7123
2462,7454,264
2463,7455,1963
2464,7456,3222
2465,7460,6030
2466,7461,1563
2467,7464,7678
2468,7468,6653
2469,7470,10126
2470,7474,1390
2471,7475,77
2472,7479,3671
2473,7482,5411
2474,7483,3588
2475,7484,10164
2476,7489,8208
2477,7492,943
2478,7497,4165
2479,7499,6845
2480,7501,7821
2481,7502,5812
2482,7506,7078
2483,7510,1998
2484,7512,613
2485,7514,681
2486,7515,10151
2487,7519,1350
2488,7522,16
2489,7525,3864
2490,7530,3077
2491,7535,2143
2492,7536,1778
2493,7539,5726
2494,7544,3402
2495,7549,7299
2496,7551,5933
2497,7554,8705
2498,7555,914
2499,7558,374
2500,7563,7183
2501,7567,10478
2502,7568,9842
2503,7572,5448
2504,7577,5733
2505,7582,1524
2506,7583,10937
2507,7588,11061
2508,7589,6211
2509,7594,5795
2510,7595,1317
2511,7597,6132
2512,7602,2763
2513,7605,7502
2514,7606,5635
2515,7608,9039
2516,7610,3760
2517,7614,4792
2518,7619,2234
2519,7621,3191
2520,7623,7441
2521,7624,6225
2522,7629,6743
2523,7632,3183
2524,7635,7311
2525,7640,7715
2526,7644,2872
2527,7649,6881
2528,7653,7457
2529,7656,9490
2530,7659,8964
2531,7664,6151
2532,7667,10866
2533,7669,3451
2534,7671,3428
2535,7673,10380
2536,7677,6635
2537,7680,5404
2538,7684,5164
2539,7685,1935
2540,7690,5741
2541,7691,1270
2542,7695,4644
2543,7698,8279
2544,7702,10807
2545,7703,6324
2546,7705,1699
2547,7709,3379
2548,7714,11046
2549,7719,10570
2550,7724,10980
2551,7726,5992
2552,7728,4043
2553,7729,5528
2554,7734,1880
2555,7735,650
2556,7739,4000
2557,7742,9663
2558,7747,4838
2559,7749,3284
2560,7752,10817
2561,7753,5463
2562,7758,5700
2563,7760,7193
2564,7763,11142
2565,7766,4065
2566,7768,1728
2567,7771,9334
2568,7776,6517
2569,7777,8535
2570,7781,4280
2571,7786,6397
2572,7791,9491
2573,7796,9664
2574,7798,5850
2575,7801,786
2576,7804,4252
2577,7805,10043
2578,7806,7661
2579,7807,9837
2580,7812,6027
2581,7816,696
2582,7818,8926
2583,7823,983
2584,7827,11032
2585,7828,7864
2586,7832,8912
2587,7837,3895
2588,7840,3151
2589,7842,5248
2590,7844,4366
2591,7847,3997
2592,7849,5791
2593,7852,632
2594,7855,5867
2595,7858,8170
2596,7860,10556
2597,7864,5989
2598,7866,2992
2599,7868,3783
2600,7869,2251
2601,7874,82
2602,7878,4728
2603,7881,3872
2604,7885,4759
2605,7886,7489
2606,7890,8567
2607,7893,1825
2608,7896,10586
2609,7899,8194
2610,7900,1018
2611,7901,6238
2612,7905,7361
2613,7910,3140
2614,7914,3183
2615,7918,1090
2616,7920,8957
2617,7922,4065
2618,7926,9541
2619,7928,10747
2620,7929,10115
2621,7934,5759
2622,7937,2004
2623,7942,8740
2624,7944,6948
2625,7946,2444
2626,7947,4531
2627,7952,7956
2628,7954,5792
2629,7956,9647
2630,7957,8044
2631,7962,1439
2632,7963,9472
2633,7964,3855
2634,7967,9511
2635,7969,1099
2636,7971,10868
2637,7973,8928
2638,7975,1768
2639,7980,4250
2640,7984,4534
2641,7987,8795
2642,7992,137
2643,7994,418
2644,7995,4915
2645,7996,9880
2646,7997,722
2647,7998,3834
2648,7999,9425
2649,8002,4263
2650,8007,8848
2651,8010,6050
2652,8013,6767
2653,8014,9774
2654,8019,10422
2655,8024,8331
2656,8029,3895
2657,8034,1755
2658,8036,1992
2659,8040,9818
2660,8042,2632
2661,8044,4838
2662,8046,2916
2663,8050,7461
2664,8052,5114
2665,8056,5251
2666,8057,5853
2667,8062,7338
2668,8063,2219
2669,8065,744
2670,8070,6003
2671,8074,1510
2672,8078,6725
2673,8082,1293
2674,8085,7654
2675,8090,11324
2676,8091,3017
2677,8096,9914
2678,8101,2379
2679,8106,1886
2680,8109,7431
2681,8111,1874
2682,8113,359
2683,8116,1185
2684,8121,5073
2685,8124,8002
2686,8127,1752
2687,8132,5119
2688,8134,7480
2689,8138,10915
2690,8142,5398
2691,8146,803
2692,8149,8366
2693,8152,6168
2694,8155,5867
2695,8158,8521
2696,8163,8919
2697,8164,4692
2698,8166,9249
2699,8170,11385
2700,8171,6804
2701,8173,2053
2702,8175,551
2703,8180,9668
2704,8182,3127
2705,8187,5560
2706,8192,5069
2707,8196,2916
2708,8199,6653
2709,8204,2505
2710,8206,9764
2711,8209,503
2712,8213,8963
2713,8214,6447
2714,8218,9867
2715,8219,2552
2716,8221,10533
2717,8224,7816
2718,8226,2778
2719,8228,7287
2720,8230,2337
2721,8233,3013
2722,8235,11304
2723,8237,4805
2724,8238,1141
2725,8241,1247
2726,8245,689
2727,8250,7470
2728,8253,10478
2729,8258,1146
2730,8263,9690
2731,8264,9155
2732,8268,3980
2733,8273,9851
2734,8277,1252
2735,8281,2102
2736,8282,6203
2737,8286,3941
2738,8291,1441
2739,8292,10758
2740,8294,816
2741,8296,6312
2742,8301,8241
2743,8302,8100
2744,8304,3728
2745,8308,9389
2746,8313,392
2747,8315,5564
2748,8319,2861
2749,8323,9955
2750,8328,10375
2751,8333,5338
2752,8335,10307
2753,8339,3818
2754,8341,1564
2755,8346,838
2756,8348,10323
2757,8350,2621
2758,8355,6051
2759,8356,9093
2760,8361,3713
2761,8362,3413
2762,8366,3837
2763,8369,3217
2764,8371,6207
2765,8373,11084
2766,8376,6786
2767,8381,9434
2768,8382,3498
2769,8385,10765
2770,8388,5597
2771,8390,11057
2772,8395,1880
2773,8399,7006
2774,8400,7737
2775,8402,705
2776,8404,3236
2777,8408,3599
2778,8410,2292
2779,8415,9849
2780,8419,1621
2781,8422,4985
2782,8424,2963
2783,8428,6553
2784,8429,374
2785,8434,2958
2786,8437,4156
2787,8438,8004
2788,8443,9453
2789,8446,11000
2790,8450,4478
2791,8454,8274
2792,8456,3145
2793,8458,11397
2794,8462,1982
2795,8466,9044
2796,8470,3895
2797,8471,9165
2798,8476,4684
2799,8480,408
2800,8485,7
2801,8489,5941
2802,8490,5510
2803,8492,300
2804,8495,3349
2805,8500,319
2806,8504,10240
2807,8505,10968
2808,8510,8806
2809,8514,1295
2810,8515,7159
2811,8518,2887
2812,8523,6189
2813,8525,7728
2814,8526,407
2815,8528,11097
2816,8529,3588
2817,8534,5359
2818,8536,8321
2819,8539,6560
2820,8540,1331
2821,8543,3533
2822,8545,1089
2823,8549,1950
2824,8552,11327
2825,8556,2161
2826,8557,5137
2827,8560,9856
2828,8564,4208
2829,8565,5281
2830,8566,1402
2831,8571,4696
2832,8572,2414
2833,8577,1198
2834,8580,6422
2835,8581,7030
2836,8585,7935
2837,8589,11354
2838,8592,534
2839,8593,3218
2840,8594,628
2841,8598,10817
2842,8600,6273
2843,8603,7018
2844,8608,3083
2845,8613,278
2846,8618,5021
2847,8619,1412
2848,8623,2999
2849,8625,79
2850,8628,10511
2851,8633,7683
2852,8637,2072
2853,8638,9229
2854,8641,3859
2855,8643,10798
2856,8644,9937
2857,8646,6351
2858,8650,7287
2859,8653,10992
2860,8655,4213
2861,8659,43
2862,8663,819
2863,8667,2479
2864,8669,9818
2865,8670,5099
2866,8672,6253
2867,8675,8537
2868,8678,7953
2869,8683,8165
2870,8688,11262
2871,8689,8721
2872,8690,8932
2873,8692,7347
2874,8695,6442
2875,8696,7806
2876,8700,2462
2877,8703,8535
2878,8705,2361
2879,8707,10556
2880,8708,6983
2881,8711,524
2882,8716,8229
2883,8720,8087
2884,8723,5091
2885,8724,4608
2886,8729,2911
2887,8730,254
2888,8734,5011
2889,8735,6911
2890,8737,3334
2891,8741,1719
2892,8743,1029
2893,8744,5733
2894,8748,11204
2895,8752,5969
2896,8756,1273
2897,8760,561
2898,8765,2115
2899,8769,11351
2900,8771,5819
2901,8775,2618
2902,8779,4696
2903,8784,6933
2904,8789,3649
2905,8793,8372
2906,8798,2753
2907,8799,1439
2908,8802,3577
2909,8806,956
2910,8808,3066
2911,8809,9389
2912,8811,6942
2913,8814,4372
2914,8816,7083
2915,8817,4074
2916,8822,4161
2917,8823,1510
2918,8827,5153
2919,8832,8772
2920,8833,11033
2921,8838,26
2922,8842,2482
2923,8845,1621
2924,8849,384
2925,8852,5937
2926,8853,3479
2927,8858,9695
2928,8862,10209
2929,8865,3602
2930,8869,1699
2931,8871,8833
2932,8875,1880
2933,8879,4788
2934,8884,11259
2935,8886,8887
2936,8887,9265
2937,8892,10560
2938,8897,6311
2939,8900,6266
2940,8901,9340
2941,8904,932
2942,8905,6050
2943,8909,8124
2944,8910,5444
2945,8913,2039
2946,8914,5421
2947,8919,11379
2948,8920,6758
2949,8925,10890
2950,8926,1811
2951,8927,4372
2952,8932,9529
2953,8936,433
2954,8938,3605
2955,8941,3457
2956,8946,10306
2957,8948,4878
2958,8950,8124
2959,8954,8750
2960,8959,9452
2961,8963,389
2962,8967,1825
2963,8969,9992
2964,8972,4165
2965,8977,1874
2966,8979,7038
2967,8983,3561
2968,8988,1659
2969,8993,7873
2970,8996,10667
2971,8998,3088
2972,9001,5007
2973,9003,1315
2974,9005,351
2975,9007,947
2976,9010,8984
2977,9011,9630
2978,9016,9790
2979,9021,5265
2980,9024,7468
2981,9028,443
2982,9033,2382
2983,9038,11310
2984,9042,2764
2985,9046,1099
2986,9050,10776
2987,9051,1195
2988,9056,2034
2989,9060,1172
2990,9062,10074
2991,9066,8948
2992,9069,7608
2993,9071,9951
2994,9076,6505
2995,9081,9621
2996,9085,1907
2997,9087,11314
2998,9091,3389
2999,9092,2823
3000,9097,9441
3001,9101,496
3002,9106,2916
3003,9110,10303
3004,9112,6460
3005,9115,9567
3006,9119,6910
3007,9123,5792
3008,9128,8119
3009,9133,6730
3010,9137,1061
3011,9140,4696
3012,9142,8403
3013,9145,6024
3014,9147,9139
3015,9150,8023
3016,9152,2173
3017,9154,10885
3018,9157,2213
3019,9162,402
3020,9165,5971
3021,9170,9630
3022,9174,1583
3023,9177,3003
3024,9178,8902
3025,9180,9607
3026,9185,10135
3027,9187,1075
3028,9190,3428
3029,9191,113
3030,9195,7672
3031,9200,872
3032,9203,11289
3033,9208,4923
3034,9212,4746
3035,9216,9117
3036,9221,2794
3037,9223,10204
3038,9227,4032
3039,9228,4860
3040,9229,7472
3041,9232,2492
3042,9236,6988
3043,9239,11026
3044,9241,5401
3045,9245,6148
3046,9250,8882
3047,9254,4309
3048,9256,1630
3049,9258,8781
3050,9259,9444
3051,9264,8380
3052,9269,10162
3053,9272,1713
3054,9273,2528
3055,9278,8850
3056,9281,7708
3057,9286,7620
3058,9290,2422
3059,9292,9229
3060,9293,6782
3061,9298,10689
3062,9301,11389
3063,9302,9411
3064,9303,7062
3065,9304,8912
3066,9307,9102
3067,9308,983
3068,9313,6490
3069,9317,4882
3070,9320,561
3071,9322,4937
3072,9323,10807
3073,9327,1278
3074,9330,320
3075,9335,5244
3076,9338,10994
3077,9339,1510
3078,9343,6755
3079,9346,10085
3080,9348,6689
3081,9351,741
3082,9352,9856
3083,9357,9710
3084,9359,6587
3085,9361,1583
3086,9365,7759
3087,9369,2736
3088,9372,1783
3089,9374,662
3090,9375,613
3091,9377,5484
3092,9382,359
3093,9385,988
3094,9390,3723
3095,9394,2379
3096,9397,7367
3097,9399,6161
3098,9402,9640
3099,9407,10975
3100,9412,10871
3101,9416,3642
3102,9420,10964
3103,9423,8250
3104,9425,4995
3105,9428,6850
3106,9431,11240
3107,9433,3062
3108,9437,4172
3109,9438,10110
3110,9443,9755
3111,9447,4027
3112,9448,7170
3113,9449,1374
3114,9454,6188
3115,9459,2009
3116,9462,2190
3117,9463,9987
3118,9465,435
3119,9467,3673
3120,9472,1236
3121,9476,3732
3122,9478,2583
3123,9481,4213
3124,9482,7115
3125,9484,9784
3126,9485,2745
3127,9487,11362
3128,9491,4613
3129,9496,9009
3130,9500,9402
3131,9505,5915
3132,9506,11087
3133,9507,5166
3134,9509,4372
3135,9511,3542
3136,9515,2048
3137,9518,782
3138,9519,5947
3139,9520,2582
3140,9523,3531
3141,9525,8226
3142,9530,4882
3143,9533,7405
3144,9538,2365
3145,9541,3689
3146,9542,8299
3147,9545,5915
3148,9550,11063
3149,9553,10720
3150,9556,1634
3151,9557,11275
3152,9559,3931
3153,9563,5889
3154,9568,7909
3155,9573,809
3156,9575,9291
3157,9577,8989
3158,9582,10173
3159,9585,5704
3160,9590,6611
3161,9591,1729
3162,9594,5350
3163,9598,7087
3164,9600,8754
3165,9605,4486
3166,9609,9642
3167,9612,2613
3168,9614,9301
3169,9617,5091
3170,9620,2699
3171,9624,7977
3172,9627,2731
3173,9631,1471
3174,9634,3358
3175,9635,5380
3176,9636,10344
3177,9639,3592
3178,9643,7920
3179,9647,10428
3180,9649,1058
3181,9650,3217
3182,9654,6611
3183,9657,225
3184,9662,8708
3185,9666,10021
3186,9668,1966
3187,9672,10370
3188,9676,7231
3189,9681,5892
3190,9685,1386
3191,9689,611
3192,9690,10091
3193,9695,10898
3194,9700,10607
3195,9705,8772
3196,9707,4846
3197,9711,1295
3198,9715,3284
3199,9719,10772
3200,9722,10436
3201,9723,9555
3202,9727,177
3203,9731,1611
3204,9735,1333
3205,9738,7571
3206,9740,7616
3207,9741,5021
3208,9744,3183
3209,9749,3405
3210,9754,9122
3211,9757,943
3212,9758,6388
3213,9763,11213
3214,9764,803
3215,9768,10391
3216,9771,10271
3217,9775,10674
3218,9778,764
3219,9783,9072
3220,9788,9850
3221,9790,5275
3222,9793,2379
3223,9796,1555
3224,9800,5077
3225,9803,3401
3226,9808,6721
3227,9810,7609
3228,9814,4377
3229,9816,5315
3230,9821,2748
3231,9825,6933
3232,9829,1711
3233,9834,1719
3234,9838,10114
3235,9843,5897
3236,9846,6824
3237,9849,9563
3238,9851,9457
3239,9855,1282
3240,9856,5804
3241,9861,8923
3242,9863,6988
3243,9868,359
3244,9871,1761
3245,9873,6778
3246,9874,1066
3247,9878,8750
3248,9879,4707
3249,9884,10560
3250,9885,10866
3251,9890,9806
3252,9894,9668
3253,9896,3209
3254,9897,5614
3255,9901,9130
3256,9902,6505
3257,9905,1389
3258,9906,5300
3259,9911,544
3260,9913,8039
3261,9915,7157
3262,9917,1185
3263,9922,5360
3264,9924,9621
3265,9925,973
3266,9929,8673
3267,9932,3017
3268,9933,10442
3269,9934,9257
3270,9936,2851
3271,9939,6520
3272,9943,8695
3273,9944,177
3274,9949,11008
3275,9954,5101
3276,9956,10549
3277,9959,518
3278,9964,944
3279,9967,1381
3280,9972,8171
3281,9974,767
3282,9975,3003
3283,9978,4741
3284,9983,2301
3285,9988,4599
3286,9992,2992
3287,9997,9663
3288,10000,9051
3289,10005,6253
3290,10010,53
3291,10012,135
3292,10015,3174
