4285,12993,10879,3855,9625
4286,12998,6418,2018,9963
4287,12999,10260,4343,9854
4288,13000,9889,1795,9463
4289,13004,1834,2061,10646
4290,13005,2212,2541,10900
4291,13010,407,2244,10310
4292,13012,10863,1363,9391
4293,13016,7079,3905,10133
4294,13020,7971,3251,10630
4295,13023,5459,3704,10042
4296,13025,10824,3329,10874
4297,13030,6434,2003,9804
4298,13031,7135,3714,9697
4299,13032,7493,448,10459
4300,13037,6184,942,9332
4301,13041,5909,3390,9842
4302,13044,7935,2860,10766
4303,13047,41,3210,9980
4304,13048,11397,4072,9341
4305,13051,6230,1684,10595
4306,13053,807,2321,10195
4307,13057,4296,2722,10839
4308,13060,464,3471,10795
4309,13064,4786,3722,10645
4310,13069,5085,4555,9609
4311,13074,9018,1216,9543
4312,13079,7252,1452,10799
4313,13081,531,1337,9314
4314,13085,8047,4173,9791
4315,13089,7121,4244,10203
4316,13092,3649,4229,9649
4317,13096,10693,3973,9355
4318,13098,8703,3133,9733
4319,13103,10674,1851,9651
4320,13105,1792,356,9974
4321,13109,3241,3829,10307
4322,13111,3033,3355,10172
4323,13114,5645,2495,10112
4324,13119,4223,1752,10709
4325,13123,4326,4153,9428
4326,13127,3258,3825,10456
4327,13128,319,4678,9921
4328,13133,990,2011,10561
4329,13134,9944,4527,10701
4330,13137,8299,4327,10308
4331,13142,5031,651,10492
4332,13147,3895,3657,9553
4333,13149,5031,1489,9555
4334,13151,1992,2357,9957
4335,13156,2387,266,9660
4336,13159,2663,3399,10111
4337,13162,2497,4148,10672
4338,13163,9969,3875,9525
4339,13165,1380,4143,10188
4340,13169,10863,1906,9626
4341,13170,1134,3761,9639
4342,13174,4623,4678,9489
4343,13176,7814,2541,9914
4344,13179,2039,2503,10063
4345,13184,6697,2677,10770
4346,13186,2368,605,10461
4347,13190,7174,2871,10111
4348,13191,5415,1186,9963
4349,13194,3431,3513,9979
4350,13196,4781,2675,10077
4351,13198,1748,4249,9436
4352,13199,3191,3937,10863
4353,13202,9485,2384,9596
4354,13207,1070,635,9389
4355,13211,9428,1384,10328
4356,13216,1025,167,10767
4357,13218,330,970,9705
4358,13221,9828,923,9509
4359,13225,833,4366,9907
4360,13230,7956,451,10411
4361,13232,8044,3461,10475
4362,13237,5033,2435,10486
4363,13242,309,1479,10460
4364,13244,8449,3647,10724
4365,13249,2009,233,10456
4366,13254,9635,1831,10071
4367,13257,1635,4655,10477
4368,13259,8721,2083,9457
4369,13260,9944,3704,10060
4370,13264,1099,1568,9773
4371,13265,41,2880,10237
4372,13268,1099,3637,10222
4373,13269,10239,4161,10151
4374,13270,4548,2501,9762
4375,13274,10793,615,9977
4376,13278,9729,4085,10858
4377,13281,3453,2981,9921
4378,13286,6262,4506,10851
4379,13291,658,3893,10618
4380,13294,11198,3855,10951
4381,13299,2587,4548,9748
4382,13303,4339,4110,9418
4383,13306,4422,2762,9480
4384,13309,5665,348,10894
4385,13310,7279,7,9788
4386,13313,5324,3771,10363
4387,13315,6666,3528,10246
4388,13320,7218,1954,10858
4389,13322,3916,2706,10224
4390,13326,5909,193,10600
4391,13329,2513,4577,10725
4392,13332,7659,3190,9325
4393,13333,6262,170,9681
4394,13338,943,3586,10605
4395,13339,11038,2410,10571
4396,13341,6723,2503,10484
4397,13342,62,4588,9643
4398,13343,6955,967,10519
4399,13348,5979,2652,9670
4400,13353,5372,4016,10857
4401,13357,3449,933,9413
4402,13359,10204,813,9501
4403,13361,9573,4278,9812
4404,13364,8710,161,10079
4405,13369,116,3776,10725
4406,13374,6030,1155,9701
4407,13375,8659,754,9639
4408,13380,5250,2965,9738
4409,13384,1371,2346,10629
4410,13388,483,906,9332
4411,13392,7625,778,9918
4412,13394,9502,3301,10455
4413,13399,6057,1183,10831
4414,13402,10607,1794,10081
4415,13403,968,175,9478
4416,13408,10765,1988,10573
4417,13409,8899,3122,10801
4418,13410,6765,1482,10720
4419,13412,1515,689,10723
4420,13415,9911,4470,10609
4421,13417,2513,3267,10299
4422,13419,5398,2324,10120
4423,13420,3491,1491,9581
4424,13421,1195,2958,9500
4425,13423,7381,4493,9578
4426,13427,11182,1006,10312
4427,13428,1803,3626,9552
4428,13429,4581,4597,9326
4429,13430,6988,2718,10428
4430,13434,7129,88,9498
4431,13436,91,1126,10170
4432,13440,7637,3596,10058
4433,13443,7558,3030,9959
4434,13447,10707,3298,10715
4435,13451,8733,2784,10954
4436,13454,6030,3593,10333
4437,13459,8937,4443,10518
4438,13464,2909,3540,9580
4439,13466,6050,1597,9578
4440,13469,4055,3637,10931
4441,13471,1712,4141,9883
4442,13476,3557,4425,9959
4443,13480,3541,1931,9676
4444,13485,11006,4690,9345
4445,13487,4799,469,10631
4446,13491,5623,1466,9737
4447,13495,10661,2259,10187
4448,13497,1535,3601,10373
4449,13499,4263,3417,9345
4450,13502,6953,3207,9748
4451,13504,6202,805,10299
4452,13509,9334,3784,10885
4453,13512,6786,2265,10899
4454,13516,3436,2145,10243
4455,13521,7848,1065,10284
4456,13526,5850,110,10591
4457,13529,10038,4072,10062
4458,13531,3692,4224,10482
4459,13535,1646,2064,10308
4460,13536,8288,1917,10029
4461,13537,11074,1255,9858
4462,13539,918,38,10890
4463,13540,9234,652,9480
4464,13542,3577,3245,9658
4465,13545,3206,4063,10687
4466,13547,5611,1773,10321
4467,13551,10478,1818,9673
4468,13556,3072,4213,9519
4469,13558,2916,4597,10951
4470,13563,9701,536,10786
4471,13568,2245,3394,10337
4472,13570,3602,2603,10501
4473,13575,2637,2743,9513
4474,13578,2121,3756,9668
4475,13583,11067,244,10811
4476,13587,9288,2110,10495
4477,13592,7857,731,10643
4478,13593,10200,2231,10560
4479,13596,11148,1455,9916
4480,13597,6921,3733,10069
4481,13598,1203,1985,9606
4482,13599,2667,2957,10018
4483,13601,8934,2750,10092
4484,13604,10094,2144,9499
4485,13607,5060,4459,9715
4486,13610,2911,2287,10468
4487,13615,116,3994,10704
4488,13617,289,1964,9438
4489,13621,2803,3332,10700
4490,13622,7890,4421,10597
4491,13627,10797,1022,10712
4492,13628,3401,459,9462
4493,13631,10856,3664,10682
4494,13633,4613,1238,10332
4495,13635,5837,3698,10875
4496,13638,7097,2646,9622
4497,13641,1002,4285,9509
4498,13643,4319,326,10868
4499,13645,320,2017,10282
4500,13647,2009,110,9384
4501,13652,330,39,10399
4502,13654,6560,1945,10325
4503,13656,104,336,10101
4504,13661,2997,3997,10291
4505,13662,2811,3474,10083
4506,13666,3585,857,10360
4507,13667,1205,666,9449
4508,13670,10164,4173,10427
4509,13671,1386,3413,10095
4510,13672,8758,4004,9358
4511,13673,4631,205,9419
4512,13676,9452,2932,10788
4513,13680,9133,2331,9340
4514,13685,1849,2836,9378
4515,13686,4909,3995,10049
4516,13690,7296,2799,10566
4517,13691,6238,2733,10007
4518,13696,10860,813,10384
4519,13698,2634,1933,10285
4520,13700,8481,3391,10921
4521,13703,4684,684,9371
4522,13707,5248,2873,10416
4523,13710,7045,3786,9444
4524,13712,6080,1183,10699
4525,13716,7489,424,10755
4526,13718,8210,180,9760
4527,13720,8487,4630,9743
4528,13722,7214,2501,9588
4529,13726,261,1804,10085
4530,13731,2189,766,9509
4531,13736,2477,303,10948
4532,13737,1479,3756,10717
4533,13739,1381,3211,10689
4534,13741,10264,3801,10957
4535,13745,402,1794,9742
4536,13747,1583,3801,9389
4537,13748,3681,4421,9375
4538,13749,8645,612,10366
4539,13753,5077,2833,10855
4540,13758,9241,2740,10381
4541,13763,3142,4300,9632
4542,13766,3452,219,10697
4543,13769,10179,3714,10797
4544,13774,1535,3553,10178
4545,13778,5812,2764,10259
4546,13779,1212,1756,9328
4547,13783,2640,3147,10330
4548,13786,4218,1843,9466
4549,13790,602,2932,9524
4550,13795,10939,4421,10014
4551,13797,786,2465,9737
4552,13799,9747,4033,10866
4553,13801,67,383,9557
4554,13806,6408,813,9952
4555,13811,2587,41,9409
4556,13812,236,2784,10002
4557,13813,10879,3479,10498
4558,13814,994,1694,10811
4559,13818,3964,272,9519
4560,13821,2999,438,10070
4561,13824,9741,2837,10115
4562,13827,3630,3618,9472
4563,13831,7977,1243,9789
4564,13834,7109,315,10510
4565,13837,5391,4097,9543
4566,13840,4761,3771,10545
4567,13842,10239,4583,10675
4568,13843,7920,2782,9703
4569,13845,8441,2110,10621
4570,13849,7493,4600,9430
4571,13853,9101,4239,10059
4572,13855,8451,3330,10834
4573,13858,5201,3461,9462
4574,13859,8769,933,10785
4575,13862,7258,3641,9948
4576,13866,684,722,10709
4577,13870,482,818,9359
4578,13871,5343,2027,9411
4579,13872,6166,615,10857
4580,13875,3315,256,10717
4581,13880,3823,3098,10239
4582,13885,10495,775,9323
4583,13887,3396,1118,10265
4584,13891,5602,3665,9446
4585,13893,11216,1169,9835
4586,13894,9546,3106,10031
4587,13897,1713,3233,10575
4588,13898,1042,769,9563
4589,13900,5643,629,10466
4590,13903,6478,1431,10437
4591,13908,3713,1479,10147
4592,13912,3531,2274,10654
4593,13917,6603,1261,9851
4594,13921,6203,4080,9387
4595,13926,4899,461,9995
4596,13927,11282,4564,9909
4597,13932,514,2273,10139
4598,13936,9815,1254,9394
4599,13939,5281,1307,9844
4600,13941,4781,464,9468
4601,13944,8013,4409,10622
4602,13949,1229,2445,10747
4603,13953,7178,2876,10581
4604,13956,10837,99,10843
4605,13960,2698,4190,9338
4606,13963,8148,649,10924
4607,13966,10837,2083,10900
4608,13967,1695,3912,10643
4609,13968,6701,4624,10065
4610,13972,9932,662,10208
4611,13976,1203,4221,10088
4612,13981,8537,1337,9775
4613,13985,9681,2537,10289
4614,13988,5516,4183,10302
4615,13989,951,3592,9690
4616,13991,9734,4640,10788
4617,13993,4371,1988,9964
4618,13997,2278,1423,10015
4619,14001,10764,607,9901
4620,14002,503,3518,10546
4621,14003,1752,3129,10087
4622,14006,9735,3982,9703
4623,14008,11210,1835,10876
4624,14013,3379,4055,9568
4625,14014,572,3626,9305
4626,14019,2909,3041,9383
4627,14022,9914,778,10185
4628,14025,4754,2145,10287
4629,14027,7715,2416,9365
4630,14029,9154,1182,9721
4631,14032,4608,1487,9810
4632,14035,11079,3251,10436
4633,14037,11169,1491,10484
4634,14040,855,2331,10549
4635,14045,883,2836,10783
4636,14046,8881,1435,10810
4637,14050,2692,206,10515
4638,14051,1935,3633,10076
4639,14055,1996,2019,10868
4640,14058,2288,2454,10140
4641,14063,53,3466,10328
4642,14068,9823,758,10014
4643,14072,2304,2426,10306
4644,14076,8528,3637,10754
4645,14077,3487,2930,10076
4646,14079,9455,296,10701
4647,14083,5629,607,10942
4648,14085,9630,3965,10045
4649,14087,5672,678,10249
4650,14092,5546,4134,9755
4651,14096,10043,3880,10171
4652,14099,3814,2101,9386
4653,14102,8084,631,10934
4654,14107,9546,1211,9706
4655,14108,1862,4085,9988
4656,14113,7940,4550,9479
4657,14116,8693,2629,10886
4658,14118,1880,2571,9501
4659,14123,8490,451,10624
4660,14125,4304,1091,10801
4661,14128,9148,1014,9934
4662,14131,5325,1088,10705
4663,14135,1751,3704,9551
4664,14139,4572,2859,9499
4665,14141,10568,2110,9759
4666,14144,5137,210,9362
4667,14149,9176,4110,10781
4668,14152,9721,1056,10836
4669,14153,6452,1325,9586
4670,14157,8600,2888,10802
4671,14161,5741,649,9492
4672,14164,10969,7,10205
4673,14168,9798,3349,9674
4674,14170,6304,1083,9566
4675,14171,396,1221,10573
4676,14175,2731,605,9549
4677,14176,786,3631,9919
4678,14177,2705,2836,10302
4679,14179,3948,3063,10350
4680,14184,7324,2435,10905
4681,14185,10528,4678,10725
4682,14190,8438,2245,10577
4683,14193,3842,2469,10778
4684,14198,10025,1821,10093
4685,14200,7489,3642,10806
4686,14202,410,1567,10735
4687,14205,6758,2806,10085
4688,14208,628,4053,10880
4689,14209,5560,2649,10579
4690,14210,2700,1565,10738
4691,14211,41,3290,10279
4692,14212,6047,4484,10344
4693,14215,11389,4148,9833
4694,14218,10114,4056,10459
4695,14223,3029,1331,10818
4696,14225,2840,517,9977
4697,14226,1545,469,9796
4698,14229,9165,921,10404
4699,14230,10121,4134,9453
4700,14232,4119,3513,10334
4701,14235,4478,2559,9704
4702,14239,8138,3776,9680
4703,14242,8240,4335,9989
4704,14243,5329,2849,10349
4705,14247,1607,1221,9899
4706,14252,1230,3095,10915
4707,14253,4985,591,10066
4708,14258,1311,3047,9669
4709,14262,2439,717,9350
4710,14267,2668,2177,10050
4711,14271,11105,1455,10316
4712,14275,11123,4663,10536
4713,14277,8771,361,9769
4714,14280,7572,3260,10174
4715,14284,5535,4022,9465
4716,14285,5920,1395,9308
4717,14286,8733,1005,9669
4718,14290,4475,2546,10610
4719,14294,5677,4134,10551
4720,14296,781,469,10347
4721,14297,1333,3631,10423
4722,14298,11139,3413,9735
4723,14299,10672,4405,10602
4724,14301,10442,917,10431
4725,14303,7998,4557,9714
4726,14306,1619,2352,10465
4727,14311,9039,1123,10877
4728,14312,3557,3553,10752
4729,14315,6583,1032,9659
4730,14319,6182,3047,10890
4731,14321,797,2252,9399
4732,14322,2082,1906,10354
4733,14326,1677,4453,9648
4734,14328,6347,769,9711
4735,14331,10353,3888,10578
4736,14335,10281,2691,10380
4737,14340,3116,3251,10371
4738,14345,6748,1253,9910
4739,14349,5937,3682,9441
4740,14351,6883,3030,9984
4741,14353,3875,3267,9423
4742,14354,2293,1261,9923
4743,14358,4899,1259,9609
4744,14361,673,692,10560
4745,14366,8236,4409,10258
4746,14368,10281,1147,9870
4747,14373,5777,4602,9534
4748,14374,9498,1217,10592
4749,14376,9866,3009,10879
4750,14381,130,587,10067
4751,14382,7971,1277,9729
4752,14387,8989,3433,10207
4753,14391,1699,1605,10466
4754,14396,8210,3496,9535
4755,14400,3151,4635,10445
4756,14403,10885,499,9974
4757,14404,10010,103,9775
4758,14407,988,2903,9316
4759,14409,4548,4356,10234
4760,14414,9133,4561,9821
4761,14419,2034,129,9821
4762,14424,819,2941,10510
4763,14425,4120,1137,9632
4764,14429,4350,4459,10163
4765,14431,6615,99,9461
4766,14435,1719,3389,9381
4767,14440,1929,3863,10937
4768,14442,8710,409,10941
4769,14446,8991,3278,10307
4770,14449,7350,3251,9868
4771,14450,6775,1046,9724
4772,14454,2249,451,10039
4773,14456,11379,3217,10453
4774,14460,10278,3146,10686
4775,14463,10271,563,9821
4776,14466,979,2364,10296
4777,14467,10612,267,10946
4778,14472,10356,4122,10293
4779,14475,11357,4333,10328
4780,14477,3402,1151,10734
4781,14480,10306,2871,9313
4782,14481,5913,1147,10154
4783,14484,7857,552,9639
4784,14488,7378,482,9572
4785,14489,5720,2677,9993
4786,14491,1138,1051,10845
4787,14496,5354,1137,9661
4788,14498,9448,404,9515
4789,14503,4422,1142,9435
4790,14504,6177,2145,9557
4791,14507,7472,395,10937
4792,14510,56,2364,9331
4793,14511,8065,1909,10492
4794,14513,1711,323,10063
4795,14516,4801,1147,9411
4796,14517,11293,2397,9510
4797,14521,745,1051,9772
4798,14522,7997,3278,9971
4799,14525,7848,1940,10040
4800,14526,8047,436,9808
4801,14528,10996,2888,10137
4802,14530,6258,3593,9657
4803,14534,129,1789,9762
4804,14535,6123,1653,10342
4805,14538,10262,1169,9578
4806,14541,5920,1462,10124
4807,14546,8061,3211,9697
4808,14548,3127,167,9925
4809,14552,9631,2083,10575
4810,14553,8769,3398,10584
4811,14556,4758,1482,10031
4812,14561,8794,2581,9608
4813,14564,6513,3837,10598
4814,14569,3263,3413,9802
4815,14571,4849,1199,9380
4816,14574,2430,3791,9895
4817,14576,9548,370,10344
4818,14579,3526,4620,10010
4819,14584,8433,648,10554
4820,14585,4114,3883,10374
4821,14588,7860,3969,10021
4822,14592,8967,3301,10256
4823,14593,11252,1960,10578
4824,14594,6319,2413,10841
4825,14598,6630,4421,10422
4826,14600,6611,3584,9990
4827,14601,8052,1471,9495
4828,14606,473,2516,10936
4829,14610,11163,451,10838
4830,14615,1961,4356,9493
4831,14617,3867,970,9932
4832,14621,4469,1632,10538
4833,14623,6051,1103,10309
4834,14628,3603,966,9693
4835,14633,2993,2799,10587
4836,14634,3654,757,10870
4837,14637,8263,4111,9567
4838,14641,2180,2957,10225
4839,14642,7992,1287,10511
4840,14647,9266,1555,10287
4841,14651,1787,215,9354
4842,14654,2780,3290,10075
4843,14658,1095,4306,10352
4844,14659,9699,2441,10508
4845,14664,478,1350,9346
4846,14669,1630,1505,10919
4847,14673,10114,1098,10586
4848,14676,8881,4192,10024
4849,14680,5875,110,10775
4850,14682,5091,4278,9799
4851,14687,8868,3120,10069
4852,14692,8728,1561,10601
4853,14695,194,1186,10252
4854,14696,6666,353,10419
4855,14701,1538,4654,10371
4856,14706,10975,2284,9507
4857,14709,3872,4150,9826
4858,14711,4673,2710,9874
4859,14715,2098,2900,9304
4860,14720,6402,1462,9853
4861,14724,6683,3893,9898
4862,14727,3895,2915,9883
4863,14729,11169,1948,9394
4864,14734,6051,1331,10709
4865,14739,9942,3910,9921
4866,14740,9647,4475,9689
4867,14742,3654,2392,10526
4868,14744,4673,4097,10612
4869,14747,6098,893,9719
4870,14752,2071,2718,9725
4871,14757,8772,2145,10512
4872,14760,6533,3528,9778
4873,14765,7914,80,10058
4874,14767,2076,521,10452
4875,14768,4719,4345,9451
4876,14772,2349,2876,10341
4877,14775,1448,4594,10273
4878,14777,4390,4111,9456
4879,14781,4584,3550,9869
4880,14786,7943,758,10281
4881,14787,2552,3031,9504
4882,14792,9523,902,10206
4883,14795,5475,412,9711
4884,14798,5089,1742,10038
4885,14803,7391,2530,9575
4886,14807,7676,1452,10338
4887,14808,2695,2701,9560
4888,14812,11057,2999,10260
4889,14813,9407,361,9775
4890,14817,4781,2006,10285
4891,14819,10824,2822,10791
4892,14821,10038,3863,10160
4893,14825,9491,310,10728
4894,14829,10487,1217,10680
4895,14831,330,4355,9360
4896,14832,8640,3351,9591
4897,14833,10234,960,9329
4898,14835,2569,3621,10131
4899,14837,10992,2952,10886
4900,14841,988,214,10912
4901,14846,6397,3264,10945
4902,14847,3209,1276,9774
4903,14848,855,2488,10182
4904,14853,2550,1818,10870
4905,14857,4846,3427,9851
4906,14859,1576,3845,9381
4907,14861,5222,436,9727
4908,14863,11182,2965,9326
4909,14866,10612,2516,10324
4910,14870,7027,2265,9892
4911,14874,9735,2311,10011
4912,14878,6341,4548,10827
4913,14882,7494,3316,10336
4914,14886,10088,1646,10849
4915,14887,7881,2583,10477
4916,14890,733,499,10823
4917,14891,10171,4443,9870
4918,14896,4470,3801,10216
4919,14900,1951,290,9760
4920,14905,3997,1561,9529
4921,14910,2925,1851,9646
4922,14915,5828,3384,10400
4923,14917,3462,4119,10471
4924,14922,8560,2841,9683
4925,14926,10179,1906,10679
4926,14930,10672,2199,9412
4927,14932,6921,2156,9613
4928,14934,6013,2638,9884
4929,14935,2692,1691,10118
4930,14940,8833,301,9881
4931,14941,10424,3332,10452
4932,14946,8090,740,10770
4933,14949,10074,2263,10061
4934,14954,1982,657,10666
4935,14959,10192,3518,10544
4936,14962,1792,263,9899
4937,14965,6042,502,9880
4938,14968,3318,4453,10858
4939,14970,10078,540,10886
4940,14971,1786,4293,10352
4941,14975,7322,1428,9665
4942,14978,5222,3750,9476
4943,14982,8953,1620,10251
4944,14985,4821,497,10053
4945,14986,1504,259,10579
4946,14991,7824,2389,10914
4947,14995,751,1752,10296
4948,14996,9399,1477,9975
4949,15001,10924,2902,10134
4950,15002,3818,23,10581
4951,15003,1563,3320,9573
4952,15004,2634,1459,10381
4953,15007,4746,1737,10345
4954,15012,944,3051,9956
4955,15016,10914,3351,10415
4956,15018,9411,368,10249
4957,15022,11354,420,10093
4958,15024,9747,1847,9425
4959,15025,6905,2957,10761
4960,15029,10916,4333,10204
4961,15033,3710,2762,10866
4962,15038,10714,367,9705
4963,15040,11079,3996,10127
4964,15045,8984,4463,10173
4965,15046,3193,3100,10932
4966,15047,8247,3969,10420
4967,15049,5315,2743,9317
4968,15052,2598,4537,10847
4969,15055,10765,1568,9472
4970,15058,1710,3615,10517
4971,15061,11310,4027,10850
4972,15063,8250,1227,9740
4973,15065,2970,3288,10761
4974,15068,9595,1431,9518
4975,15072,6225,2525,9824
4976,15076,7983,4635,9949
4977,15081,8754,2093,10799
4978,15083,10939,297,9951
4979,15085,9842,1960,10221
4980,15089,8210,3996,10437
4981,15092,2488,3411,10417
4982,15094,3418,2476,10425
4983,15097,786,1225,10842
4984,15102,9204,867,9523
4985,15106,1046,1561,9653
4986,15110,8265,1255,10168
4987,15111,8247,1098,10135
4988,15113,8409,3406,10350
4989,15115,8215,448,10258
4990,15117,5677,3862,10349
4991,15121,2968,2252,10588
4992,15124,11310,3375,10129
4993,15129,3451,2581,9335
4994,15133,3102,2677,10357
4995,15136,10138,1568,10353
4996,15139,9808,1422,10524
4997,15143,4758,1510,10696
4998,15148,7319,3370,10599
4999,15149,9632,3771,10680
5000,15152,10764,2924,9531
5001,15155,2403,1428,10350
5002,15158,91,3645,9867
5003,15159,7718,90,10213
5004,15161,1755,2083,9515
5005,15164,4981,880,9503
5006,15168,10843,1287,10351
5007,15169,4081,4477,10688
5008,15171,456,4217,10080
5009,15172,7998,1844,9804
5010,15175,8087,689,9791
5011,15179,9051,4565,9852
5012,15180,10502,2769,10817
5013,15182,816,3638,9474
5014,15183,3975,1567,10193
5015,15185,5393,2782,10690
5016,15189,667,1673,9958
5017,15190,415,2057,9708
5018,15192,9998,3572,9870
5019,15195,5239,2154,10594
5020,15198,53,1793,10925
5021,15201,10177,769,10082
5022,15203,10903,2629,10687
5023,15206,6791,778,10108
5024,15207,10061,1384,10011
5025,15208,5275,3673,10186
5026,15210,1002,3554,10172
5027,15215,7150,1597,10052
5028,15219,2869,1933,9521
5029,15223,5132,3685,9547
5030,15226,11402,4551,9744
5031,15227,7659,1558,10840
5032,15228,7832,2701,9496
5033,15231,10690,2445,10436
5034,15236,10097,1696,9506
5035,15239,7190,4294,10165
5036,15240,8614,1120,9557
5037,15243,9885,1009,10655
5038,15247,10115,923,9954
5039,15249,10920,4508,10638
5040,15253,6517,4690,10950
5041,15255,1018,1971,10813
5042,15260,5281,1242,10627
5043,15263,7150,4080,9771
5044,15268,359,2373,10771
5045,15269,4322,1113,9432
5046,15274,6238,4532,10054
5047,15275,10866,3540,10024
5048,15279,3592,4537,9536
5049,15282,6056,657,10607
5050,15283,5535,1248,10242
5051,15284,8523,3245,9471
5052,15285,6498,1931,9570
5053,15286,10094,425,10440
5054,15288,11192,2860,10813
5055,15291,7770,4663,10723
5056,15293,3583,2373,10724
5057,15298,7908,4616,9485
5058,15300,9161,1623,10343
5059,15302,1966,4663,10815
5060,15305,572,2113,10232
5061,15308,3649,2206,10481
5062,15310,4093,1012,10431
5063,15312,3323,1174,10567
5064,15316,10061,4498,9409
5065,15318,8372,994,10035
5066,15319,8362,2279,9489
5067,15320,10839,4245,9378
5068,15323,9740,3337,9515
5069,15328,1247,787,10722
5070,15333,9889,976,10002
5071,15334,2869,2047,9440
5072,15338,4639,3355,9707
5073,15340,10474,762,9945
5074,15345,4371,2465,9635
5075,15346,1131,3403,9558
5076,15351,10494,1948,10506
5077,15355,4120,3905,9407
5078,15356,756,3846,10251
5079,15361,9985,4156,9745
5080,15362,4669,814,9606
5081,15364,7728,4055,10728
5082,15369,10447,1863,10421
5083,15371,6126,1667,9761
5084,15372,3746,4329,9690
5085,15374,9369,3915,10322
5086,15375,928,1725,10494
5087,15376,9117,702,9459
5088,15380,10849,857,10932
5089,15382,4515,794,9566
5090,15387,8299,3638,9750
5091,15392,9721,2410,10254
5092,15396,10850,898,9390
5093,15400,8138,3135,10421
5094,15405,7939,285,10728
5095,15410,10363,4067,10187
5096,15414,883,1981,9460
5097,15415,11192,578,10460
5098,15417,4223,2806,9593
5099,15422,2588,1000,9868
5100,15424,3706,1190,10542
5101,15428,2410,3493,10420
5102,15429,125,3222,10818
5103,15433,10406,731,10292
5104,15434,1072,4080,10779
5105,15439,2769,1276,10015
5106,15440,11313,731,9979
5107,15441,3294,4581,9355
5108,15446,9428,3177,10236
5109,15447,5883,3283,10229
5110,15451,7079,2599,9337
5111,15452,3363,2788,10630
5112,15453,8274,3031,9645
5113,15458,10830,2961,9565
5114,15461,10324,4654,9595
5115,15465,200,2042,10218
5116,15470,2312,430,9999
5117,15473,6047,3545,10648
5118,15477,9923,395,10227
5119,15479,8148,2352,10017
5120,15483,7620,1373,9727
5121,15488,8947,1091,10260
5122,15489,2694,3995,9559
5123,15493,1125,3711,9962
5124,15497,10875,3752,9800
5125,15501,5031,1118,9423
5126,15504,4278,1108,10956
5127,15506,7948,444,10431
5128,15510,3746,2576,9587
5129,15514,3964,3282,9821
5130,15515,5432,1977,9526
5131,15518,4432,3667,10247
5132,15521,5778,1395,9620
5133,15523,5387,1081,10678
5134,15524,9916,4063,10829
5135,15528,6203,1809,9494
5136,15533,9234,1988,10205
5137,15536,9322,3776,10376
5138,15537,115,2165,10334
5139,15542,9003,3893,10473
5140,15544,7178,502,9988
5141,15545,9407,3912,9696
5142,15547,3096,3374,10952
5143,15550,7570,3951,9721
5144,15551,2449,1337,9753
5145,15555,615,3277,10605
5146,15559,6106,3493,9355
5147,15560,3122,1933,10260
5148,15564,10764,4168,9587
5149,15566,6558,552,10167
5150,15571,8,3155,10934
5151,15573,10164,210,10244
5152,15575,8717,3446,10558
5153,15580,9299,2840,10710
5154,15581,4896,2665,10326
5155,15582,382,214,10602
5156,15586,8750,3752,10123
5157,15590,9734,2123,9757
5158,15593,2430,4555,9443
5159,15596,2556,4453,10493
5160,15599,5196,2027,9496
5161,15603,7061,2326,9570
5162,15604,5444,4183,9411
5163,15609,5089,1400,10892
5164,15614,5222,3586,10332
5165,15619,8023,1708,10345
5166,15620,10498,3212,10537
5167,15623,3942,1024,10404
5168,15626,7468,241,10202
5169,15631,8061,285,10003
5170,15635,4937,1133,9868
5171,15638,9880,1884,9743
5172,15639,10429,749,9951
5173,15643,7174,906,10782
5174,15647,11051,1906,9712
5175,15651,6107,2691,9462
5176,15652,9818,618,10748
5177,15657,2304,2312,10919
5178,15660,2621,3657,10832
5179,15662,5669,647,9871
5180,15665,5000,272,9916
5181,15670,9055,499,10360
5182,15672,5562,3574,9461
5183,15676,11381,3586,9721
5184,15677,6523,2682,10206
5185,15678,7362,4610,10860
5186,15679,8508,1625,10577
5187,15682,9434,4583,9552
5188,15687,7452,3330,10674
5189,15692,4032,497,9633
5190,15694,10312,657,10928
5191,15697,5969,612,9474
5192,15700,8887,2541,10326
5193,15704,7948,1931,10503
5194,15708,9992,1893,9362
5195,15710,6092,4429,9589
5196,15712,7642,1544,10179
5197,15714,3017,3237,10473
5198,15715,8087,4620,10311
5199,15717,7083,4184,9669
5200,15718,7853,4463,10327
5201,15722,11112,231,9629
5202,15727,7761,1799,9405
5203,15728,3579,4269,9748
5204,15732,5142,4163,9814
5205,15737,15,1264,9869
5206,15739,4534,1531,10314
5207,15742,5095,512,9752
5208,15745,1392,1510,10923
5209,15746,5270,455,9489
5210,15747,8034,3431,9504
5211,15749,8018,2734,10856
5212,15753,3962,389,9612
5213,15755,4849,4654,10008
5214,15758,3763,3641,10900
5215,15761,11008,229,9955
5216,15763,1635,595,9589
5217,15768,2138,4690,10748
5218,15770,7602,2841,9390
5219,15775,6315,2779,9711
5220,15776,1170,621,10917
5221,15781,1796,3146,10091
5222,15785,11105,517,9825
5223,15786,8362,2856,10767
5224,15790,8948,3523,10495
5225,15793,254,122,9609
5226,15798,5222,1384,9770
5227,15801,9527,468,9785
5228,15806,6953,3348,9848
5229,15809,7728,4405,10144
5230,15811,6122,1623,10296
5231,15814,8705,3304,10092
5232,15818,7953,2402,9743
5233,15821,10372,2364,10626
5234,15822,880,631,10110
5235,15827,4335,2794,10265
5236,15828,7602,4331,10424
