3310,9846,6717,3503
3311,9851,9271,3915
3312,9854,3236,1227
3313,9857,6534,1431
3314,9858,5788,4313
3315,9859,7302,4686
3316,9863,1252,1113
3317,9867,7248,1635
3318,9871,1817,4253
3319,9874,7502,2108
3320,9879,275,3181
3321,9882,147,1083
3322,9886,4526,1177
3323,9887,3718,285
3324,9888,2471,3031
3325,9892,3911,2971
3326,9895,11210,4506
3327,9897,5398,3129
3328,9900,3864,4011
3329,9904,8511,878
3330,9909,651,3791
3331,9911,3531,4097
3332,9914,2776,3752
3333,9918,7157,2981
3334,9919,115,1752
3335,9923,684,861
3336,9924,3402,619
3337,9927,5495,3146
3338,9928,11097,3386
3339,9930,2818,1503
3340,9934,1420,4244
3341,9939,1991,3063
3342,9943,1856,2508
3343,9945,7391,4678
3344,9946,4218,4398
3345,9951,10021,4202
3346,9954,5621,364
3347,9957,9944,2750
3348,9961,10871,4266
3349,9962,389,4453
3350,9966,10798,2840
3351,9969,5160,770
3352,9972,4188,2221
3353,9977,10032,1985
3354,9980,4896,4053
3355,9984,9491,1
3356,9989,9481,4463
3357,9994,730,3926
3358,9996,2523,3997
3359,9998,3655,1826
3360,9999,2229,2576
3361,10003,10243,1593
3362,10005,7776,3612
3363,10007,8078,2345
3364,10012,10771,1761
3365,10016,6651,1510
3366,10020,5621,4119
3367,10025,3346,769
3368,10027,9176,4044
3369,10030,5533,1843
3370,10032,3369,3332
3371,10035,1225,1505
3372,10038,1371,1389
3373,10040,3702,2642
3374,10042,168,2310
3375,10046,6370,4479
3376,10050,418,2168
3377,10051,5436,2495
3378,10052,6351,3874
3379,10053,9843,4122
3380,10056,6472,802
3381,10060,10866,2685
3382,10062,10776,2497
3383,10063,8398,3275
3384,10067,8688,2677
3385,10070,3109,1459
3386,10074,10560,552
3387,10077,6558,2784
3388,10081,10358,3645
3389,10082,5103,3756
3390,10083,10258,3636
3391,10085,2565,495
3392,10090,1402,356
3393,10094,2269,2739
3394,10095,10288,88
3395,10100,115,1476
3396,10103,3251,3420
3397,10104,7840,3457
3398,10106,363,1988
3399,10109,624,1577
3400,10110,10327,3288
3401,10111,8592,3340
3402,10112,6170,1691
3403,10115,2034,3420
3404,10116,832,3207
3405,10120,7534,3288
3406,10125,2565,409
3407,10126,3487,1190
3408,10130,2386,1957
3409,10134,7400,80
3410,10137,5333,2913
3411,10140,10027,694
3412,10141,10898,1538
3413,10145,11375,4195
3414,10146,5732,1974
3415,10151,6403,3537
3416,10156,624,2397
3417,10159,5509,1971
3418,10164,2063,2627
3419,10166,10884,1748
3420,10169,11331,3304
3421,10174,1583,3564
3422,10178,803,1084
3423,10182,9673,3463
3424,10186,194,2384
3425,10187,6324,1217
3426,10188,5853,4508
3427,10192,6128,852
3428,10196,490,3403
3429,10200,8414,1005
3430,10205,8811,1334
3431,10208,9480,2485
3432,10211,4475,395
3433,10215,2534,605
3434,10217,10856,1933
3435,10219,82,3389
3436,10222,10102,2293
3437,10224,2284,2620
3438,10225,10803,431
3439,10226,4041,762
3440,10230,8313,3965
3441,10234,2656,2617
3442,10238,4334,3375
3443,10241,4754,4143
3444,10242,5201,2782
3445,10244,319,1660
3446,10245,10367,1118
3447,10248,10862,428
3448,10251,5625,890
3449,10255,7665,2535
3450,10259,4000,4396
3451,10263,10284,2902
3452,10265,5858,3798
3453,10270,3723,1912
3454,10274,9959,92
3455,10276,7239,3986
3456,10277,6372,2567
3457,10282,6042,48
3458,10287,10816,3933
3459,10289,7197,2976
3460,10291,7914,2188
3461,10293,3301,3659
3462,10294,2401,2726
3463,10295,4952,3717
3464,10296,9777,1694
3465,10300,7665,783
3466,10302,8701,1242
3467,10304,6108,2017
3468,10308,2872,193
3469,10311,7751,1190
3470,10314,4254,205
3471,10318,2276,323
3472,10322,7248,4355
3473,10323,6520,2116
3474,10328,8944,1239
3475,10331,1225,4310
3476,10335,9467,3601
3477,10340,10363,972
3478,10344,3284,3086
3479,10345,5444,2925
3480,10348,8811,2312
3481,10351,6490,4192
3482,10352,7032,1884
3483,10354,1185,1622
3484,10355,7826,1809
3485,10356,3172,1395
3486,10357,4827,3417
3487,10358,1167,4327
3488,10361,10257,4571
3489,10365,2997,544
3490,10367,2637,3717
3491,10371,9006,3553
3492,10375,9993,994
3493,10380,9903,2864
3494,10382,8598,1149
3495,10386,9868,1992
3496,10388,4432,512
3497,10390,5060,374
3498,10395,11118,2335
3499,10398,6273,733
3500,10399,4365,1720
3501,10402,7832,4561
3502,10407,10910,2199
3503,10410,6324,180
3504,10413,2603,2522
3505,10415,4931,4269
3506,10416,8833,833
3507,10417,4758,2192
3508,10419,4252,3251
3509,10424,1058,2958
3510,10427,1345,2803
3511,10432,7051,1123
3512,10434,9201,1435
3513,10436,3058,2156
3514,10439,8485,4366
3515,10441,9518,1884
3516,10443,1890,1354
3517,10445,10400,4501
3518,10449,8684,4376
3519,10454,5436,4207
3520,10457,3713,3003
3521,10461,6402,4362
3522,10464,2987,110
3523,10466,478,3973
3524,10467,4248,3991
3525,10471,10400,3216
3526,10475,2343,4354
3527,10479,1829,1238
3528,10481,2419,1725
3529,10484,6968,803
3530,10489,9659,3596
3531,10494,9640,2279
3532,10497,1897,3615
3533,10499,994,682
3534,10502,7827,2714
3535,10503,6999,1625
3536,10505,6658,1476
3537,10509,827,88
3538,10513,7620,2312
3539,10518,9591,1448
3540,10521,5347,629
3541,10524,544,2691
3542,10526,6563,4362
3543,10531,3280,3290
3544,10532,1320,1688
3545,10537,2401,41
3546,10542,4728,3163
3547,10543,10645,4008
3548,10547,1625,221
3549,10550,1491,3035
3550,10552,5616,2168
3551,10556,9009,4590
3552,10559,1239,42
3553,10564,2343,4456
3554,10566,9399,1906
3555,10570,7310,3761
3556,10573,5229,3496
3557,10576,1333,1039
3558,10579,2992,374
3559,10582,6828,502
3560,10587,370,2930
3561,10592,6955,1931
3562,10593,10436,2160
3563,10594,8062,3501
3564,10599,4494,1341
3565,10603,7255,1307
3566,10607,10335,1071
3567,10609,6370,4100
3568,10613,3066,4371
3569,10618,1340,1084
3570,10620,7392,1750
3571,10621,2312,1325
3572,10622,3952,612
3573,10624,6543,532
3574,10627,5432,4056
3575,10628,1213,4349
3576,10630,5586,1553
3577,10635,4339,175
3578,10639,1468,3880
3579,10642,7407,2326
3580,10647,10740,1568
3581,10652,7524,175
3582,10653,10645,3
3583,10656,3952,3177
3584,10658,10495,3176
3585,10663,5572,3840
3586,10667,4278,2552
3587,10670,7783,1487
3588,10671,6975,2364
3589,10672,7586,23
3590,10677,4390,3413
3591,10679,7571,4224
3592,10682,10964,3423
3593,10683,3800,1201
3594,10685,10391,1520
3595,10687,10038,4590
3596,10691,1634,4443
3597,10692,2999,193
3598,10693,7283,297
3599,10696,11254,1182
3600,10700,2143,1838
3601,10701,9790,219
3602,10702,9619,74
3603,10707,4065,4531
3604,10708,3537,2642
3605,10710,3206,1623
3606,10712,7386,3682
3607,10713,4167,1585
3608,10716,11033,3781
3609,10719,5153,1384
3610,10722,11314,4119
3611,10727,4280,2402
3612,10732,5533,884
3613,10734,10837,3093
3614,10737,6393,970
3615,10738,139,913
3616,10743,546,4055
3617,10748,6431,3834
3618,10749,11040,2079
3619,10751,2543,3119
3620,10756,1796,1871
3621,10757,10162,495
3622,10759,2099,424
3623,10763,855,2989
3624,10765,1524,2876
3625,10767,9088,1865
3626,10772,1825,215
3627,10774,8428,3318
3628,10775,7693,3252
3629,10779,684,2576
3630,10783,1894,1147
3631,10786,10776,3035
3632,10787,6778,4561
3633,10792,2269,3360
3634,10793,5147,3298
3635,10794,8624,4207
3636,10795,4907,2930
3637,10796,3213,4308
3638,10799,9253,1471
3639,10803,11262,4465
3640,10806,3555,1497
3641,10808,2851,2986
3642,10813,7092,4280
3643,10818,8528,4110
3644,10821,3225,749
3645,10824,4088,4670
3646,10826,6035,2546
3647,10829,5114,1255
3648,10830,8075,3146
3649,10833,5863,4313
3650,10834,8984,615
3651,10835,3585,2192
3652,10839,408,3784
3653,10841,514,4217
3654,10846,6388,3791
3655,10851,5892,1691
3656,10855,5602,1729
3657,10859,98,901
3658,10864,7524,1334
3659,10868,7296,2718
3660,10871,11004,948
3661,10872,6976,4229
3662,10874,912,370
3663,10879,8085,42
3664,10883,7605,2061
3665,10888,5783,57
3666,10891,5858,573
3667,10896,4923,619
3668,10901,4838,1090
3669,10902,9843,2931
3670,10907,6003,2116
3671,10908,7864,878
3672,10910,7909,3572
3673,10911,3334,306
3674,10915,9088,4245
3675,10916,5372,1305
3676,10918,6653,1186
3677,10919,6062,3227
3678,10920,2081,1954
3679,10925,5841,1491
3680,10930,1763,2443
3681,10935,888,3141
3682,10939,5222,615
3683,10940,10211,2149
3684,10944,317,2384
3685,10945,6161,2931
3686,10949,6975,558
3687,10954,4464,1578
3688,10959,5260,3659
3689,10963,4248,1431
3690,10967,824,2625
3691,10971,11032,3693
3692,10975,10621,3946
3693,10977,658,642
3694,10978,8535,2762
3695,10982,8178,2241
3696,10987,2072,1276
3697,10990,1646,2406
3698,10995,10085,3995
3699,10998,7051,1505
3700,11001,5354,1597
3701,11005,1328,233
3702,11006,6608,1765
3703,11010,6958,2357
3704,11012,7755,2206
3705,11013,6611,3976
3706,11018,1844,3447
3707,11023,4501,4304
3708,11026,8128,3871
3709,11030,2382,2917
3710,11035,9383,1400
3711,11036,11326,1761
3712,11040,7503,2929
3713,11043,9071,112
3714,11047,7940,1216
3715,11052,10570,165
3716,11053,4478,3608
3717,11058,10121,1238
3718,11062,2583,756
3719,11067,6723,4654
3720,11068,1933,2995
3721,11071,8790,4183
3722,11072,2634,3615
3723,11073,10516,2629
3724,11077,6013,1358
3725,11078,5595,3642
3726,11080,4436,2625
3727,11084,10379,3698
3728,11088,9567,3146
3729,11091,9241,263
3730,11092,9789,428
3731,11095,10863,3344
3732,11097,10589,4086
3733,11099,9420,678
3734,11101,3985,522
3735,11106,6372,615
3736,11108,3018,731
3737,11109,10990,3133
3738,11111,866,3311
3739,11113,7520,1974
3740,11118,11114,1273
3741,11120,8520,1660
3742,11121,10173,3729
3743,11126,6717,1126
3744,11128,3462,1186
3745,11132,1953,2180
3746,11136,47,2576
3747,11137,10110,4532
3748,11138,7018,2252
3749,11139,11248,1520
3750,11142,3283,1307
3751,11147,6560,2559
3752,11149,11275,1891
3753,11154,3748,3550
3754,11157,8705,4075
3755,11158,11367,3150
3756,11161,10825,3168
3757,11166,2276,356
3758,11169,3872,927
3759,11173,5765,4153
3760,11177,8823,598
3761,11178,6905,2822
3762,11182,2422,45
3763,11185,4045,4652
3764,11187,1634,783
3765,11190,4255,4055
3766,11191,6773,428
3767,11195,6975,2250
3768,11200,6804,3722
3769,11203,6315,995
3770,11208,1773,1254
3771,11209,2695,3233
3772,11214,5213,1510
3773,11215,1363,7
3774,11219,7585,4626
3775,11221,3453,4315
3776,11224,1591,3132
3777,11227,559,629
3778,11229,5747,3318
3779,11232,4889,2106
3780,11237,6297,2879
3781,11239,194,3086
3782,11242,9736,241
3783,11243,11179,3201
3784,11247,10091,4475
3785,11249,8441,2072
3786,11253,8427,1079
3787,11258,8320,3717
3788,11259,776,1945
3789,11260,1651,2743
3790,11262,1255,1462
3791,11267,1636,2746
3792,11272,1138,2675
3793,11273,2676,4557
3794,11274,3583,3612
3795,11275,3503,1560
3796,11276,5726,3855
3797,11277,1946,1024
3798,11278,10879,2530
3799,11279,6439,3211
3800,11280,3864,3163
3801,11282,9541,3490
3802,11286,10389,3883
3803,11287,928,3608
3804,11292,10888,3300
3805,11293,5073,1113
3806,11295,8673,1708
3807,11296,8247,3373
3808,11301,3160,208
3809,11304,4927,2011
3810,11306,269,1664
3811,11310,5759,2945
3812,11311,2911,1400
3813,11314,264,4517
3814,11316,294,1710
3815,11320,4741,3330
3816,11325,62,409
3817,11329,9767,88
3818,11333,5678,430
3819,11337,6326,380
3820,11341,7737,2303
3821,11345,4662,1985
3822,11349,7350,206
3823,11350,6041,4679
3824,11355,3588,3796
3825,11360,10239,4498
3826,11362,7038,3233
3827,11364,3127,3166
3828,11366,11245,2116
3829,11370,3723,3995
3830,11372,8347,3251
3831,11375,9378,3275
3832,11379,7226,3689
3833,11381,11375,2400
3834,11383,2272,3283
3835,11388,6128,1310
3836,11393,10401,3698
3837,11395,3837,498
3838,11400,3046,2279
3839,11405,2547,3073
3840,11410,4937,3461
3841,11414,4631,2930
3842,11417,9404,1131
3843,11421,4436,652
3844,11424,4543,693
3845,11429,5186,416
3846,11433,8717,1174
3847,11437,8269,2820
3848,11440,8823,3637
3849,11443,7877,4443
3850,11446,5011,1516
3851,11448,7914,3406
3852,11449,6007,621
3853,11453,10816,875
3854,11457,8785,2701
3855,11461,10244,1169
3856,11465,4636,3227
3857,11470,10502,296
3858,11471,8208,112
3859,11473,2439,927
3860,11474,971,1167
3861,11479,11094,1948
3862,11481,8602,1334
3863,11484,7027,1765
3864,11487,4098,2710
3865,11492,855,4333
3866,11495,7549,2471
3867,11500,6927,3618
3868,11502,316,3452
3869,11507,1729,285
3870,11508,1587,2876
3871,11511,799,438
3872,11516,4931,3523
3873,11519,220,4524
3874,11520,8765,1922
3875,11523,3608,3257
3876,11527,2200,567
3877,11532,3542,2682
3878,11534,8669,1945
3879,11536,6002,4396
3880,11541,7774,2255
3881,11546,3218,843
3882,11548,11397,3608
3883,11550,8505,4409
3884,11553,8705,399
3885,11555,2076,3583
3886,11560,516,1216
3887,11565,1125,2378
3888,11566,3368,1201
3889,11567,6335,3210
3890,11569,4394,1756
3891,11573,6650,70
3892,11578,9085,1678
3893,11579,9148,2481
3894,11582,3710,4092
3895,11586,56,1491
3896,11587,803,2080
3897,11588,5747,4670
3898,11592,2748,927
3899,11596,4723,540
3900,11600,8210,3677
3901,11601,8812,1566
3902,11602,7436,1296
3903,11606,6108,4647
3904,11608,43,3136
3905,11612,1543,3307
3906,11613,2906,1625
3907,11617,3022,3863
3908,11618,11118,4362
3909,11622,1583,3867
3910,11627,4156,120
3911,11630,7860,2116
3912,11634,10607,2558
3913,11637,1743,7
3914,11642,6225,3386
3915,11644,8347,1506
3916,11648,3028,3912
3917,11650,10678,4570
3918,11655,4562,2849
3919,11656,5374,736
3920,11658,11381,2606
3921,11660,246,3976
3922,11665,8842,3152
3923,11668,638,2691
3924,11671,5546,2871
3925,11672,3041,3073
3926,11673,7930,4479
3927,11678,3446,1088
3928,11680,7760,2298
3929,11685,2249,4300
3930,11687,7330,1684
3931,11691,3468,2774
3932,11693,8485,2674
3933,11694,3734,4153
3934,11695,6414,4262
3935,11698,971,2133
3936,11703,6899,923
3937,11708,10078,2620
3938,11711,4315,1118
3939,11713,7602,3163
3940,11716,7908,1933
3941,11720,10195,814
3942,11722,6640,219
3943,11726,4589,2180
3944,11731,9867,353
3945,11734,2170,116
3946,11738,6092,2435
3947,11741,1563,4119
3948,11742,2317,3747
3949,11746,6833,4075
3950,11751,8005,2364
3951,11752,4907,2042
3952,11754,2186,2128
3953,11756,642,4349
3954,11759,7948,4564
3955,11760,7229,3711
3956,11763,10227,2513
3957,11768,9868,1441
3958,11771,4358,2981
3959,11776,6498,3583
3960,11779,9823,902
3961,11781,7799,3626
3962,11785,10195,1602
3963,11790,4422,1411
3964,11795,9842,1098
3965,11797,8963,3363
3966,11801,8075,3251
3967,11804,2237,2806
3968,11805,7741,205
3969,11809,10768,2558
3970,11814,3547,1310
3971,11815,4165,2610
3972,11820,3612,3398
3973,11823,8687,333
3974,11827,5359,725
3975,11831,10801,4435
3976,11833,5100,3147
3977,11834,7759,3905
3978,11838,10164,910
3979,11840,7683,2876
3980,11845,9866,167
3981,11850,5147,3874
3982,11855,9796,3115
3983,11859,9630,563
3984,11860,6414,544
3985,11862,4751,734
3986,11863,3297,1752
3987,11868,8708,2000
3988,11869,2861,3654
3989,11871,8998,2863
3990,11874,1058,3689
3991,11878,2107,231
3992,11883,6760,312
3993,11887,8423,1795
3994,11890,5785,2417
3995,11891,11203,1147
3996,11895,9837,2788
3997,11900,3116,2416
3998,11901,7159,749
3999,11906,3266,3583
4000,11908,9750,4310
4001,11912,5875,3054
4002,11915,7897,1471
4003,11917,8717,1238
4004,11921,4050,1748
4005,11924,7027,2145
4006,11929,7961,2734
4007,11934,306,120
4008,11939,3322,595
4009,11942,757,3586
4010,11943,9288,4100
4011,11948,10628,2864
4012,11953,2911,4283
4013,11958,4120,3584
4014,11961,10227,3954
4015,11962,2488,2450
4016,11963,5892,1254
4017,11964,9998,3784
4018,11966,4427,2508
4019,11969,3465,1514
4020,11973,2200,4308
4021,11976,2181,734
4022,11978,1723,622
4023,11983,1009,38
4024,11985,646,1005
4025,11988,8462,3673
4026,11993,1862,1766
4027,11994,3564,170
4028,11997,6062,3417
4029,11999,5623,1784
4030,12002,10533,3553
4031,12006,6526,2758
4032,12011,7724,4431
4033,12012,855,891
4034,12017,2462,399
4035,12019,5372,942
4036,12021,2288,4423
4037,12026,5715,3915
4038,12030,10214,3593
4039,12034,10924,3168
4040,12039,1439,282
4041,12041,2260,4634
4042,12046,4120,778
4043,12048,7470,4670
4044,12053,2053,502
4045,12058,10994,4018
4046,12061,5625,3664
4047,12063,5160,2837
4048,12066,3358,3216
4049,12068,816,4640
4050,12073,11275,725
4051,12075,4923,3227
4052,12077,9541,2989
4053,12079,6881,2160
4054,12081,5700,1260
4055,12084,10776,499
4056,12089,6666,158
4057,12090,554,3373
4058,12091,4066,3394
4059,12092,2896,1585
4060,12094,1298,3403
4061,12095,1607,4055
4062,12099,718,3462
4063,12101,9898,3283
4064,12105,4120,2198
4065,12106,1346,3359
4066,12110,1909,201
4067,12113,9375,3533
4068,12116,769,3796
4069,12118,4830,946
4070,12121,4707,95
4071,12125,7742,1497
4072,12126,11015,2571
4073,12127,2430,4293
4074,12129,2018,3951
4075,12130,4919,4532
4076,12134,2251,1640
4077,12136,2401,3427
4078,12141,7392,3032
4079,12144,3837,3275
4080,12149,2647,3837
4081,12152,2462,4597
4082,12157,833,148
4083,12161,6954,4371
4084,12163,8087,1915
4085,12165,5814,361
4086,12169,7549,4153
4087,12172,3465,678
4088,12176,11169,2932
4089,12181,8394,1182
4090,12182,5005,1826
4091,12187,3322,3621
4092,12188,10767,1981
4093,12190,10400,4663
4094,12192,2138,336
4095,12193,227,1677
4096,12198,2211,103
4097,12200,1630,2012
4098,12205,566,4308
4099,12210,10528,4097
4100,12211,4884,4122
4101,12212,10244,618
4102,12214,1604,1009
4103,12219,10271,3348
4104,12224,9425,1623
4105,12225,8447,3355
4106,12226,1524,3249
4107,12230,7985,2172
4108,12234,6575,4383
4109,12239,3769,1358
4110,12244,7997,1151
4111,12249,6366,1995
4112,12251,5915,942
4113,12252,9778,4370
4114,12257,9784,4670
4115,12260,3077,3997
4116,12262,3384,2241
4117,12266,3474,1953
4118,12268,4785,1108
4119,12269,11033,1149
4120,12271,4871,917
4121,12276,9126,374
4122,12280,7742,1620
4123,12285,346,4202
4124,12289,1031,2400
4125,12290,9632,2649
4126,12294,9595,2957
4127,12297,10655,2400
4128,12300,11129,4398
4129,12304,3995,722
4130,12309,10690,3422
4131,12312,2161,1420
4132,12315,2174,1487
4133,12319,5726,2556
4134,12324,10424,3645
4135,12327,6523,1334
4136,12329,8208,2011
4137,12334,6755,4654
4138,12335,247,4163
4139,12340,3537,794
4140,12344,9512,2718
4141,12346,1594,4635
4142,12348,4707,2422
4143,12352,10200,2986
4144,12354,2345,4202
4145,12356,277,2687
4146,12358,6312,921
4147,12363,1953,2580
4148,12364,9016,1680
4149,12365,3049,469
4150,12367,5121,2822
4151,12368,4000,591
4152,12371,8872,3967
4153,12376,5894,1766
4154,12381,10450,1126
4155,12383,6624,1708
4156,12388,1728,1588
4157,12390,82,803
4158,12394,7416,1142
4159,12396,971,3318
4160,12399,7708,4683
4161,12402,7229,4396
4162,12405,5539,3283
4163,12410,9335,725
4164,12414,3473,313
4165,12419,11032,2849
4166,12421,3398,4092
4167,12424,2470,1729
4168,12429,9144,662
4169,12432,2475,1677
4170,12435,3315,4371
4171,12436,947,92
4172,12438,9269,1346
4173,12442,2471,4304
4174,12446,4179,1375
4175,12451,1929,1088
4176,12456,8112,1159
4177,12457,9363,4561
4178,12458,7065,2718
4179,12461,9769,282
4180,12464,10549,412
4181,12468,7985,2348
4182,12473,2517,4327
4183,12478,3008,2237
4184,12483,11129,923
4185,12485,5411,4610
4186,12489,6378,3586
4187,12491,4497,2820
4188,12492,9311,61
4189,12494,3818,3922
4190,12499,8592,780
4191,12500,11091,1506
4192,12501,2899,1809
4193,12502,6110,4387
4194,12504,3257,2429
4195,12505,3666,2915
4196,12507,9716,554
4197,12508,10785,231
4198,12510,9833,4588
4199,12511,696,1137
4200,12513,11282,53
4201,12517,4015,4345
4202,12520,9546,3483
4203,12521,8444,1273
4204,12523,35,3294
4205,12527,8537,2273
4206,12531,9570,1821
4207,12536,2716,652
4208,12538,9224,814
4209,12541,2102,53
4210,12544,7840,2093
4211,12549,9042,3986
4212,12554,6585,236
4213,12557,6134,2513
4214,12561,7765,3946
4215,12566,6666,1201
4216,12567,10495,1166
4217,12572,10740,428
4218,12575,8124,3413
4219,12580,4515,3729
4220,12581,10570,1538
4221,12582,10837,4088
4222,12585,2963,3394
4223,12587,11118,4220
4224,12592,10764,694
4225,12594,8165,1067
4226,12595,4065,3035
4227,12598,2949,3552
4228,12600,3675,1971
4229,12604,9369,1600
4230,12605,4010,3277
4231,12606,6188,3645
4232,12611,609,967
4233,12616,2556,967
4234,12621,252,1712
4235,12624,9955,4111
4236,12628,7697,2674
4237,12632,3276,158
4238,12633,10058,1499
4239,12636,11351,259
4240,12641,7336,116
4241,12646,2700,383
4242,12647,5519,1497
4243,12650,8148,2093
4244,12655,1690,3714
4245,12656,3807,424
4246,12658,7302,3665
4247,12660,9586,4173
4248,12664,2970,622
4249,12668,9847,563
4250,12669,531,825
4251,12673,3685,985
4252,12676,6389,2193
4253,12679,9130,2017
4254,12680,3090,4561
4255,12684,4794,1866
4256,12686,807,622
4257,12687,8410,3112
4258,12692,2732,4244
4259,12695,10581,4101
4260,12697,9784,1051
4261,12698,4286,2310
4262,12703,3102,1821
4263,12706,6921,4001
4264,12711,8701,3669
4265,12715,2034,4110
4266,12718,7620,1501
4267,12723,4401,3958
4268,12727,9708,1752
4269,12732,9452,2535
4270,12736,4490,2057
4271,12737,5519,167
4272,12739,3728,1508
4273,12743,7338,3567
4274,12748,9744,3682
4275,12749,6439,3391
4276,12754,10716,4199
4277,12757,3174,713
4278,12759,11254,1305
4279,12763,1940,657
4280,12765,11270,3715
4281,12770,10195,1716
4282,12775,5992,893
4283,12778,7724,205
4284,12780,7886,3933
4285,12785,7098,3698
4286,12787,9716,648
4287,12788,5333,368
4288,12793,11301,4055
4289,12797,9897,2445
4290,12799,546,2851
4291,12804,5429,2167
4292,12805,906,1477
4293,12809,8794,783
4294,12813,11124,4119
4295,12817,6177,3307
4296,12820,7985,3278
4297,12825,6056,1766
4298,12830,6911,1098
4299,12831,2459,2065
4300,12835,7997,2406
4301,12838,8313,3915
4302,12841,2828,2738
4303,12844,832,3715
4304,12847,2769,3283
4305,12850,194,3848
4306,12852,9407,1577
4307,12854,5360,2750
4308,12856,3356,2965
4309,12858,4526,3729
4310,12860,8864,2782
4311,12863,10618,2965
4312,12864,8579,898
4313,12868,6498,678
4314,12873,7359,3533
4315,12875,9551,2915
4316,12879,9889,2873
4317,12881,745,1423
4318,12882,11344,3237
4319,12885,9327,2917
4320,12886,9573,4182
4321,12889,11298,176
4322,12890,502,4249
4323,12894,8542,517
4324,12898,62,4199
4325,12901,8899,1123
4326,12902,6177,4278
4327,12903,9703,2610
4328,12907,11327,1933
4329,12910,9396,1844
4330,12915,1690,4521
4331,12917,8955,1977
4332,12921,961,19
4333,12926,10195,694
4334,12928,8754,3901
4335,12932,3997,3102
4336,12937,2757,2892
4337,12942,3217,2646
4338,12944,4381,4654
4339,12948,11,3702
4340,12949,2174,326
4341,12952,6171,4148
4342,12955,2559,3986
4343,12957,3814,2011
4344,12959,7249,1061
4345,12961,11038,3394
4346,12966,9713,3693
4347,12971,1266,4581
4348,12975,1213,1337
4349,12978,7558,3901
4350,12980,2518,3508
4351,12983,9464,3540
4352,12985,7073,3272
4353,12987,10944,348
4354,12990,8941,1982
4355,12992,1080,3233
4356,12993,191,583
4357,12997,9153,1118
4358,13002,797,1851
4359,13006,9863,3373
4360,13011,6717,4686
4361,13013,4907,468
4362,13015,8215,2995
4363,13020,1123,2123
4364,13021,9582,296
4365,13025,9993,2402
4366,13026,624,1877
4367,13031,10830,1137
4368,13035,5374,1310
4369,13036,7678,2541
4370,13039,9389,2139
4371,13044,2993,1126
4372,13049,9741,4581
4373,13051,7502,2706
4374,13053,5190,563
4375,13054,10032,4122
4376,13056,10270,2193
4377,13060,8837,2820
4378,13065,10465,165
4379,13067,1686,4577
4380,13072,4394,621
4381,13077,1090,4195
4382,13079,10666,4597
4383,13083,5333,2720
4384,13084,5779,4153
4385,13087,5809,3825
4386,13092,8138,4537
4387,13095,231,3012
4388,13099,4950,1091
4389,13102,6102,1877
4390,13107,11252,2287
4391,13109,747,1891
4392,13113,10793,2252
4393,13116,9410,19
4394,13118,10162,2121
4395,13122,396,1974
4396,13125,6490,65
4397,13126,8362,734
4398,13130,4,3227
4399,13134,10007,158
4400,13136,1851,2139
4401,13138,10574,1558
4402,13140,5525,2530
4403,13144,4601,454
4404,13149,4631,1088
4405,13154,514,2185
4406,13156,1280,642
4407,13160,3334,277
4408,13161,3105,1294
4409,13164,8062,95
4410,13168,1247,1592
4411,13172,5883,1091
4412,13173,9546,2361
4413,13174,8498,1043
4414,13179,10328,684
4415,13180,8326,2567
4416,13181,4818,2027
4417,13182,8728,2856
4418,13186,6188,3374
4419,13187,3577,3664
4420,13188,7381,2042
4421,13192,4565,3638
4422,13196,49,2088
4423,13199,4218,1571
4424,13201,6859,1906
4425,13206,10765,4173
4426,13210,8052,389
4427,13214,3451,1186
4428,13219,4913,2400
4429,13224,227,1700
4430,13225,2221,2739
4431,13227,9935,857
4432,13231,3405,4297
4433,13235,11314,1079
4434,13238,11235,4085
4435,13239,11389,2941
4436,13242,8013,898
4437,13245,8535,2382
4438,13246,10378,2876
4439,13249,3689,4276
4440,13252,8041,2814
4441,13253,8816,3733
4442,13255,4589,3329
4443,13259,8071,4632
4444,13263,8477,3572
4445,13264,4179,2570
4446,13268,6301,1889
4447,13271,9348,3816
4448,13273,11028,4097
4449,13276,4781,93
4450,13277,1402,1506
4451,13279,591,1838
4452,13281,7105,2945
4453,13283,3621,4184
4454,13287,7665,4577
4455,13289,3952,3337
4456,13294,2668,3222
4457,13295,6567,477
4458,13299,3398,3520
4459,13302,9678,4343
4460,13306,200,3363
4461,13309,7956,290
4462,13311,6635,2400
4463,13313,9570,3332
4464,13316,10839,1051
4465,13320,10716,529
4466,13325,5606,3400
4467,13327,11062,3329
4468,13330,6835,4114
4469,13335,11327,4513
4470,13338,9789,1875
4471,13341,9112,3958
4472,13345,7226,2459
4473,13349,1625,1522
4474,13352,490,3973
4475,13356,786,4256
4476,13361,1374,4572
4477,13365,6314,3926
4478,13367,6457,2458
4479,13370,5853,2655
4480,13374,6436,3880
4481,13377,3375,2255
4482,13378,4589,498
4483,13383,10772,256
4484,13384,152,1009
4485,13388,5629,477
4486,13390,1704,1891
4487,13394,1611,2079
4488,13396,5195,2019
4489,13399,9190,944
4490,13404,10092,2476
4491,13409,3082,136
4492,13412,6546,1194
4493,13415,7218,2079
4494,13420,5928,4322
4495,13424,11021,1163
4496,13429,10142,1667
4497,13434,10871,4484
4498,13439,4202,2345
4499,13441,8587,1720
4500,13442,7229,4229
4501,13443,3498,1448
4502,13444,5401,2093
4503,13449,4,3298
4504,13454,6855,1147
4505,13457,6511,1006
