2034,6143,8583,9911,6573,11104
2035,6146,2582,4950,6921,13829
2036,6148,10118,1778,7195,6920
2037,6151,10097,10850,7514,5617
2038,6152,8068,3040,5844,11935
2039,6154,415,1344,5631,12916
2040,6158,2513,8004,7329,5499
2041,6161,7816,11314,5454,12617
2042,6165,3596,2559,8030,10949
2043,6166,9897,4198,7273,11996
2044,6167,1709,1352,6307,6658
2045,6168,8560,4060,6326,13303
2046,6173,4218,10411,5318,5319
2047,6178,294,1142,6795,10969
2048,6181,924,4335,7926,5191
2049,6185,7062,2355,6969,9910
2050,6187,2958,6978,5727,13096
2051,6191,6312,6327,6569,10534
2052,6192,6347,3526,5269,12130
2053,6193,5779,6791,5527,6170
2054,6197,8231,7925,6089,8190
2055,6200,8740,3349,6216,5543
2056,6202,819,3077,7046,12883
2057,6206,6037,6161,7067,6992
2058,6211,4696,1614,7580,7007
2059,6212,8039,7468,5476,9589
2060,6216,8661,9740,7512,10888
2061,6220,9037,56,6474,7964
2062,6221,10809,483,6533,9089
2063,6223,8602,764,5182,9047
2064,6228,10994,7362,5653,8245
2065,6231,3997,7935,5591,13590
2066,6235,1659,5630,6767,12404
2067,6239,1730,1601,6100,5278
2068,6242,8062,464,6872,7626
2069,6245,7123,9790,8041,12194
2070,6249,3847,4785,5584,12584
2071,6254,10666,11136,6853,12949
2072,6255,3105,8241,8070,12028
2073,6258,5602,423,6671,6011
2074,6261,9139,2634,6015,6657
2075,6262,4576,9448,6522,13328
2076,6266,705,2300,6781,10186
2077,6268,9288,5171,7881,7666
2078,6273,4781,11172,8065,12206
2079,6278,6203,10065,7877,10662
2080,6282,11109,10690,7148,12101
2081,6283,9609,9747,5151,9170
2082,6287,6954,269,6522,5149
2083,6288,7665,4515,5346,9798
2084,6292,6889,9209,6705,10815
2085,6293,10565,4396,6337,6138
2086,6296,8712,3097,7663,12117
2087,6301,2388,5119,5293,13745
2088,6305,2700,1691,5599,10140
2089,6310,6329,11370,6727,10784
2090,6312,9978,7098,6547,6144
2091,6313,9808,6997,6723,12209
2092,6314,4348,270,6620,11979
2093,6318,1293,4768,7884,9832
2094,6320,3819,3645,5594,10710
2095,6323,10612,9241,6702,13900
2096,6327,8034,1446,7747,9304
2097,6330,6166,3457,6249,13439
2098,6334,41,7011,7276,7803
2099,6335,3453,973,6317,12751
2100,6338,2430,6600,7136,10952
2101,6340,2023,4247,6003,7247
2102,6341,566,9181,5628,9551
2103,6345,10565,3217,7987,12146
2104,6348,1497,5560,8085,7242
2105,6353,6899,9514,7249,5465
2106,6356,6821,3567,7035,5505
2107,6361,799,7226,5340,13878
2108,6362,10645,8034,7345,5718
2109,6365,3049,4740,5791,8155
2110,6369,5657,8143,6837,5662
2111,6370,6875,10262,6716,8977
2112,6375,10952,3091,6799,6995
2113,6378,3232,638,6394,10071
2114,6382,3880,6723,6415,8569
2115,6385,5293,5519,6070,7219
2116,6386,662,5706,5485,7054
2117,6390,3963,1634,5953,6816
2118,6393,7109,4653,6223,13781
2119,6396,6619,9701,7553,12758
2120,6400,3673,2465,6508,10851
2121,6404,121,6495,5679,6418
2122,6405,11204,8295,5568,10367
2123,6410,3145,1611,6112,8948
2124,6415,8226,4055,7112,13582
2125,6420,5888,130,6358,13308
2126,6424,10487,8305,5905,14040
2127,6426,5937,7350,5890,10036
2128,6430,6803,6092,6261,7728
2129,6433,4074,6587,6367,13296
2130,6438,943,4045,5126,5722
2131,6439,10388,2170,6889,8138
2132,6442,6972,6277,7942,6357
2133,6444,3284,4644,5488,8809
2134,6449,11139,10570,6813,10763
2135,6450,6993,2579,6480,6952
2136,6453,10775,7431,7630,12636
2137,6458,8991,1346,8017,12152
2138,6462,8062,7516,5428,7827
2139,6467,9594,2789,5275,13189
2140,6470,6253,1545,6932,5904
2141,6473,1412,560,7557,7190
2142,6474,10914,3334,5275,8088
2143,6477,2372,11410,5974,11878
2144,6480,10131,1747,6060,11451
2145,6483,4762,5382,5284,7262
2146,6486,10114,9241,8062,12327
2147,6487,8669,8187,6831,14139
2148,6488,5160,1425,6736,5104
2149,6493,6751,4941,6966,5050
2150,6498,4172,8820,7477,5649
2151,6503,7584,9020,7142,10488
2152,6507,3396,8926,5826,8511
2153,6510,1282,9453,6276,7569
2154,6511,9241,259,7847,10871
2155,6514,8719,186,7611,6590
2156,6519,1239,2505,6684,6808
2157,6522,9728,2104,7619,10343
2158,6525,3474,4248,7961,7956
2159,6528,5017,3390,5312,10638
2160,6529,6166,8453,7220,6310
2161,6532,11270,8223,7862,9757
2162,6534,6335,6324,7822,10622
2163,6536,7371,10713,7242,8413
2164,6541,7407,9552,5652,7978
2165,6543,8057,10523,6607,9825
2166,6547,11389,9744,5605,6002
2167,6548,5837,247,7984,8694
2168,6549,4124,5738,5279,11103
2169,6554,5937,9621,5315,7317
2170,6559,2260,5251,5499,13709
2171,6563,3542,883,6232,8081
2172,6568,9039,8941,6225,14140
2173,6569,11362,2004,7777,12796
2174,6570,5359,8337,7496,5671
2175,6573,9823,8583,7205,6837
2176,6574,9481,2811,7266,11301
2177,6579,11329,9224,6945,8325
2178,6581,1017,8071,5564,5888
2179,6584,2426,11040,5953,7636
2180,6586,9464,8450,5461,5264
2181,6588,11248,1807,6329,11890
2182,6589,2403,4572,5585,8933
2183,6591,3391,1669,7860,6627
2184,6594,10939,10952,6531,13334
2185,6595,4843,8811,6543,9373
2186,6598,5443,8416,6674,9907
2187,6599,4778,8274,6191,6860
2188,6600,4322,11097,7044,10125
2189,6604,1874,278,6266,14430
2190,6605,8864,125,6658,8833
2191,6606,323,10801,6282,8832
2192,6609,5850,11357,7130,13115
2193,6610,2583,4931,8056,8070
2194,6611,7826,9481,6373,13257
2195,6616,6933,3097,5711,9678
2196,6618,722,10038,6772,9755
2197,6622,3311,11302,6051,12619
2198,6626,4074,1412,7504,9335
2199,6629,1468,6992,7922,14079
2200,6630,7084,10523,7670,13042
2201,6635,2764,10121,6031,5454
2202,6640,286,496,7114,6533
2203,6645,6249,6295,6284,14114
2204,6646,5137,5555,5791,13908
2205,6647,4027,9402,6095,11347
2206,6649,2725,4043,7416,12819
2207,6654,11153,896,7397,12547
2208,6655,4531,1259,5370,12331
2209,6658,2705,200,6234,8408
2210,6661,9006,1719,5127,7833
2211,6663,4995,4995,6583,6231
2212,6664,7159,9472,5988,5183
2213,6669,5415,3895,7657,8224
2214,6672,4149,2748,6826,14358
2215,6676,10727,9664,5155,13790
2216,6677,924,4034,6307,11498
2217,6680,2539,1436,6489,6579
2218,6682,6658,8957,6857,13145
2219,6686,4961,2212,7698,14373
2220,6687,9546,212,5406,14286
2221,6691,6486,9347,7637,7075
2222,6696,10708,7065,6333,14323
2223,6699,5791,997,6080,11344
2224,6703,3090,8438,7399,13201
2225,6704,8453,551,5178,14148
2226,6706,9075,8100,6385,8968
2227,6709,3872,7886,5659,13697
2228,6714,7170,399,7769,7922
2229,6716,79,8635,6983,8616
2230,6718,3091,3980,5222,5690
2231,6720,7405,9647,7492,9047
2232,6723,4488,10300,7548,5562
2233,6728,1073,10317,5227,8509
2234,6733,4152,9837,7221,8280
2235,6735,9434,10961,7163,8788
2236,6736,9334,1839,7706,6388
2237,6739,11179,6389,6906,14386
2238,6741,7537,10899,6016,10585
2239,6744,1084,11407,7353,13585
2240,6746,8433,7062,6740,11049
2241,6747,5704,10592,5341,8769
2242,6750,6533,8932,5134,5238
2243,6751,4255,4927,7171,7926
2244,6752,7274,9708,7528,7709
2245,6753,6105,10707,5450,11289
2246,6755,2006,2760,7623,10195
2247,6760,7481,1515,6422,13077
2248,6765,3241,4572,6189,6451
2249,6769,1402,1839,6359,7657
2250,6770,6608,2896,7150,5154
2251,6774,2419,8958,6103,9566
2252,6778,9327,11243,5813,7555
2253,6782,3763,10875,7283,9071
2254,6783,5514,351,7502,7285
2255,6784,2676,3872,5657,12679
2256,6786,5863,6883,5650,7777
2257,6791,10014,1607,6900,12889
2258,6796,3602,9027,5743,11294
2259,6798,8034,9284,7457,11924
2260,6799,1768,1803,5784,6714
2261,6803,6457,2072,7296,8680
2262,6804,693,8640,5170,5609
2263,6806,561,10257,6195,8089
2264,6808,7427,1270,7281,5761
2265,6809,8416,8479,6904,10406
2266,6811,9907,4548,6762,12542
2267,6815,10155,6315,5741,10057
2268,6816,3635,5108,6345,12406
2269,6819,4252,8556,7167,10741
2270,6821,2978,7570,7284,6857
2271,6824,3437,2716,6331,8193
2272,6825,6403,2921,5916,11333
2273,6827,1876,4341,6439,10897
2274,6831,5290,2930,6868,12894
2275,6836,3746,6118,6776,12506
2276,6840,10408,10523,7254,12085
2277,6843,4161,4605,7113,14030
2278,6844,3140,7246,7379,13196
2279,6845,8610,8061,7921,7899
2280,6849,7393,3654,6057,11984
2281,6852,7537,5350,6482,12371
2282,6856,10298,10740,7777,11446
2283,6858,3167,252,6488,8441
2284,6863,3130,3718,7479,11002
2285,6868,6884,11006,7849,14232
2286,6873,8551,8958,6313,10963
2287,6876,11000,3077,6620,8469
2288,6877,7824,762,7633,6801
2289,6880,9354,2828,5875,14171
2290,6885,8467,3702,6270,8421
2291,6888,3191,1786,5313,11694
2292,6891,2851,1678,7640,6897
2293,6896,4758,8065,5736,8181
2294,6897,7632,6594,7738,14257
2295,6902,2608,1444,7798,5916
2296,6904,4570,4534,5862,12822
2297,6909,6812,8882,7603,5909
2298,6914,2090,6585,5474,10799
2299,6918,2528,10284,7581,11877
2300,6919,6715,6968,7202,11282
2301,6922,5762,988,6975,11126
2302,6926,1897,11302,7236,8799
2303,6929,2372,7609,6578,5335
2304,6931,10378,7799,6733,12182
2305,6933,11254,6533,7079,12330
2306,6938,4809,566,7794,6267
2307,6942,4341,3359,7401,9046
2308,6945,6734,9450,7760,6393
2309,6948,5100,3117,6128,10885
2310,6952,3599,5611,6193,12368
2311,6955,850,942,5647,9375
2312,6958,4585,582,7645,11491
2313,6960,9383,330,7186,5440
2314,6962,4167,10092,5571,9096
2315,6966,5778,5555,6923,12444
2316,6971,3423,8637,6969,12773
2317,6974,8062,5964,5468,10170
2318,6977,3829,116,6046,13355
2319,6980,10956,6102,5440,10675
2320,6981,4232,2094,5178,13473
2321,6984,2695,7737,7610,8140
2322,6987,10065,3503,7267,6327
2323,6989,10478,1015,5276,12646
2324,6991,9703,1485,6068,6817
2325,6995,6110,11266,8045,11363
2326,6999,11203,2836,7110,8133
2327,7003,3263,1407,7050,7555
2328,7006,10064,320,5624,7352
2329,7007,9148,4374,6841,12036
2330,7011,9284,4746,7493,14156
2331,7015,10264,5103,6363,10114
2332,7018,7279,7728,5293,12879
2333,7022,6898,781,7762,12742
2334,7026,10533,5941,7866,14173
2335,7029,6141,10231,7299,6343
2336,7032,6975,10406,7736,9879
2337,7036,902,6414,7083,8482
2338,7037,5101,2637,7619,13466
2339,7042,1893,1950,5797,12055
2340,7045,1276,6706,7461,13041
2341,7048,6775,9602,6576,13025
2342,7050,10335,3760,7732,6791
2343,7053,1583,10317,6330,7033
2344,7054,11326,1102,6053,5751
2345,7057,745,5265,6177,12817
2346,7061,3216,4510,6424,13280
2347,7065,3330,5198,7411,5369
2348,7066,8409,7982,7815,14031
2349,7067,684,2880,7252,5734
2350,7071,220,10862,7513,14374
2351,7074,1966,4855,7938,12140
2352,7076,7035,5892,6971,6097
2353,7080,5975,8068,5728,9558
2354,7085,1439,3815,5277,8142
2355,7090,1673,3537,7548,9009
2356,7091,8823,1563,5319,6627
2357,7092,2288,5842,7964,8872
2358,7096,6277,1504,7160,11534
2359,7100,7873,4815,5141,7500
2360,7103,2698,10064,7735,10791
2361,7104,1207,9316,5897,10407
2362,7108,1560,1468,7139,13370
2363,7110,4050,2906,5236,8634
2364,7111,10335,5164,7029,11109
2365,7112,3588,2564,7638,14166
2366,7116,8122,4010,6850,6279
2367,7118,10574,1444,7173,6898
2368,7121,6992,7728,7180,6933
2369,7126,5217,3792,7530,13602
2370,7127,2942,5008,5872,6185
2371,7131,684,2164,5249,12468
2372,7134,4235,5432,5713,8095
2373,7135,8421,9964,5358,14259
2374,7138,518,7901,7044,10978
2375,7143,4053,4741,6572,12104
2376,7147,4842,1813,5164,10184
2377,7148,4562,8372,7033,7109
2378,7153,1402,8973,6647,13217
2379,7156,6403,538,7418,5754
2380,7161,4608,819,7480,6190
2381,7164,4218,1149,6904,9693
2382,7166,7921,5809,7586,6081
2383,7167,2608,7268,6840,7751
2384,7172,8614,5134,7517,11523
2385,7174,5759,4161,6665,14080
2386,7177,6341,3561,7015,11391
2387,7180,4882,1695,7315,11590
2388,7182,8687,5795,5855,6354
2389,7184,4508,8039,7813,12543
2390,7187,700,7821,7021,14348
2391,7192,7930,9838,6531,12461
2392,7196,3503,2970,5695,8821
2393,7200,9161,6097,6409,10419
2394,7202,4875,8678,5129,13832
2395,7204,45,1926,5344,10252
2396,7208,8062,7796,5180,6480
2397,7210,9567,938,6307,14161
2398,7212,9170,10380,5285,5605
2399,7217,2265,9241,6814,14037
2400,7221,6876,6809,5463,6151
2401,7222,11179,1597,5400,10467
2402,7224,700,4326,7166,10054
2403,7226,4299,8044,6112,12318
2404,7228,10378,6333,5522,10877
2405,7230,6452,2327,6283,5208
2406,7231,8165,9716,7641,9596
2407,7232,306,1604,5429,12315
2408,7234,1993,5669,6408,10058
2409,7235,11351,7378,5977,9141
2410,7238,8112,8917,6874,12625
2411,7242,4098,1897,5486,13163
2412,7245,3346,2588,6357,12842
2413,7249,6418,3639,6490,5084
2414,7250,6341,4594,5398,5825
2415,7254,9741,6436,5340,11294
2416,7255,3999,4715,6525,5838
2417,7256,10856,2122,5402,6063
2418,7260,4961,135,6700,11779
2419,7262,4930,8820,7909,13699
2420,7264,8134,10574,5664,6085
2421,7265,9425,9716,7111,7917
2422,7269,4098,700,7412,10327
2423,7274,4903,5479,6890,8633
2424,7275,473,4374,5201,10122
2425,7277,9450,5535,8083,7168
2426,7280,5962,582,7826,10929
2427,7282,9181,9512,7657,5234
2428,7284,4762,7985,7134,9750
2429,7287,7416,2603,5433,9874
2430,7292,286,3898,5718,8299
2431,7297,5248,9951,5998,6590
2432,7301,303,4684,7968,7707
2433,7302,4508,3738,7075,5429
2434,7306,6351,8299,5298,12102
2435,7307,9351,10648,7749,6099
2436,7312,49,5649,7949,10213
2437,7317,4973,4265,6524,10577
2438,7318,3427,10853,5698,9192
2439,7322,6518,937,6586,8152
2440,7324,10048,1415,6133,6997
2441,7329,3553,9663,5500,8704
2442,7332,980,9060,6312,11321
2443,7333,10556,5938,7869,14294
2444,7334,2374,11213,7387,7076
2445,7339,8787,4809,6245,6141
2446,7341,4464,7068,6160,7004
2447,7343,7316,5631,5264,7176
2448,7348,988,7528,5186,8041
2449,7352,8087,2297,7036,11851
2450,7355,10231,10342,7842,6215
2451,7357,7534,3952,7989,10049
2452,7360,5033,1225,5448,13647
2453,7362,8892,10068,7434,12071
2454,7364,4805,3350,6356,13791
2455,7365,10314,7178,5800,11169
2456,7368,4066,7748,7676,12359
2457,7371,1037,5975,7908,13618
2458,7374,6239,8661,7529,7693
2459,7376,2221,797,6609,7916
2460,7379,56,2780,5811,11266
2461,7382,6382,3592,7127,6256
2462,7386,5803,8567,5710,12468
2463,7389,3446,891,6603,12630
2464,7392,194,3970,7634,10607
2465,7393,3675,5956,5547,5758
2466,7394,2312,8921,5301,8848
2467,7398,67,6203,6347,8150
2468,7399,5107,11124,7217,11538
2469,7403,520,6376,5727,10330
2470,7404,8477,944,6092,8016
2471,7408,7150,538,6256,13959
2472,7410,1061,8068,5796,11308
2473,7413,5593,1185,5269,11332
2474,7416,5181,6668,7081,13417
2475,7417,8358,11094,5317,12767
2476,7418,6572,5046,5479,12589
2477,7421,10612,3847,6815,7900
2478,7426,8963,3755,7620,11828
2479,7427,4481,8018,5790,6349
2480,7431,3718,7014,7095,6680
2481,7435,5209,6651,7160,8638
2482,7436,6192,6472,7474,12689
2483,7438,5853,1167,7602,6002
2484,7440,7877,10683,6022,9128
2485,7444,6341,4801,6633,12249
2486,7447,433,410,5921,8331
2487,7448,3465,2284,7375,12271
2488,7449,4486,6603,7753,7865
2489,7452,8721,2791,6361,6853
2490,7453,4913,5186,6630,13319
2491,7455,8171,938,6935,11014
2492,7460,5719,1070,6092,11653
2493,7463,6102,5883,5868,7913
2494,7466,8057,733,6083,12186
2495,7467,8199,7609,5559,5291
2496,7469,3630,2422,6580,6490
2497,7474,9170,11148,7806,12018
2498,7476,3473,3583,6019,5769
2499,7481,5870,3390,6051,12260
2500,7484,7272,6758,5653,5825
2501,7487,10971,3091,7106,10599
2502,7491,11235,624,5188,10435
2503,7492,3541,681,7092,13590
2504,7495,594,1170,5742,13342
2505,7497,3028,1379,6684,12157
2506,7500,4520,5354,5219,13967
2507,7505,1099,544,5647,5519
2508,7510,6161,4735,5642,8770
2509,7515,852,4968,6981,7194
2510,7518,678,3145,5148,6141
2511,7522,5947,3926,8036,8211
2512,7524,9055,3487,6722,13789
2513,7528,961,6429,5452,8016
2514,7529,7300,6546,5543,5658
2515,7532,493,6041,5267,12081
2516,7537,8823,8155,7050,5695
2517,7542,2692,9199,6311,13636
2518,7545,5762,9668,6890,7124
2519,7546,5239,6875,6584,9896
2520,7547,10666,11148,6073,7590
2521,7550,4021,7503,5351,6902
2522,7552,3608,7948,6345,10065
2523,7553,7737,3453,7176,9018
2524,7556,7599,1987,5873,5203
2525,7560,6464,3739,6436,6613
2526,7565,9527,4688,7451,8030
2527,7567,8009,9112,7130,12449
2528,7571,5181,9740,5970,6558
2529,7573,4833,7468,6403,12214
2530,7576,3815,6234,6111,8560
2531,7577,745,9744,5268,12549
2532,7580,5046,8621,6538,13499
2533,7581,2700,6422,6635,13917
2534,7585,5063,9736,7378,6483
2535,7589,1500,1486,5920,14320
2536,7592,1792,3555,5487,9220
2537,7593,9055,7701,6154,9371
2538,7595,4135,2280,7410,13479
2539,7600,7873,1037,5711,12668
2540,7604,7392,8520,7809,12739
2541,7608,1402,10772,7162,8407
2542,7612,4334,2280,7453,13696
2543,7613,431,2234,6212,7745
2544,7614,3213,4875,8044,6372
2545,7619,11221,170,5437,10430
2546,7620,8142,5639,7718,6408
2547,7624,3049,3834,6254,10337
2548,7625,11165,5089,5147,13494
2549,7628,594,570,7716,11218
2550,7631,8241,9548,7266,13931
2551,7635,3710,10693,6816,5666
2552,7638,5814,382,6117,13028
2553,7643,3446,8991,6258,11636
2554,7648,10516,1982,5548,12982
2555,7650,16,3083,6729,6327
2556,7652,5715,8609,6104,9095
2557,7657,9020,10424,6826,8104
2558,7658,4255,82,5557,10453
2559,7660,9311,1607,7862,6869
2560,7663,4827,6845,6175,11313
2561,7664,7774,9245,6914,7629
2562,7666,5251,9925,5951,6980
2563,7668,10576,9197,5762,7272
2564,7669,8962,2536,6550,12965
2565,7670,1659,4010,6272,13800
2566,7674,7572,9420,7576,5845
2567,7677,718,319,5995,10626
2568,7679,9823,4081,5695,13354
2569,7680,6630,8921,7295,10813
2570,7685,6821,5249,5663,11889
2571,7688,6051,6755,7100,6532
2572,7693,10895,7480,5258,10432
2573,7697,3437,3172,6336,6776
2574,7700,6239,11133,5873,7380
2575,7705,5791,3999,5392,7874
2576,7707,3372,7664,6073,6865
2577,7708,3102,5000,7745,11572
2578,7711,4382,10151,5482,6398
2579,7712,4131,2430,5148,8918
2580,7717,4254,5904,7310,5048
2581,7719,5672,6553,6270,7169
2582,7721,5244,11330,6810,10784
2583,7722,5329,6327,7480,10594
2584,7723,7909,6953,7366,9866
2585,7724,6893,11021,5991,11814
2586,7727,3561,10048,6040,10272
2587,7729,2397,4383,6774,14375
2588,7730,2916,9107,7731,7167
2589,7733,9139,9269,5974,10980
2590,7735,5421,2605,5224,10066
2591,7736,3537,7468,5216,8967
2592,7739,7381,7939,6163,6691
2593,7744,9755,3083,5370,8687
2594,7747,6431,1089,5739,10382
2595,7751,3218,7729,5474,12375
2596,7754,7229,7642,6862,8095
2597,7758,3280,7579,5506,12208
2598,7759,5593,8313,5839,12960
2599,7764,2569,8341,7544,13930
2600,7768,11032,7609,5126,6953
2601,7771,7268,4855,8038,9886
2602,7774,2148,8291,5936,6344
2603,7776,6439,5275,7399,6092
2604,7777,8005,8953,6841,7477
2605,7781,9944,6782,7996,10195
2606,7783,2987,4976,7350,8499
2607,7788,3082,7248,6186,10138
2608,7793,4913,5063,7517,6275
2609,7795,5630,3280,7473,12687
2610,7799,2876,4299,5473,10857
2611,7803,7214,9573,5219,5676
2612,7808,5464,2604,5669,8317
2613,7812,3997,9452,7073,13604
2614,7813,8250,10065,7385,11182
2615,7815,11370,6645,7261,13579
2616,7816,3427,5778,6864,7506
2617,7821,4326,7092,5292,11906
2618,7825,2470,10944,5177,10413
2619,7826,2760,6899,7683,9235
2620,7831,786,4833,6497,11506
2621,7832,10875,10961,7238,5241
2622,7835,8956,6928,5365,13309
2623,7836,8650,4269,7937,7765
2624,7840,5095,1871,6859,6227
2625,7844,1695,6549,7818,10680
2626,7847,11326,5391,7168,7057
2627,7848,5643,4889,5982,10788
2628,7852,8614,4322,6124,7671
2629,7855,6223,8263,7859,10471
2630,7857,1090,8621,7645,9494
2631,7862,6161,320,7206,11366
2632,7865,10593,4794,6236,14404
2633,7867,1317,8210,5816,9171
2634,7868,10771,6329,7416,6079
2635,7871,713,11032,7072,7924
2636,7874,8708,6173,5997,12942
2637,7878,8217,3077,7727,9497
2638,7881,1545,6408,6294,6018
2639,7883,8080,3908,7595,7613
2640,7884,502,8477,6668,10809
2641,7887,7848,2598,5755,7283
2642,7889,11298,10204,7476,9852
2643,7893,7832,5130,5389,10169
2644,7897,10937,3534,8006,13007
2645,7898,10727,7618,6454,5831
2646,7902,6418,10223,6448,9861
2647,7906,212,2714,6415,8984
2648,7911,7324,191,7995,8308
2649,7912,6578,10544,5321,13882
2650,7916,3908,431,7715,13697
2651,7918,2004,10821,6362,12841
2652,7922,7939,9369,5490,7377
2653,7924,738,4309,6485,7960
2654,7929,10327,7019,6616,8862
2655,7933,1117,4269,7329,11777
2656,7935,9875,514,6078,11708
2657,7940,8656,7129,7595,10240
2658,7941,5415,5969,5855,6160
2659,7942,109,3718,6238,7678
2660,7945,8421,9892,5973,12142
2661,7950,8560,9982,7723,5665
2662,7952,7311,7985,6338,8124
2663,7955,1280,7755,5756,12939
2664,7960,5850,9433,7918,11697
2665,7965,10625,2618,7327,6389
2666,7970,2081,5137,7542,5123
2667,7972,1061,5625,5234,6798
2668,7975,2613,3990,7792,10971
2669,7979,7078,7873,7800,10341
2670,7984,4406,41,7843,7275
2671,7988,8210,6964,5464,13493
2672,7990,9428,6012,6041,13700
2673,7993,5391,7045,8069,12996
2674,7997,241,8646,6406,5493
2675,8001,3957,3642,7928,14435
2676,8003,3673,3213,6448,13383
2677,8004,4669,3222,6353,5714
2678,8008,490,9551,5790,14089
2679,8011,8823,7361,6699,6782
2680,8015,4339,11340,6059,7814
2681,8020,786,8999,7109,10023
2682,8023,554,3482,7455,9750
2683,8024,2170,6953,5679,8964
2684,8027,5750,7554,7706,9716
2685,8030,6098,6133,7752,9857
2686,8031,1031,11102,6605,13825
2687,8036,10602,10736,5992,9604
2688,8040,21,3495,6175,13840
2689,8042,2640,3236,6674,9606
2690,8046,5768,2063,6505,12846
2691,8050,1130,89,5807,8693
2692,8052,9347,6366,7369,8108
2693,8055,8856,7652,6597,12971
2694,8057,604,7444,7545,9696
2695,8062,7921,212,6618,7325
2696,8065,7494,9452,7326,6853
2697,8066,107,6748,5640,8024
2698,8069,3867,7853,7379,9503
2699,8072,5803,10293,5753,9130
2700,8077,8681,5566,5985,10272
2701,8079,1412,566,8075,11336
2702,8082,1252,5000,7142,12027
2703,8086,4782,2778,7718,9288
2704,8087,4788,1225,5821,11995
2705,8088,3718,7832,5375,9461
2706,8090,646,5073,6782,10555
2707,8093,2372,10367,7644,8687
2708,8098,693,10885,5278,8872
2709,8100,2444,7147,7476,8168
2710,8102,6314,6591,7772,12773
2711,8104,8790,9047,5974,11973
2712,8105,4658,9724,7914,8551
2713,8109,9640,5643,7312,7912
2714,8111,5677,2297,7268,13577
2715,8114,9322,1397,7500,11090
2716,8115,1453,4842,5409,7756
2717,8116,7781,1025,5811,6667
2718,8121,4562,423,6845,11279
2719,8123,1381,1909,5155,7321
2720,8124,11358,10008,6581,6515
2721,8125,8912,10798,7061,11694
2722,8127,8984,3952,6831,7205
2723,8132,5251,7840,6959,10118
2724,8137,2667,6600,7771,8936
2725,8139,5176,8771,5277,10296
2726,8141,8511,4923,5466,10170
2727,8146,496,8560,5512,11050
2728,8151,6495,9448,5744,13096
2729,8154,8447,8552,5851,12391
2730,8155,2297,11346,6274,12516
2731,8158,72,4287,6484,10362
2732,8162,4227,4973,6655,11724
2733,8164,3872,9253,7882,12932
2734,8165,9640,11263,6610,10991
2735,8166,7864,5611,6172,11985
2736,8170,5867,5711,7311,14122
2737,8174,5033,11011,6470,9768
2738,8179,918,944,5801,7134
2739,8183,10890,9320,5941,11661
2740,8186,10615,5607,5422,7984
2741,8190,4585,9951,7497,13723
2742,8192,2917,3751,7322,11962
2743,8197,7483,6661,7871,12868
2744,8201,8244,5631,6154,7111
2745,8205,1315,1031,7469,7830
2746,8206,5010,684,8004,9840
2747,8210,5795,8917,6558,5533
2748,8214,9389,8274,6340,10305
2749,8216,1367,8034,7010,12300
2750,8217,560,3890,6085,6986
2751,8219,8902,6089,6506,13450
2752,8223,2840,9096,6345,12147
2753,8228,8938,1822,7329,13317
2754,8230,9992,11376,7685,11274
2755,8231,9269,7255,5776,5423
2756,8233,8790,7681,7730,10192
2757,8238,2031,5412,5778,13248
2758,8240,5099,8604,8028,5614
2759,8243,7625,6520,6466,6079
2760,8246,8738,6933,6742,7023
2761,8250,2122,9690,6826,12199
2762,8254,681,4889,5780,12704
2763,8255,1783,10271,7657,6602
2764,8256,3142,2063,6700,8597
2765,8259,2096,866,5308,6272
2766,8263,121,884,6594,9789
2767,8266,1636,6161,7875,7759
2768,8267,2598,7073,7193,9930
2769,8268,10204,306,5684,5272
2770,8272,7897,6495,6210,11747
2771,8275,5037,3401,7385,8731
2772,8276,10395,2518,6639,10585
2773,8278,6102,4799,6216,12386
2774,8280,10276,4723,7228,9707
2775,8282,9688,11376,6634,11452
2776,8286,10074,10523,6973,13948
2777,8290,1926,3517,5999,9991
2778,8294,8238,5947,7082,10062
2779,8298,866,994,5532,5146
2780,8300,2102,971,6979,9292
2781,8301,5251,10980,6100,11267
2782,8306,760,2747,6417,10150
2783,8310,4658,10863,6078,9388
2784,8314,6047,615,6374,7203
2785,8319,2818,10763,7767,7074
2786,8324,5119,7584,5544,5260
2787,8329,7920,9266,7977,11404
2788,8332,9047,6850,7136,8077
2789,8335,8948,3964,7776,11237
2790,8340,10375,7549,7234,6923
2791,8342,7239,10830,6183,11175
2792,8343,9595,478,6260,7518
2793,8347,7083,9979,6351,13905
2794,8349,5759,1778,5318,7065
2795,8351,6003,8421,7069,14152
2796,8352,9856,4232,5952,8882
2797,8357,460,2950,6054,9791
2798,8358,4188,7193,5895,6395
2799,8362,6075,4377,6810,7387
2800,8365,5755,8967,7993,8863
2801,8370,11245,306,5695,10918
2802,8371,4114,1357,6688,6215
2803,8375,2785,5915,7889,10307
2804,8377,2720,8142,5308,8439
2805,8378,5928,6968,5970,6762
2806,8379,1430,4878,7148,8572
2807,8383,1825,5300,7012,7553
2808,8388,4403,5824,6630,9793
2809,8390,6650,9621,6723,11352
2810,8395,5171,7300,5138,11199
2811,8400,2115,5457,7093,10203
2812,8403,10618,559,5411,7237
2813,8405,6585,9993,8040,13415
2814,8409,5738,4161,6031,8784
2815,8411,7783,3975,7411,7051
2816,8413,5032,2309,7723,10989
2817,8416,5278,4500,6385,13430
2818,8420,3236,7796,7882,6583
2819,8424,8223,6393,5515,12452
