1042,3124,5720,813,8742
1043,3129,2548,4465,7482
1044,3134,11348,2250,8799
1045,3138,7816,3722,8087
1046,3141,3405,1766,10239
1047,3142,7316,3324,6644
1048,3146,11008,152,10011
1049,3151,6534,2123,9268
1050,3156,9750,2123,7979
1051,3157,7092,689,8322
1052,3159,9383,587,8605
1053,3161,4427,4293,9244
1054,3166,5055,1282,9511
1055,3170,9636,259,8601
1056,3173,4078,3417,6099
1057,3175,4786,1653,6519
1058,3178,10661,1538,7810
1059,3183,7605,3982,8424
1060,3186,11389,380,10240
1061,3187,57,2571,7162
1062,3190,5700,2303,8154
1063,3194,10616,4655,6449
1064,3199,5119,1445,8866
1065,3204,6244,2156,8629
1066,3205,2393,2957,9188
1067,3206,6171,1315,9589
1068,3207,6098,206,7526
1069,3208,9750,2762,9919
1070,3209,5997,1182,7977
1071,3212,8495,1167,7422
1072,3213,5293,1691,7991
1073,3215,9199,3528,7681
1074,3219,4060,2384,6479
1075,3223,8190,4042,7254
1076,3226,11187,367,10109
1077,3230,3898,229,10015
1078,3231,5063,1225,9933
1079,3232,10055,328,10115
1080,3234,4631,2833,10319
1081,3238,10956,2917,8838
1082,3240,11367,2139,6926
1083,3241,3241,2310,9777
1084,3245,7206,1700,6518
1085,3249,10941,2989,9296
1086,3250,351,3963,9174
1087,3253,9345,2738,9910
1088,3256,9253,3251,10179
1089,3258,10920,1917,10360
1090,3261,8414,1305,7891
1091,3265,968,2106,8963
1092,3266,5913,3466,9725
1093,3271,10956,2434,6105
1094,3273,317,3888,6857
1095,3277,10793,1526,8478
1096,3282,9301,3242,7331
1097,3284,6600,872,9771
1098,3288,2559,755,6116
1099,3290,4501,1307,9672
1100,3294,336,2925,8350
1101,3295,10411,3579,7314
1102,3297,538,583,8359
1103,3301,3933,3084,9828
1104,3306,983,3036,7808
1105,3309,4278,4610,8990
1106,3314,247,2810,9106
1107,3318,11082,2241,8749
1108,3323,3498,2311,6832
1109,3324,8970,3147,6824
1110,3327,9875,2769,7639
1111,3332,10298,1499,6844
1112,3336,7900,477,8925
1113,3338,2297,1505,10131
1114,3341,9407,4190,8207
1115,3345,6340,4230,7582
1116,3350,912,4512,6250
1117,3355,8210,3584,8205
1118,3356,6152,1945,9059
1119,3360,7494,1610,8291
1120,3363,1479,3267,6509
1121,3366,10689,1593,8055
1122,3370,1500,1847,8483
1123,3375,6262,3653,8028
1124,3379,8645,2436,6491
1125,3383,3673,1981,6160
1126,3385,10586,2287,7960
1127,3390,1560,563,6160
1128,3394,10765,4027,7351
1129,3397,6600,2762,9925
1130,3398,8529,4366,7650
1131,3400,9828,1678,7210
1132,3402,7781,3951,8142
1133,3405,125,2981,7072
1134,3410,6442,1511,7457
1135,3413,3855,459,8289
1136,3415,10888,2270,8140
1137,3417,325,1917,8811
1138,3420,5479,2485,10457
1139,3423,1926,4148,8625
1140,3428,8977,3946,7376
1141,3432,880,3332,8191
1142,3437,5111,1071,6852
1143,3440,8938,3017,8863
1144,3442,11008,3106,10112
1145,3446,7418,4266,8959
1146,3447,3718,3275,8410
1147,3449,8850,4233,8108
1148,3452,6940,2902,10397
1149,3454,9688,3283,7802
1150,3459,3207,110,7566
1151,3464,2811,1632,8929
1152,3468,2872,2000,7192
1153,3470,6962,2929,10423
1154,3471,5814,902,8893
1155,3475,9828,621,6041
1156,3476,8958,3026,9514
1157,3480,5069,1597,8479
1158,3481,900,3462,8191
1159,3484,7190,3471,8830
1160,3489,7338,4245,7789
1161,3494,4981,2469,6974
1162,3495,5354,507,8670
1163,3499,3645,3967,8548
1164,3500,6861,951,9110
1165,3501,3953,2128,6235
1166,3503,2138,1375,7361
1167,3505,47,4318,7330
1168,3510,6184,3618,10135
1169,3515,2753,1448,10237
1170,3516,7209,4634,8510
1171,3519,877,1337,8860
1172,3520,10155,2180,8857
1173,3524,5421,1359,10021
1174,3527,1538,1342,10214
1175,3531,11148,1571,6627
1176,3533,3230,1565,10437
1177,3534,11346,2445,9257
1178,3539,7331,1784,6076
1179,3544,4601,3242,9066
1180,3545,8052,3264,6547
1181,3548,7719,2840,6322
1182,3552,6706,425,6132
1183,3555,9546,1865,6238
1184,3556,10581,3825,7144
1185,3561,5130,2392,7962
1186,3565,2737,2065,8549
1187,3566,9681,3846,8208
1188,3571,1146,2047,9326
1189,3575,2668,4654,8984
1190,3580,4761,4068,10042
1191,3583,805,1917,6234
1192,3587,1515,2981,8162
1193,3590,8427,1520,10424
1194,3593,8274,1363,7886
1195,3594,7819,4550,10021
1196,3599,8181,3951,6605
1197,3602,1278,3106,7901
1198,3603,6182,3119,10084
1199,3608,1363,2274,7242
1200,3609,762,1977,10083
1201,3614,782,2820,8824
1202,3617,2628,2116,7109
1203,3620,147,1703,10441
1204,3625,11070,205,6806
1205,3630,5324,464,8836
1206,3633,10267,206,9393
1207,3636,6751,4217,9448
1208,3641,10324,3579,6148
1209,3646,534,374,9025
1210,3650,511,2714,7582
1211,3653,7332,3222,9321
1212,3656,8234,558,9524
1213,3659,4698,1423,10259
1214,3664,8061,19,9710
1215,3665,10451,3452,8748
1216,3670,139,1960,8260
1217,3673,837,857,6339
1218,3676,8003,1814,6898
1219,3677,10850,2270,8811
1220,3680,7480,4477,10456
1221,3685,2785,2029,6659
1222,3687,2351,1491,6228
1223,3689,5888,19,8904
1224,3691,137,1029,6572
1225,3696,11046,1238,8495
1226,3698,1363,1776,6534
1227,3700,10690,2505,8485
1228,3705,6464,682,6143
1229,3707,8223,2458,6435
1230,3711,11091,3667,9078
1231,3716,3401,2820,8523
1232,3718,10920,1032,8910
1233,3720,2623,1617,9604
1234,3722,1367,201,8322
1235,3727,6927,1893,6170
1236,3729,4882,2255,7538
1237,3733,5997,2287,8904
1238,3734,6898,1516,8965
1239,3736,8002,3379,9649
1240,3739,10401,348,9710
1241,3743,6306,2837,7712
1242,3747,6526,3626,8052
1243,3752,4740,3537,9063
1244,3755,3453,1428,8755
1245,3760,2909,4470,10345
1246,3761,9018,4138,7023
1247,3763,2043,2660,7717
1248,3765,7670,1629,8098
1249,3768,8141,2436,9830
1250,3773,3069,2908,9371
1251,3776,3685,3170,10463
1252,3781,10328,4195,6156
1253,3783,4144,3168,8446
1254,3785,7602,624,9995
1255,3787,11336,4022,9163
1256,3791,7584,4199,6819
1257,3794,5960,1541,7829
1258,3795,7513,3438,9364
1259,3797,4446,3973,7038
1260,3801,9329,4153,9432
1261,3802,8194,439,6363
1262,3806,10952,2580,6723
1263,3808,5149,48,9046
1264,3811,10910,2675,6928
1265,3815,3562,3572,9379
1266,3820,9288,3781,9622
1267,3825,4110,4370,8404
1268,3829,2823,3862,7321
1269,3831,6672,1551,6496
1270,3833,2523,3631,6715
1271,3834,7776,3702,6450
1272,3838,4782,3345,8174
1273,3839,135,2849,7034
1274,3843,7935,1042,6341
1275,3846,6553,838,10377
1276,3851,6526,967,9544
1277,3855,5870,1516,6826
1278,3857,6361,548,10130
1279,3861,8358,3466,6680
1280,3865,5495,4097,10298
1281,3868,1058,3264,7039
1282,3869,6414,1817,6063
1283,3871,3453,1507,8918
1284,3876,3531,1269,10147
1285,3881,3495,1254,6232
1286,3885,3453,4212,7546
1287,3887,762,4379,7734
1288,3889,11314,4639,7374
1289,3894,2382,778,6511
1290,3897,2218,2803,6830
1291,3901,1471,312,6486
1292,3902,6050,783,9035
1293,3903,3241,3626,7359
1294,3908,1621,1118,9696
1295,3911,4131,3307,6598
1296,3913,7470,657,6972
1297,3914,937,1768,8149
1298,3915,6012,1982,8125
1299,3916,6238,2738,7987
1300,3919,8091,4001,10051
1301,3924,7258,1024,9459
1302,3927,6168,4016,8573
1303,3928,4135,1000,7700
1304,3932,4860,2750,6401
1305,3937,3375,3068,6606
1306,3938,5863,2172,6138
1307,3942,1849,1818,6766
1308,3947,7653,38,6084
1309,3950,7585,4632,7221
1310,3952,3188,3166,9789
1311,3953,7791,205,7814
1312,3958,9699,1462,8726
1313,3962,1198,1464,6475
1314,3964,1390,1988,6185
1315,3969,2128,3102,10299
1316,3974,9978,814,8855
1317,3979,3449,898,6791
1318,3980,454,2674,8078
1319,3982,1159,1737,9387
1320,3987,4141,416,9674
1321,3988,3105,4614,6985
1322,3993,6518,2259,8865
1323,3998,11142,3518,10413
1324,3999,6768,514,8414
1325,4002,6650,828,8347
1326,4007,11254,3647,7667
1327,4011,4141,4409,10010
1328,4013,5130,2782,9867
1329,4014,2082,3398,9863
1330,4015,1311,1826,9551
1331,4017,3942,3490,6964
1332,4022,7632,2042,9483
1333,4024,4010,3324,9210
1334,4027,846,711,9665
1335,4030,7901,498,9065
1336,4034,2237,233,7591
1337,4036,5625,3910,6782
1338,4039,7371,3351,7875
1339,4040,1836,4366,10167
1340,4041,9480,1051,8916
1341,4044,6645,1422,10352
1342,4045,2818,1514,6109
1343,4050,2714,513,8511
1344,4051,9897,4327,9301
1345,4052,10853,3119,10420
1346,4055,9992,4349,8471
1347,4056,2418,2331,10040
1348,4061,730,2508,6476
1349,4062,144,1561,10064
1350,4066,5436,3871,7106
1351,4068,4961,2930,8006
1352,4073,1950,2986,8747
1353,4076,246,4597,7888
1354,4077,10952,2459,9501
1355,4082,8625,2303,9844
1356,4086,5293,809,10423
1357,4089,7659,1436,7075
1358,4092,9383,2003,8070
1359,4097,1270,4594,7882
1360,4100,704,3211,7125
1361,4102,10859,136,6670
1362,4107,7609,161,8293
1363,4109,1315,4022,8725
1364,4113,10011,4122,8069
1365,4115,10317,642,10387
1366,4116,3225,4001,7227
1367,4121,4589,61,9525
1368,4123,6341,3494,6233
1369,4128,7796,470,10353
1370,4130,1374,1789,10386
1371,4131,96,1882,9636
1372,4133,3052,420,7634
1373,4137,6608,3021,9960
1374,4142,10793,2382,7508
1375,4144,7461,492,6362
1376,4145,667,1346,8071
1377,4150,9266,4249,8285
1378,4152,4194,1051,7678
1379,4157,7078,1640,6670
1380,4159,7505,967,9061
1381,4164,3384,2324,6775
1382,4168,2623,1137,7359
1383,4170,1911,963,8081
1384,4174,6439,1363,7386
1385,4179,4167,1664,9785
1386,4180,1390,2263,9451
1387,4182,8005,2929,6567
1388,4183,10518,1155,8518
1389,4188,4377,176,7782
1390,4193,9740,1494,10037
1391,4198,8635,219,9127
1392,4201,115,2177,9591
1393,4203,9636,3095,7797
1394,4205,1801,4674,10025
1395,4210,11087,3222,7910
1396,4214,9998,2758,10436
1397,4217,1614,1053,9798
1398,4219,2388,4524,8650
1399,4221,5700,2134,8573
1400,4222,1763,3704,9594
1401,4227,7480,2784,6200
1402,4231,1786,2192,6664
1403,4236,7788,1968,8017
1404,4241,5768,4453,6080
1405,4244,5912,3106,6070
1406,4249,7549,1884,6627
1407,4252,6312,913,9675
1408,4254,7748,624,9254
1409,4256,6603,2393,8519
1410,4257,1695,3550,6054
1411,4262,5711,1139,8017
1412,4264,7129,3207,7880
1413,4267,10768,1463,9371
1414,4269,3276,4620,8908
1415,4270,10276,4557,8845
1416,4275,6875,4058,9530
1417,4278,697,236,6719
1418,4282,8100,603,9910
1419,4286,10618,755,8276
1420,4288,8882,3150,7719
1421,4293,9956,2241,8632
1422,4298,3649,3941,9668
1423,4303,10257,3796,7225
1424,4306,11105,1957,9020
1425,4308,689,1640,9143
1426,4311,4216,1273,7410
1427,4313,1743,4022,9200
1428,4315,1894,3270,8495
1429,4320,2133,1943,7784
1430,4323,8240,1879,6997
1431,4327,504,4190,8535
1432,4331,10227,1163,10125
1433,4335,10356,2230,6643
1434,4338,2180,3379,10222
1435,4343,5555,2556,9828
1436,4344,2284,3050,10381
1437,4345,9784,2892,9129
1438,4350,3999,4173,6728
1439,4351,9506,621,8847
1440,4354,10853,2558,9812
1441,4356,9155,3207,10163
1442,4360,10933,4655,6342
1443,4362,2143,2734,7402
1444,4366,3151,2743,6018
1445,4369,5804,1395,7445
1446,4371,1961,571,6141
1447,4375,7393,4283,8740
1448,4377,9363,1625,6043
1449,4378,7268,548,7549
1450,4381,6717,3391,9909
1451,4384,5762,2364,6379
1452,4387,9713,2615,10289
1453,4388,10708,3738,7083
1454,4392,1317,3259,8833
1455,4394,8219,395,6300
1456,4395,8848,4616,7033
1457,4398,2221,1866,10361
1458,4399,633,3398,10166
1459,4403,9798,1940,8844
1460,4407,3351,1216,10011
1461,4409,3503,985,8326
1462,4410,7958,3210,9897
1463,4415,454,2270,6458
1464,4419,4223,2012,7066
1465,4424,4559,3806,8565
1466,4426,3069,2093,7928
1467,4428,10811,4207,10445
1468,4433,6794,3926,6132
1469,4437,1380,4055,6270
1470,4438,5938,2999,6816
1471,4443,9594,3958,7770
1472,4445,11114,2172,7521
1473,4450,5928,4626,9254
1474,4454,8937,4083,9701
1475,4457,11169,495,9961
1476,4460,9716,4038,9279
1477,4464,1236,3009,9586
1478,4465,3911,2718,6013
1479,4468,2237,454,9452
1480,4473,613,1827,9221
1481,4477,3997,1939,9103
1482,4479,11,2841,6914
1483,4483,2497,3031,6604
1484,4485,8876,1965,7433
1485,4486,5536,2250,7585
1486,4491,8955,536,6514
1487,4493,3040,852,6817
1488,4498,11087,431,8319
1489,4499,3167,1655,6381
1490,4501,2081,2018,6954
1491,4506,7908,3073,10434
1492,4509,11267,744,7641
1493,4512,10722,4431,10248
1494,4513,6473,1445,8597
1495,4516,107,4138,7341
1496,4521,5735,328,6749
1497,4524,2145,2145,7306
1498,4528,773,1508,7618
1499,4532,11008,1684,9642
1500,4535,9823,1541,6989
1501,4536,163,3553,7181
1502,4540,11139,678,7991
1503,4544,2658,618,8326
1504,4549,543,4588,7253
1505,4552,2547,3591,8356
1506,4556,8160,2422,9294
1507,4557,5912,1526,7229
1508,4558,4821,3389,9559
1509,4562,3602,3698,6273
1510,4564,3479,2836,8048
1511,4566,10288,1602,7256
1512,4571,317,4590,7523
1513,4574,3297,165,8906
1514,4578,7320,3817,7166
1515,4581,598,1710,8466
1516,4586,2471,4521,9699
1517,4587,11060,4690,8362
1518,4592,8754,4143,6454
1519,4595,8670,1505,6274
1520,4599,4501,3032,6526
1521,4601,7246,1445,6884
1522,4602,5248,2459,8533
1523,4604,1170,1553,6764
1524,4609,5678,3963,7604
1525,4614,10890,4335,10016
1526,4618,11097,3845,7867
1527,4619,1747,4532,8494
1528,4621,6376,2794,8805
1529,4623,4015,370,6108
1530,4627,6062,698,10369
1531,4631,6996,884,6369
1532,4634,5819,3479,8926
1533,4639,4274,3061,8828
1534,4643,4626,823,7709
1535,4645,9249,758,8315
1536,4647,5941,1123,6414
1537,4649,2732,4368,7942
1538,4653,9919,92,8207
1539,4656,7765,2696,8432
1540,4660,191,3300,7635
1541,4661,738,944,6231
1542,4662,4778,3073,6488
1543,4665,8023,2259,7369
1544,4669,9117,507,9784
1545,4674,4172,730,6907
1546,4676,6422,4506,6952
1547,4679,3968,1600,9744
1548,4681,3908,3657,8264
1549,4683,9728,1602,9403
1550,4688,8477,15,6067
1551,4692,10094,4143,6261
1552,4695,9750,1304,8660
1553,4697,6376,1909,6698
1554,4698,10581,464,8987
1555,4702,3441,348,7998
1556,4703,2993,4207,7541
1557,4705,6765,3146,8528
1558,4706,4070,2849,7110
1559,4711,628,4634,6708
1560,4713,4299,3917,9947
1561,4714,289,803,9319
1562,4719,6711,3185,9003
1563,4721,8003,2218,7742
1564,4725,3183,3567,8755
1565,4728,7977,3091,8645
1566,4730,2974,4308,9835
1567,4731,10584,214,7866
1568,4734,9334,323,9511
1569,4735,4188,872,9816
1570,4737,1594,1891,9052
1571,4742,4740,1405,8981
1572,4745,209,3386,7771
1573,4750,745,3494,7804
1574,4755,8645,2255,10134
1575,4760,10868,2221,10262
1576,4764,284,3031,7869
1577,4768,3090,946,8415
1578,4772,303,1995,9461
1579,4777,6683,1499,7198
1580,4782,317,2307,9004
1581,4787,7018,2497,8322
1582,4789,9467,2037,6637
1583,4792,7461,4183,6230
1584,4793,3046,4667,6031
1585,4797,8795,4548,8481
1586,4800,4515,4049,8253
1587,4803,6225,1964,10035
1588,4808,543,253,9086
1589,4810,10683,1780,7849
1590,4814,10714,2185,8063
1591,4816,4852,2335,9684
1592,4819,4304,2580,6630
1593,4823,1013,3969,8539
1594,4826,6543,1083,6811
1595,4828,7484,236,7938
1596,4830,9636,3057,7119
1597,4832,9701,2936,6740
1598,4833,9869,1826,7122
1599,4835,91,3689,7463
1600,4840,7870,2410,6919
1601,4842,9668,4368,9226
1602,4847,8602,2981,9528
1603,4852,902,4555,7372
1604,4857,10088,2230,10381
1605,4862,72,4654,7472
1606,4865,9815,3704,7315
1607,4867,9512,70,8015
1608,4868,3957,1277,8213
1609,4872,9573,1988,9440
1610,4876,3564,3245,6350
1611,4879,4623,2491,6224
1612,4880,2709,4508,9210
1613,4885,1298,4313,7323
1614,4887,902,1248,8820
1615,4891,10027,583,9300
1616,4895,5606,2303,8343
1617,4899,8697,2803,7643
1618,4903,11210,4674,6599
1619,4906,4976,1831,8341
1620,4907,560,2989,6576
1621,4908,10568,3479,6567
1622,4911,4538,1646,10437
1623,4913,6473,2629,6865
1624,4914,1198,4049,8783
1625,4919,1225,4459,7552
1626,4924,10311,4125,6126
1627,4925,2251,2970,8920
1628,4926,2529,3389,8183
1629,4930,10284,1304,8550
1630,4934,5412,3926,6369
1631,4935,1807,4513,6108
1632,4939,6411,1186,7291
1633,4940,7554,1695,6841
1634,4943,6418,1700,6123
1635,4947,56,2218,6155
1636,4952,11394,1776,7226
1637,4955,3675,3669,9961
1638,4959,5947,2413,7341
1639,4961,1740,424,8987
1640,4963,6202,3629,10171
1641,4965,516,734,10324
1642,4970,7505,74,6749
1643,4971,10298,2139,9768
1644,4973,1389,3816,6846
1645,4976,4377,2188,6455
1646,4978,7848,3375,8636
1647,4981,8544,2903,7714
1648,4984,6953,103,7072
1649,4987,4526,1964,10152
1650,4992,2121,2259,6424
1651,4994,8284,2516,7408
1652,4998,4961,3217,6881
1653,5003,961,1511,8618
1654,5005,3829,2231,9615
1655,5009,2219,3230,8303
1656,5010,4915,631,6912
1657,5015,3602,4537,10022
1658,5016,5877,1095,10067
1659,5019,7502,3,7865
1660,5022,6899,2113,6174
1661,5023,10849,3837,8082
1662,5027,1025,2931,8614
1663,5031,10378,3301,7469
1664,5036,7121,522,7791
1665,5038,908,692,6814
1666,5041,3890,1400,6730
1667,5046,8645,578,7343
1668,5050,609,3129,6654
1669,5053,10859,2814,9942
1670,5055,11172,274,7248
1671,5059,11133,3711,6420
1672,5064,9870,2061,7116
1673,5066,2479,3801,8684
1674,5067,5692,1408,9107
1675,5071,10980,318,7317
1676,5073,2628,2957,8900
1677,5074,8304,241,9370
1678,5077,2284,3112,10454
1679,5079,1125,2841,9114
1680,5081,3315,619,8478
1681,5085,6673,1773,10241
1682,5087,1180,1912,9137
1683,5089,2133,2019,9892
1684,5090,1933,2774,8458
1685,5093,5850,4196,9098
1686,5094,1363,649,6691
1687,5097,11124,880,6793
1688,5101,751,1131,8873
1689,5106,11327,2620,6294
1690,5107,9269,2587,7909
1691,5109,5482,1337,9299
1692,5113,10624,3021,8639
1693,5115,9245,186,7670
1694,5119,5031,2373,10004
1695,5123,5217,544,7996
1696,5125,9649,2284,8211
1697,5128,9875,1505,9078
1698,5130,2949,2241,10431
1699,5131,4383,233,8337
1700,5136,2999,2389,10283
1701,5138,2387,1794,6432
1702,5140,5522,2738,7447
1703,5141,9060,1076,10090
1704,5146,10809,4192,9841
1705,5151,8462,3422,8341
1706,5154,1547,3298,9532
1707,5157,7414,2133,6034
1708,5161,8934,2936,8833
1709,5165,7449,857,7214
1710,5166,7287,196,9199
1711,5169,6603,789,7271
1712,5170,6047,1324,9203
1713,5175,1058,3615,10117
1714,5176,10690,3447,7451
1715,5179,3140,1640,8526
1716,5182,8609,4056,7224
1717,5186,6809,115,7273
1718,5191,5475,4437,8227
1719,5196,7127,833,10093
1720,5198,2048,76,9507
1721,5199,2552,1029,8050
1722,5201,6518,3673,6309
1723,5206,7480,890,8145
1724,5209,6767,1909,6321
1725,5212,2525,3223,7637
1726,5216,4045,2559,9356
1727,5218,5362,1508,8238
1728,5221,3948,2384,8406
1729,5226,4021,206,7280
1730,5230,9334,1866,10054
1731,5234,8065,412,9720
1732,5238,8477,2948,9416
1733,5243,8505,1720,10446
1734,5247,2970,1581,7957
1735,5250,8112,2731,9620
1736,5251,4025,3249,7941
1737,5256,11203,4551,10091
1738,5260,8141,173,6855
1739,5261,7258,4053,8080
1740,5262,3096,1988,8743
1741,5266,8944,1273,7107
1742,5269,247,380,9790
1743,5273,4965,3969,6475
1744,5278,10478,4061,9863
1745,5280,1535,4234,9920
1746,5282,2031,2833,9923
1747,5283,6070,4125,9659
1748,5286,10849,985,6901
1749,5289,10244,1091,9365
1750,5294,1635,1745,9693
1751,5298,5606,878,7259
1752,5300,7804,1617,10069
1753,5305,1858,2274,8493
1754,5306,2695,3976,8777
1755,5310,7252,2931,10193
1756,5311,5130,3528,6376
1757,5312,872,498,6870
1758,5315,6884,917,9033
1759,5320,10767,436,7492
1760,5324,1191,2454,6673
1761,5328,5692,3673,8361
1762,5330,6870,3493,6525
1763,5333,483,2820,7219
1764,5335,5394,3991,6584
1765,5338,5864,2764,6637
1766,5339,5572,3267,8373
1767,5341,4526,1259,10140
1768,5342,7915,3982,9576
1769,5345,9130,2384,6791
1770,5346,8433,1511,7540
1771,5350,5229,794,6100
1772,5355,10470,1005,7372
1773,5360,7599,1305,7944
1774,5365,11008,1647,9045
1775,5366,6042,3969,9637
1776,5370,8138,2908,7014
1777,5371,4167,4092,6919
1778,5374,5209,1199,8370
1779,5379,1485,2687,8255
1780,5384,9642,3601,7882
1781,5387,8313,1120,7239
1782,5391,8932,825,9672
1783,5394,1851,3061,9840
1784,5396,4994,648,9062
1785,5401,2430,551,8309
1786,5405,182,4639,7763
1787,5407,1740,2413,6806
1788,5411,10742,2120,7043
1789,5412,6913,430,7243
1790,5415,8845,4387,6528
1791,5417,5941,395,10269
1792,5422,2388,3095,6497
1793,5427,9039,3786,7004
1794,5429,8265,1225,6473
1795,5433,6804,2402,8636
1796,5438,855,890,6558
1797,5443,1714,731,8659
1798,5444,5981,3406,8333
1799,5445,7319,297,7091
1800,5450,1134,2710,9355
1801,5454,7881,92,7468
1802,5457,8485,3479,7627
1803,5459,399,1000,10429
1804,5460,3970,4356,8231
1805,5461,4500,105,9458
1806,5465,9514,1712,9260
1807,5467,9257,2948,7063
1808,5472,2785,3047,10173
1809,5473,9747,1875,9307
1810,5478,10992,3190,8047
1811,5480,8937,951,8849
1812,5483,660,2133,9281
1813,5488,8274,4634,6611
1814,5491,464,1000,8130
1815,5496,6306,809,9493
1816,5500,3467,143,10239
1817,5501,11331,1653,10137
1818,5503,8187,3874,6115
1819,5506,3811,875,6683
1820,5511,4280,1584,9776
1821,5515,3165,3298,9935
1822,5516,9962,956,7202
1823,5519,10683,1538,6304
1824,5524,464,3423,8288
1825,5527,8669,3345,9518
1826,5532,5281,3722,9523
1827,5533,384,4583,8845
1828,5537,4203,11,6529
1829,5541,6123,1773,10043
1830,5545,2709,975,9365
1831,5548,10257,1216,8199
1832,5551,11269,3030,8612
1833,5553,2935,2400,6678
1834,5558,4555,1954,8884
1835,5562,638,4501,8098
1836,5564,2430,3446,6048
1837,5566,9998,1169,8258
1838,5571,3145,678,9313
1839,5574,9992,886,9015
1840,5577,4427,2718,6961
1841,5582,11326,136,8854
1842,5587,8758,1703,10134
1843,5589,1273,4493,10188
1844,5590,7038,267,6724
1845,5592,5875,4156,8173
1846,5597,1822,1768,8882
1847,5600,130,2929,9371
1848,5603,8124,956,9340
1849,5604,1971,4429,8699
1850,5609,10324,1844,8038
1851,5612,4339,2844,6308
1852,5615,8850,4630,9651
1853,5619,2341,1300,8651
1854,5623,4692,1334,9845
1855,5628,8847,3483,8963
1856,5632,241,1912,8060
1857,5633,5100,3963,7222
1858,5635,3792,3391,7274
1859,5637,790,3893,8112
1860,5641,241,2462,9025
1861,5642,7373,2803,9126
1862,5645,1509,3550,7936
1863,5650,4937,3017,8613
1864,5653,1099,2356,7776
1865,5655,5888,3494,10219
1866,5658,9277,1933,8367
1867,5659,1089,2221,9388
1868,5664,2613,4327,6637
1869,5666,7665,4555,10086
1870,5670,938,425,10323
1871,5672,9695,4498,7420
1872,5674,10338,769,6126
1873,5675,4243,1501,6273
1874,5679,5008,3050,10466
1875,5681,1871,4150,7987
1876,5682,7127,3880,6028
1877,5687,10021,3901,10047
1878,5688,582,880,10131
1879,5692,6824,2250,7117
1880,5694,5964,731,9913
1881,5698,3681,3796,9173
1882,5699,2435,4064,7464
1883,5702,7371,852,8426
1884,5703,6549,306,10400
1885,5705,11,2252,9624
1886,5707,5564,469,8129
1887,5709,9144,3596,6494
1888,5711,2968,3991,9733
1889,5712,7516,1742,6159
1890,5714,6106,813,8094
1891,5715,1709,1694,7136
1892,5720,3655,1992,7809
1893,5725,11252,3888,6318
1894,5729,9978,3349,9351
1895,5731,5046,3102,8491
1896,5736,8332,386,8840
1897,5741,6876,2221,9369
1898,5744,10502,2291,6466
1899,5745,1352,3846,9508
1900,5749,456,3917,7408
1901,5750,10968,4278,10433
1902,5755,1032,3888,9577
1903,5756,264,3026,7544
1904,5759,1018,502,9826
1905,5760,2365,2636,6254
1906,5763,9511,3685,6824
1907,5768,6630,2549,9504
1908,5770,582,2782,8390
1909,5773,11171,946,8803
1910,5777,9870,1578,7499
1911,5779,5979,2291,8632
1912,5782,4446,872,9452
1913,5783,5748,4425,6285
1914,5787,1072,1642,9916
1915,5791,6505,1882,9402
1916,5792,2997,3307,9744
1917,5794,2588,3537,6358
1918,5798,10094,730,6392
1919,5800,10092,2270,6121
1920,5801,9498,3223,7773
1921,5806,6768,1945,9119
1922,5809,8372,2244,9090
1923,5814,8894,1255,9060
1924,5819,4809,409,10250
1925,5823,628,1237,9583
1926,5827,5023,652,8946
1927,5831,3921,3925,9514
1928,5835,10645,3592,6275
1929,5838,3431,598,6631
1930,5841,300,1646,7828
1931,5844,932,155,8714
1932,5847,2343,3068,7373
1933,5851,9410,884,6647
1934,5856,8223,4583,9932
1935,5858,3642,2750,7215
1936,5861,7264,3501,7102
1937,5865,6534,184,7063
1938,5866,1740,923,6141
1939,5871,7274,3827,9048
1940,5874,9946,3283,9549
1941,5875,11004,893,10090
1942,5877,1929,1610,8533
1943,5879,988,4089,8406
1944,5880,4421,598,9137
1945,5883,4034,1199,8920
1946,5886,8219,2429,7759
1947,5889,4809,2710,9945
1948,5892,8028,2936,8664
1949,5895,2518,122,7947
1950,5898,10239,4488,8690
1951,5903,8947,1287,9217
1952,5906,10740,3742,9848
1953,5907,2529,1334,8335
1954,5911,5665,1253,8911
1955,5912,6543,4290,8486
1956,5914,2942,2994,6709
1957,5915,10839,3829,6387
1958,5918,6553,4276,10106
1959,5920,3772,2192,7348
1960,5925,9907,734,10004
1961,5928,8265,3958,6329
1962,5932,9284,1730,8544
1963,5933,7258,3047,9930
1964,5938,7319,622,6350
1965,5940,1641,4049,6466
1966,5944,5091,333,7976
1967,5948,1177,2503,6854
1968,5953,11026,1211,7692
1969,5954,8673,878,9255
1970,5957,5962,2615,8701
1971,5959,1935,444,6827
1972,5960,6314,2970,6687
1973,5961,11280,1843,10152
1974,5966,4088,1677,7642
1975,5967,77,1960,9856
1976,5970,10875,872,7501
1977,5971,2072,3714,8599
1978,5976,7181,2873,7758
1979,5979,6341,775,7009
1980,5980,1992,4089,8813
1981,5985,8444,4459,10422
1982,5986,2667,92,8324
1983,5989,8781,733,8994
1984,5990,2569,2610,9434
1985,5991,6715,2871,9151
1986,5992,8171,2931,7171
1987,5993,4719,3152,9932
1988,5995,1992,4630,6104
1989,5999,4704,956,8082
1990,6002,10244,642,7323
1991,6005,5697,744,7630
1992,6009,4331,2900,6638
1993,6010,320,1981,8617
1994,6013,3723,622,8152
