858,2573,1696,9194,6038,6885
859,2575,303,1974,10253,7795
860,2578,799,10895,6089,7615
861,2580,979,7614,9733,7798
862,2584,4421,8279,11837,7499
863,2586,1703,2237,8835,7432
864,2588,942,5792,8069,7318
865,2593,1194,5551,10335,6546
866,2598,4260,3751,9505,6988
867,2599,4501,6575,8584,6660
868,2604,312,602,11104,6482
869,2605,1423,9060,6252,7482
870,2607,1405,1497,3566,7294
871,2611,1765,1191,9955,7156
872,2616,548,9710,8698,7147
873,2618,3501,8551,5408,7668
874,2623,4686,3146,5891,7125
875,2628,4234,7760,10366,6991
876,2630,2144,3572,5676,7334
877,2635,571,9299,9505,6922
878,2636,361,3013,9884,6706
879,2641,4217,2605,10544,6681
880,2644,864,9190,6922,7932
881,2646,3136,11165,12111,6945
882,2648,603,3673,9472,6622
883,2653,4630,1099,11083,7594
884,2655,110,3413,7714,7175
885,2660,2237,11301,8205,7228
886,2662,3452,4574,11305,6926
887,2664,1142,10311,8796,7689
888,2665,4088,1037,6881,6700
889,2666,563,10740,8936,6733
890,2667,4654,9875,5715,6548
891,2672,1926,1703,9693,6855
892,2677,902,264,2830,7045
893,2680,2495,7214,3241,7441
894,2683,1254,896,3946,6306
895,2684,2145,3473,3168,6575
896,2689,1965,3289,7186,6890
897,2690,2892,7799,2563,6394
898,2691,103,104,5205,7576
899,2692,2525,4074,9755,6789
900,2696,4260,6207,6059,7556
901,2697,4300,3537,11447,7650
902,2700,2373,5551,10923,6473
903,2704,2961,11301,6090,7020
904,2709,4331,971,7528,7265
905,2713,2844,8516,5768,6567
906,2718,778,3013,10975,6433
907,2719,2896,9025,11964,6958
908,2723,1773,346,3922,6992
909,2728,420,2939,4561,7611
910,2730,3370,7848,3219,7703
911,2733,2503,10799,4208,7259
912,2738,2469,10980,11009,7001
913,2741,694,5360,11628,6761
914,2743,563,8366,10589,7494
915,2745,1253,8498,11279,7172
916,2746,3846,8605,10839,6293
917,2749,1307,5474,6198,7744
918,2752,2587,2834,5858,7087
919,2754,3126,3209,7287,7188
920,2755,4306,5265,8791,7414
921,2757,364,9911,3847,7026
922,2758,4202,8444,9914,7892
923,2759,1940,5555,8962,6922
924,2764,256,9498,4762,7162
925,2768,3112,10166,11024,7286
926,2773,1120,4731,11238,7552
927,2777,1960,5114,9279,6715
928,2778,4655,717,3838,7738
929,2779,4122,2883,7197,6982
930,2781,2638,1127,4877,7795
931,2785,3083,10406,10715,6593
932,2789,4639,6418,7563,7930
933,2792,678,3289,2985,7439
934,2795,3233,10493,8780,7575
935,2800,805,11269,9027,6849
936,2801,1071,1486,5644,6554
937,2804,642,7386,11831,7235
938,2809,766,9536,2746,7946
939,2812,1931,7664,10953,6716
940,2816,3098,7292,9456,7823
941,2817,4300,896,3348,6713
942,2818,3518,7989,11979,6503
943,2823,2042,990,3284,7342
944,2826,3901,10281,11698,7720
945,2830,891,10821,9215,7184
946,2834,3997,2337,4465,7524
947,2837,4537,8659,5376,6620
948,2839,3466,299,6822,7762
949,2844,1710,2798,8746,7861
950,2846,698,705,11986,7213
951,2848,2287,4432,6676,7497
952,2851,1522,7563,7545,6894
953,2852,624,8785,10297,7161
954,2855,558,799,5504,6599
955,2856,11,4481,5332,7979
956,2858,1982,1563,7138,6568
957,2859,4213,9093,3790,6937
958,2862,3863,6706,4043,7238
959,2865,3174,8274,2685,7891
960,2869,3375,10672,7594,6379
961,2871,2168,2916,11913,7806
962,2874,2570,11046,3117,6736
963,2879,3669,5033,10404,7734
964,2883,2042,9987,11011,7023
965,2885,1476,7483,5461,6924
966,2889,3254,1459,9838,7855
967,2891,3251,382,12148,7062
968,2894,3925,8444,9205,7069
969,2896,3009,4662,5133,7641
970,2899,2530,8085,5248,6595
971,2903,1766,2341,9535,6421
972,2908,7,10890,6518,6751
973,2910,173,1149,2579,6310
974,2915,4403,1216,9236,7188
975,2918,722,6809,7200,7491
976,2920,2860,1142,5285,6549
977,2923,1981,1239,2952,6734
978,2928,2610,2769,7716,7666
979,2932,2866,3553,6308,6598
980,2933,669,6340,11894,6850
981,2936,1768,8995,9257,6749
982,2940,3905,8640,10742,7393
983,2945,1359,6234,7489,6576
984,2950,65,1031,6910,7706
985,2954,2902,4613,10780,7482
986,2956,3163,8052,6665,6850
987,2961,2310,4521,9439,6819
988,2962,4119,6397,6474,6613
989,2963,84,1856,3834,7869
990,2967,1395,5606,7114,7609
991,2968,3047,2605,3513,6761
992,2972,4061,113,7903,7676
993,2973,2250,9750,10574,6540
994,2975,1126,6009,4113,7832
995,2979,2422,10370,8927,6349
996,2983,4597,1963,8562,7644
997,2988,1680,4362,3690,6712
998,2993,872,1397,5180,6511
999,2996,4456,7570,2757,6545
1000,2997,1053,6366,7563,7055
1001,2999,3332,6284,12126,7342
1002,3001,2193,11243,12135,6739
1003,3006,1882,6775,5479,6864
1004,3007,2284,5290,6560,7574
1005,3011,2915,10173,2503,6693
1006,3012,2237,6734,4765,7593
1007,3014,4349,8138,12064,7962
1008,3017,2445,6128,7548,7558
1009,3020,3969,8710,10908,6524
1010,3023,4072,1978,3403,7657
1011,3027,2730,5706,9391,7200
1012,3030,3761,850,6585,7942
1013,3033,3682,10683,7192,7068
1014,3038,2530,8044,8898,7979
1015,3041,3463,4692,6157,7515
1016,3044,1282,121,11426,7097
1017,3049,1,4436,9482,7623
1018,3050,2311,10924,2395,7594
1019,3055,3946,11044,6401,6520
1020,3058,2886,8240,3817,6378
1021,3063,3384,2593,6911,6965
1022,3065,3601,642,10144,7704
1023,3070,3318,8498,11593,6495
1024,3071,966,11044,3449,6323
1025,3073,3995,3977,7096,7847
1026,3075,4630,139,2831,7361
1027,3079,4001,8487,6864,7341
1028,3083,1926,9713,2631,6684
1029,3084,1983,11021,8057,7237
1030,3085,1642,3487,4149,6859
1031,3090,4686,8572,4288,7895
1032,3094,2615,5486,6184,7068
1033,3097,2154,10758,9659,7711
1034,3098,176,3872,5358,7867
1035,3100,223,9769,4478,7484
1036,3103,1167,11002,11292,6389
1037,3107,2986,4088,9618,6892
1038,3112,4376,6791,3438,6659
1039,3115,208,7537,7009,6300
1040,3117,333,8505,8365,7463
1041,3119,424,2967,3810,6415
1042,3122,1700,4833,7974,6883
1043,3126,2061,15,10386,6291
1044,3131,3246,582,2432,7847
1045,3134,1420,10817,4565,7002
1046,3136,1358,4680,8854,7105
1047,3141,3349,8600,12116,6540
1048,3144,1237,10889,8092,7970
1049,3146,1491,6679,10083,7008
1050,3151,2476,8075,9886,7440
1051,3153,1098,7449,11847,6369
1052,3157,4644,10092,9412,7884
1053,3162,2655,8247,9364,7537
1054,3167,3816,1710,6980,6629
1055,3171,1466,7997,9004,7070
1056,3174,2989,5948,11879,7331
1057,3178,487,4478,11706,7179
1058,3182,3901,4775,2402,7761
1059,3186,1667,7378,4636,6933
1060,3188,4119,1916,5543,6297
1061,3192,2042,3702,4491,7945
1062,3197,1581,3289,6763,6596
1063,3202,983,4740,2766,7930
1064,3207,431,3062,6395,6492
1065,3209,789,6661,9757,6970
1066,3214,3592,4399,4559,7828
1067,3218,2652,7650,7854,6513
1068,3222,3523,8018,4849,7601
1069,3225,3252,144,9371,7429
1070,3230,303,7827,7673,7765
1071,3233,4517,5853,2744,7812
1072,3237,1201,4506,4898,7318
1073,3241,3462,10192,7224,6543
1074,3244,769,1520,5087,6940
1075,3248,1159,3029,5886,7282
1076,3249,148,3209,2494,7551
1077,3252,3503,7223,10112,7306
1078,3255,517,2484,3070,7387
1079,3260,1983,4631,4331,7611
1080,3263,1282,3058,9975,6666
1081,3266,3761,10690,10149,6773
1082,3269,4417,8441,7426,7385
1083,3272,1766,8450,11168,7748
1084,3274,2116,5953,5587,7057
1085,3276,989,4805,8013,7419
1086,3280,165,11000,11755,7186
1087,3282,3246,2471,11900,7819
1088,3287,2017,2211,7010,6658
1089,3289,1756,11084,4567,6722
1090,3291,1982,5551,8765,6982
1091,3293,3733,433,7258,6376
1092,3296,717,3867,6053,7981
1093,3300,4524,6403,5721,6648
1094,3304,3057,10879,2786,7283
1095,3307,647,1825,6382,6708
1096,3311,365,1381,11079,7099
1097,3316,2120,8181,6897,6492
1098,3318,2400,9678,11217,7231
1099,3322,2436,6928,5441,6856
1100,3323,2563,8502,10494,7379
1101,3324,2902,9989,5116,7756
1102,3325,3270,9978,3513,6802
1103,3326,3462,9937,4752,7214
1104,3327,2459,6630,10268,7013
1105,3328,526,9861,4431,6575
1106,3332,1441,9217,9879,7100
1107,3334,3278,5783,10249,7464
1108,3339,2655,6875,8085,6563
1109,3343,1879,9457,10307,7078
1110,3346,1691,7320,8722,6708
1111,3351,1011,3800,7594,7450
1112,3355,2352,10915,3458,7358
1113,3356,2646,47,8184,6904
1114,3358,1039,9596,9769,7230
1115,3361,526,9985,5329,7883
1116,3364,4546,3160,2923,7667
1117,3368,3550,3427,5646,7094
1118,3373,803,6284,12156,6867
1119,3377,2696,2753,3340,7604
1120,3378,1405,1172,2975,7357
1121,3383,3237,96,5513,7144
1122,3385,4178,10400,4529,7798
1123,3390,2160,11385,4115,7815
1124,3395,4333,8859,7292,6414
1125,3396,1420,6141,3140,6752
1126,3399,946,2325,6609,6545
1127,3404,2931,8717,2616,7498
1128,3407,3677,6332,10659,6364
1129,3410,3976,8587,8912,6465
1130,3412,244,11124,4263,6674
1131,3413,4577,4631,10926,6699
1132,3415,3752,7311,9342,6295
1133,3420,19,2851,11822,7047
1134,3421,1871,1704,7819,7596
1135,3422,867,10968,9547,7530
1136,3427,3518,8956,5444,6539
1137,3431,2145,713,3667,6539
1138,3433,536,1073,11541,7665
1139,3437,803,3829,8662,7281
1140,3438,1623,8104,7563,7721
1141,3442,1756,216,4885,7043
1142,3446,591,8353,3477,6526
1143,3447,1221,10685,7132,6968
1144,3451,4590,9932,6104,7409
1145,3454,1610,10011,10348,7648
1146,3458,2485,1982,10788,7175
1147,3462,3922,3621,5004,6416
1148,3464,256,9334,3568,6995
1149,3466,477,4696,4888,6929
1150,3470,3664,1493,10501,7503
1151,3472,778,4729,9496,7721
1152,3477,2247,9685,6185,6567
1153,3482,3855,6798,10602,6374
1154,3485,2364,5555,5551,6913
1155,3489,3607,10038,8332,7524
1156,3491,1342,10542,4829,7043
1157,3495,1761,8446,7295,6848
1158,3498,4537,5960,10487,6412
1159,3501,1006,8688,2801,7333
1160,3502,3170,6200,11375,7690
1161,3505,2247,8520,11907,6481
1162,3508,2368,11084,11872,7775
1163,3510,1464,9365,9622,7660
1164,3514,3120,6200,3237,6517
1165,3516,1561,10685,11112,7117
1166,3519,1067,3660,2876,7162
1167,3520,693,9204,5741,7547
1168,3521,4512,5367,9149,7578
1169,3523,928,5649,3776,6867
1170,3526,3126,1436,11968,7786
1171,3530,3556,4183,11767,7479
1172,3534,3791,9079,8080,7548
1173,3536,4588,7848,10973,6649
1174,3541,3466,1545,8237,7745
1175,3546,880,4746,8721,7124
1176,3549,2458,9044,7760,7867
1177,3552,3846,9602,10484,7215
1178,3553,3747,5055,4197,6476
1179,3558,4097,1646,3977,6814
1180,3559,4022,7545,5372,6842
1181,3562,364,5704,10700,6868
1182,3564,1315,493,5092,6937
1183,3567,733,4371,9074,6843
1184,3572,852,11,6507,7445
1185,3573,2027,1801,5783,6746
1186,3578,2185,5699,3285,7365
1187,3579,1526,11021,5091,6628
1188,3582,2476,2545,7935,6293
1189,3587,1053,9560,6290,6842
1190,3588,1464,4656,9084,7449
1191,3592,2503,5362,2841,7123
1192,3595,933,5614,9337,6519
1193,3596,2311,543,5919,6516
1194,3600,4561,2529,8782,7421
1195,3604,1483,4470,3268,7928
1196,3605,1510,195,9268,7240
1197,3608,2083,4692,11999,7800
1198,3610,1590,3034,4557,6666
1199,3611,2265,3692,10009,7969
1200,3616,2221,7549,10980,6298
1201,3621,1248,2883,8065,7026
1202,3622,1632,5217,6283,7295
1203,3623,2203,6480,9955,7286
1204,3626,734,9640,4556,7152
1205,3628,2348,906,10432,6434
1206,3632,2357,769,11317,7131
1207,3635,4654,10758,3013,7881
1208,3636,4546,294,10059,7406
1209,3641,3218,5768,3461,6495
1210,3645,2469,7977,3389,7949
1211,3650,3242,139,8737,7767
1212,3652,2245,5909,11174,7448
1213,3653,2259,10982,2818,7460
1214,3654,424,317,6399,7460
1215,3659,1632,641,9159,6892
1216,3660,985,9595,5808,7861
1217,3665,1931,1344,3531,6837
1218,3669,4207,3723,9694,6585
1219,3672,3237,10801,6929,6374
1220,3673,756,4758,4419,6300
1221,3677,1520,6030,8663,7769
1222,3681,2231,6007,3050,6580
1223,3685,2525,4194,2554,7527
1224,3688,2763,6457,5323,7768
1225,3692,2779,3941,11993,6720
1226,3695,4513,5887,5888,7395
1227,3698,3210,3936,7593,6978
1228,3702,4484,10204,7585,6658
1229,3705,1909,10021,11452,6514
1230,3706,2128,2186,10205,7851
1231,3708,1859,4936,3898,6967
1232,3712,2284,9903,9092,7194
1233,3715,1452,8438,10849,7565
1234,3718,1700,5442,6220,7971
1235,3721,33,767,4511,6673
1236,3725,2965,7109,4299,6946
1237,3726,2833,3318,9236,6349
1238,3727,3545,2497,9121,6899
1239,3730,323,7248,4384,7185
1240,3731,1090,4878,2709,7599
1241,3736,2274,11385,4366,6949
1242,3740,2738,8260,6476,7674
1243,3744,3417,5810,11983,7547
1244,3745,1142,8684,11717,7533
1245,3749,4552,10285,6248,7264
1246,3753,1029,1379,10776,7834
1247,3758,3742,1849,2905,7841
1248,3762,2687,11340,6434,7534
1249,3766,3574,3498,9009,6346
1250,3769,1965,10576,12137,7896
1251,3773,1216,6370,6921,6468
1252,3778,3129,9688,5436,6543
1253,3782,2917,5928,9588,7248
1254,3783,2198,4287,3549,7700
1255,3786,1169,2153,10725,7167
1256,3790,3304,3130,7465,6488
1257,3792,4421,2181,10093,6737
1258,3797,4459,5415,10753,7852
1259,3800,4230,11319,11090,6715
1260,3803,3776,8009,8281,6751
1261,3805,2462,1651,7421,7434
1262,3807,1617,2970,4479,6937
1263,3811,288,7097,5038,6764
1264,3812,2896,10642,3444,7494
1265,3817,3875,5310,6451,6436
1266,3822,995,2798,5555,6495
1267,3826,4199,1446,6592,7830
1268,3828,2665,4113,8639,7378
1269,3829,1061,3105,5517,6813
1270,3831,2284,2004,3418,6741
1271,3835,2454,4508,11973,6828
1272,3840,1592,8600,7964,7456
1273,3841,622,4623,11243,7876
1274,3845,2739,2545,6318,6759
1275,3850,1436,5490,5308,7954
1276,3853,1653,3823,8084,7486
1277,3854,1742,2475,5095,7185
1278,3858,15,8337,6505,7308
1279,3862,2203,7523,5035,7576
1280,3865,3370,7035,8330,7718
1281,3867,1733,3902,8056,7744
1282,3869,4080,538,5791,6986
1283,3874,4253,3815,5003,6515
1284,3878,2917,1748,9749,7131
1285,3880,2226,10166,8752,7368
1286,3884,3257,9071,6469,7378
1287,3887,1773,816,6616,7723
1288,3891,2620,9170,9303,7713
1289,3895,3837,9514,7146,7366
1290,3897,3031,6701,11976,6403
1291,3901,4429,8688,6682,6651
1292,3902,927,1233,10156,6454
1293,3907,1107,2945,10482,6635
1294,3909,861,2949,3123,7421
1295,3911,2488,9635,11577,7769
1296,3912,1577,2700,11131,7815
1297,3916,1827,415,7543,7923
1298,3917,4294,3807,5771,6715
1299,3919,4192,1944,7574,7729
1300,3923,3933,6027,8244,7739
1301,3924,214,6824,4487,7780
1302,3929,1264,7018,8895,6375
1303,3932,3893,4348,11502,7188
1304,3935,4329,7014,8523,6944
1305,3936,1422,2465,4113,7280
1306,3938,1821,6594,8220,6774
1307,3941,2971,3814,11559,7724
1308,3945,4136,8187,5898,7918
1309,3950,4546,3008,4984,6931
1310,3955,3967,2921,6228,6756
1311,3957,2691,8947,12062,6574
1312,3961,1012,11133,10772,6633
1313,3962,536,1242,9210,6793
1314,3965,502,2327,6633,7072
1315,3968,3637,2698,11395,6329
1316,3969,4300,3411,5062,6979
1317,3972,3659,2419,9577,7953
1318,3976,4368,7332,7618,7075
1319,3979,1953,4692,9823,6381
1320,3980,649,10633,9561,6933
1321,3981,277,5711,12144,6826
1322,3983,1051,116,7839,7134
1323,3986,2400,8532,5801,6310
1324,3987,1466,8005,9853,6400
1325,3988,1405,2450,8717,7168
1326,3992,1304,5073,7479,7829
1327,3994,3825,6223,5768,7232
1328,3997,1531,5394,11400,7475
1329,4000,386,5747,3501,6528
1330,4005,448,841,5254,6591
1331,4007,229,7985,9546,6603
1332,4012,799,5953,3881,6667
1333,4013,3174,1107,10873,6301
1334,4014,4663,9885,3096,7319
1335,4017,193,7040,4915,7481
1336,4022,4042,6870,10500,6589
1337,4026,4239,10775,5638,7604
1338,4029,3,11203,11986,6426
1339,4030,41,7084,3469,6615
1340,4034,4690,7422,9128,7881
1341,4036,4100,2418,9222,7530
1342,4041,4088,5765,10685,6479
1343,4042,389,1597,2725,6611
1344,4045,3981,1651,8070,6628
1345,4046,682,8769,11286,6971
1346,4050,1182,6402,4426,7558
1347,4051,1043,7843,9791,7077
1348,4053,2774,1787,8726,7494
1349,4058,2849,9240,10901,7072
1350,4060,607,5580,6741,6369
1351,4062,110,2439,7170,6679
1352,4066,4122,3744,2886,6912
1353,4069,2576,11203,3067,7963
1354,4072,1462,4055,8835,7754
1355,4077,2722,1601,5439,7561
1356,4080,4283,10021,10904,6299
1357,4085,1571,6126,8274,7155
1358,4088,4679,8238,4178,7247
1359,4092,1155,2725,2676,6467
1360,4094,1494,10011,3696,7609
1361,4095,2567,1691,3403,7165
1362,4100,3925,10389,9050,6766
1363,4103,498,4994,6718,6966
1364,4105,2263,5593,8879,7825
1365,4107,303,5925,10650,6639
1366,4111,184,11204,5820,7305
1367,4113,90,10765,11645,7322
1368,4116,3871,2288,8277,6624
1369,4121,1548,6546,10334,6832
1370,4126,4042,4394,9596,6286
1371,4130,2519,4032,10659,6354
1372,4134,1700,1778,11367,7377
1373,4137,2924,9079,4329,7355
1374,4141,1206,1358,8354,7136
1375,4144,1640,9102,7298,7212
1376,4146,1095,3244,4095,6457
1377,4150,1415,1909,3850,7609
1378,4152,2753,9978,10242,7718
1379,4154,770,10153,4195,7527
1380,4155,1084,9265,4044,6362
1381,4156,4011,8039,11322,7697
1382,4157,1228,8850,11076,6988
1383,4161,4283,2004,10826,6787
1384,4164,3233,4994,8461,6795
1385,4167,3801,3748,11663,6741
1386,4171,1917,45,6737,7915
1387,4174,42,6523,8744,6883
1388,4176,3715,5863,6216,7125
1389,4177,1253,6403,3934,7434
1390,4182,2810,10517,7700,6830
1391,4187,540,8991,10488,7809
1392,4189,678,8087,2860,7516
1393,4190,3533,1213,10582,7945
1394,4193,2931,8551,4002,6602
1395,4196,4448,6844,4952,7051
1396,4200,1277,8119,11541,6999
1397,4204,3294,1844,5866,6897
1398,4208,3490,5380,6881,6616
1399,4209,2837,6751,4316,7274
1400,4211,4220,7510,2519,7502
1401,4213,2522,423,10087,6925
1402,4216,1277,254,12214,6932
1403,4218,4501,9301,3786,7285
1404,4219,723,10375,8409,7441
1405,4220,2844,300,6670,7186
1406,4223,4609,923,4740,6807
1407,4226,3981,6393,3998,6854
1408,4228,4667,4613,7594,7968
1409,4232,2335,10911,3203,7363
1410,4234,3466,62,9031,6910
1411,4237,706,7320,2819,6506
1412,4239,1346,8044,5074,6453
1413,4242,4577,3744,3245,7810
1414,4247,3682,5482,4168,7606
1415,4251,4266,5298,9011,6290
1416,4252,2356,5814,2962,6332
1417,4253,3528,5213,5506,6817
1418,4254,1079,3522,5741,6334
1419,4257,3991,6717,3658,7139
1420,4261,1985,3114,6034,7026
1421,4262,1373,6983,9363,7899
1422,4264,514,6560,9378,6904
1423,4265,1748,7864,2531,6518
1424,4270,2758,6478,6825,6580
1425,4275,910,5441,8441,6710
1426,4278,219,7264,9054,6839
1427,4281,1358,9174,2524,6962
1428,4285,1503,10689,6575,7103
1429,4286,1695,3315,11998,6920
1430,4291,2310,4930,7655,7708
1431,4295,507,572,8551,7526
1432,4298,2788,2692,6496,7844
1433,4299,2303,3249,9028,6934
1434,4303,2945,3369,11850,6436
1435,4305,4362,7027,7923,7002
1436,4306,1622,5643,4166,6409
1437,4311,3176,9713,8464,7383
1438,4314,2560,11026,7657,7016
1439,4317,1620,7728,10494,6572
1440,4319,631,9595,9690,6631
1441,4320,3136,9978,7239,6706
1442,4322,2763,1357,10288,7499
1443,4326,3190,3062,4915,7892
1444,4329,880,812,6505,7973
1445,4332,3093,5137,8520,6345
1446,4335,95,2043,6234,7077
1447,4339,513,7601,10188,6670
1448,4344,762,4365,10749,7169
1449,4346,4640,10372,4270,6436
1450,4347,2995,10380,3858,7333
1451,4352,3550,7904,6885,7825
1452,4354,3586,10271,4729,7401
1453,4356,4379,1703,9689,6375
1454,4361,2011,8178,2656,6326
1455,4365,976,5000,8929,6414
1456,4370,2265,278,7904,7588
1457,4371,2924,8358,5992,6908
1458,4375,3520,6673,12119,7947
1459,4380,1056,7252,7723,7259
1460,4385,3816,1641,5119,7126
1461,4387,4138,2372,8678,7327
1462,4391,893,3206,11141,7707
1463,4395,3612,10126,8380,6591
1464,4398,1039,2861,7138,7966
1465,4403,2999,10990,4312,6997
1466,4406,4594,3583,12035,7774
1467,4411,4453,4759,11584,7695
1468,4413,3608,4167,7891,7766
1469,4417,3503,2891,6792,7365
1470,4422,3986,6768,3090,7132
1471,4427,4004,10518,3299,6385
1472,4429,23,3842,8130,6376
1473,4433,3294,8002,11870,7143
1474,4434,2088,662,4859,6904
1475,4439,1090,10478,4688,6301
1476,4443,794,10115,3309,6392
1477,4444,53,7827,11707,7433
1478,4446,2230,1430,11221,7870
1479,4451,2485,7897,8140,7370
1480,4456,4196,9450,5369,7057
1481,4461,4667,5629,4315,7081
1482,4465,3995,730,3214,7865
1483,4470,3698,7419,6426,6616
1484,4472,1042,10648,4770,7340
1485,4476,2392,5156,9350,7827
1486,4480,2080,2361,3163,6589
1487,4483,3420,3271,9840,6699
1488,4485,1489,2840,7563,6534
1489,4489,1091,5204,2732,6713
1490,4490,4431,5055,7296,7320
1491,4492,431,741,3783,7007
1492,4493,910,2304,3266,7682
1493,4495,1084,10138,7688,6749
1494,4498,1678,8453,9272,6620
1495,4501,1042,837,8498,6597
1496,4503,1531,2840,8038,6318
1497,4506,4588,2081,10991,7405
1498,4507,960,8165,5906,7009
1499,4510,3442,2852,8863,7490
1500,4513,3329,2288,3856,7418
1501,4517,4470,1453,8535,7640
1502,4519,1217,9016,11151,6935
1503,4520,1035,3217,3772,7275
1504,4523,2587,10474,11049,6288
1505,4528,3474,6332,9897,6570
1506,4531,1331,10214,11321,6677
1507,4536,3042,6849,4147,7227
1508,4540,3845,872,8274,7374
1509,4542,4376,3396,2669,6596
1510,4547,42,8955,7940,6529
1511,4550,383,3702,5382,7629
1512,4551,2003,6220,11661,7083
1513,4552,487,4232,5186,6777
1514,4554,1147,10764,7792,7185
1515,4558,3926,765,7684,6980
1516,4562,1756,2545,4107,7789
1517,4567,693,1626,5189,7320
1518,4569,2625,3046,12121,6607
1519,4571,2139,9311,8296,6576
1520,4574,2886,10727,4878,7161
1521,4577,2462,8928,8614,7799
1522,4579,2537,5759,2858,7755
1523,4581,1243,4626,10471,7205
1524,4582,1022,2583,2504,6858
1525,4584,2462,3130,10062,7102
1526,4587,3994,6098,8723,7874
1527,4589,2740,7183,4119,7735
1528,4594,1605,2559,7163,6500
1529,4595,2546,7857,8402,7262
1530,4598,2836,4292,11117,6966
1531,4602,923,11324,3338,6507
1532,4605,540,3605,10154,7720
1533,4610,852,8295,8320,7566
1534,4612,2994,6151,7309,7003
1535,4613,1703,6065,9698,7724
1536,4616,2571,6772,11444,6869
1537,4617,33,4227,8961,7714
1538,4622,3032,4470,7851,6330
1539,4626,3031,2173,5720,7720
1540,4630,303,3710,3346,7562
1541,4633,1108,6347,5229,7087
1542,4634,3747,6016,4403,7036
1543,4635,878,5251,9392,6457
1544,4637,479,2278,7433,6983
1545,4639,2110,159,3346,7616
1546,4644,2108,2026,7625,6886
1547,4647,3166,10884,6160,7241
1548,4650,4349,5568,10709,7847
1549,4653,1261,3772,7113,7440
1550,4657,1391,8487,5414,7482
1551,4661,1053,4534,8314,6633
1552,4665,2782,4884,8304,6679
1553,4670,1538,8902,2675,6903
1554,4675,4297,7012,6535,7107
1555,4679,425,8199,8865,6345
1556,4683,2000,6973,7480,6860
1557,4686,3848,5490,8801,7131
1558,4691,2610,10335,10946,6296
1559,4693,1260,4534,9575,6709
1560,4696,2822,1142,4395,7043
1561,4701,1071,4819,6494,6326
1562,4702,4297,867,4678,7450
1563,4703,3685,1459,3995,7855
1564,4705,3657,642,6472,6848
1565,4710,4609,11097,4399,6644
1566,4712,3689,8075,11569,7429
1567,4715,2743,11346,6107,6499
1568,4718,1304,5324,6198,6942
1569,4722,1462,1966,7457,7094
1570,4725,2027,1185,11779,7498
1571,4730,2279,9987,7493,7176
1572,4732,2080,115,7850,7285
1573,4734,3061,11269,10455,7366
1574,4737,1083,4878,11007,7350
1575,4740,828,1811,7343,7477
1576,4745,861,5429,7807,6609
1577,4750,2185,1225,5453,6448
1578,4753,1871,9681,6684,7091
1579,4755,3564,9560,4113,7246
1580,4759,1995,8897,10719,6425
1581,4762,1863,5586,4944,7827
1582,4763,2284,3427,6908,7864
1583,4767,1499,10584,2776,7755
1584,4769,1844,6027,9434,6528
1585,4770,2093,9025,11504,7128
1586,4771,2005,204,4122,6995
1587,4775,526,8229,10387,6297
1588,4777,1617,2332,2895,7482
1589,4779,522,2764,7488,7707
1590,4784,3867,5160,9680,6737
1591,4786,1098,5576,7381,7438
1592,4791,3893,8697,6851,7211
1593,4793,1939,5046,9698,7355
1594,4795,2400,4864,8299,7655
1595,4797,57,4248,3735,6442
1596,4799,439,7966,7843,7954
1597,4801,2606,1614,8867,7899
1598,4806,3136,7532,8190,7756
1599,4810,80,319,7784,7425
1600,4815,2957,2869,5796,6447
1601,4816,1854,8265,9793,7342
1602,4817,4278,2337,5245,7111
1603,4818,3384,2579,11171,6696
1604,4819,2986,1186,3875,6488
1605,4821,3513,6284,7432,7667
1606,4826,141,1728,8563,6548
1607,4831,684,9546,2873,7206
1608,4836,88,10243,8956,7046
1609,4840,3133,3188,12109,7936
1610,4842,1255,7915,10707,6581
1611,4843,1435,316,11204,7540
1612,4846,430,1146,6029,7890
1613,4848,2454,756,5755,7289
1614,4853,1499,269,11223,6473
1615,4856,629,8548,10025,7048
1616,4858,1067,1123,11162,7002
1617,4863,4213,8238,5946,6690
1618,4866,3991,5509,3441,7113
1619,4868,4234,6108,5293,7706
1620,4869,3601,5692,4493,7365
1621,4871,2434,4176,6820,7900
1622,4874,1909,8137,3322,7733
1623,4878,2291,11336,4004,6906
1624,4879,3905,846,3034,7082
1625,4880,1177,3723,4671,6307
1626,4884,3091,9201,8821,6485
1627,4889,583,6755,11917,7512
1628,4892,1325,1621,4723,6989
1629,4894,2287,3427,7191,7734
1630,4896,3100,2374,9453,7296
1631,4899,803,9102,4821,7165
1632,4903,1483,9563,8724,7713
1633,4904,2149,9635,4446,6676
1634,4907,1342,2682,8937,6304
1635,4911,3155,6772,11953,6356
1636,4912,3776,5669,11719,6826
1637,4916,629,9444,5990,7177
1638,4917,3462,6141,3772,6884
1639,4922,2696,247,8562,7393
1640,4925,890,1441,10789,6700
1641,4926,158,9088,6059,6992
1642,4931,1703,159,7730,7118
1643,4933,2649,173,6012,7704
1644,4936,3825,3379,3900,7534
1645,4937,3112,9721,3299,7858
1646,4942,3102,2309,10607,7481
1647,4945,1793,1046,5465,7519
1648,4947,2441,733,10847,7884
1649,4951,1708,6148,11665,6457
1650,4954,2646,4274,11323,6593
1651,4957,129,6717,5786,6868
1652,4958,3083,4152,6502,7137
1653,4960,1479,3142,6920,6470
1654,4964,4038,10544,11315,6662
1655,4965,3641,7870,10093,7308
