4440,13374,9885
4441,13375,8771
4442,13377,7079
4443,13382,7904
4444,13386,6773
4445,13390,1069
4446,13392,8872
4447,13397,8137
4448,13399,9964
4449,13400,9477
4450,13401,2260
4451,13402,988
4452,13407,3617
4453,13408,4658
4454,13412,1948
4455,13415,2293
4456,13420,9410
4457,13421,7483
4458,13423,10244
4459,13426,975
4460,13428,7062
4461,13432,3713
4462,13436,6102
4463,13437,5897
4464,13438,9978
4465,13439,3760
4466,13441,9153
4467,13444,6876
4468,13447,9989
4469,13449,10327
4470,13452,9039
4471,13457,8131
4472,13461,1233
4473,13465,7503
4474,13470,741
4475,13474,10408
4476,13476,684
4477,13478,7073
4478,13483,8229
4479,13486,1646
4480,13489,2269
4481,13492,3480
4482,13495,9385
4483,13499,1276
4484,13501,11015
4485,13506,9153
4486,13508,5333
4487,13510,8645
4488,13513,6558
4489,13517,7123
4490,13520,1340
4491,13524,9265
4492,13529,4382
4493,13533,7654
4494,13535,2026
4495,13536,11314
4496,13539,6972
4497,13542,7147
4498,13544,10952
4499,13548,2930
4500,13550,6099
4501,13551,36
4502,13554,4124
4503,13557,8451
4504,13562,2916
4505,13565,8188
4506,13567,4183
4507,13568,4387
4508,13573,9699
4509,13574,8964
4510,13576,8637
4511,13577,3501
4512,13582,514
4513,13587,5630
4514,13590,11097
4515,13594,7449
4516,13598,6498
4517,13602,8124
4518,13603,1822
4519,13604,10941
4520,13606,615
4521,13609,5017
4522,13611,7226
4523,13613,9139
4524,13618,1031
4525,13623,3225
4526,13627,6119
4527,13628,2332
4528,13630,10849
4529,13635,382
4530,13639,2764
4531,13641,4135
4532,13645,7909
4533,13647,7729
4534,13651,7608
4535,13654,3953
4536,13657,6161
4537,13658,1167
4538,13659,10866
4539,13662,2909
4540,13667,7480
4541,13669,2694
4542,13673,5973
4543,13678,4218
4544,13681,5215
4545,13686,1980
4546,13688,410
4547,13693,6928
4548,13697,6277
4549,13701,3224
4550,13704,3663
4551,13706,7661
4552,13708,4968
4553,13711,3090
4554,13714,3294
4555,13716,633
4556,13717,7693
4557,13721,5720
4558,13723,2071
4559,13725,3013
4560,13729,5669
4561,13732,5234
4562,13734,1084
4563,13737,443
4564,13738,77
4565,13740,6844
4566,13742,9898
4567,13747,7248
4568,13752,6911
4569,13755,2174
4570,13760,10768
4571,13763,4488
4572,13765,4190
4573,13768,7733
4574,13771,4296
4575,13775,2712
4576,13778,9546
4577,13783,4298
4578,13784,6326
4579,13788,4907
4580,13789,1198
4581,13791,4172
4582,13794,2390
4583,13797,1751
4584,13798,6640
4585,13802,4427
4586,13806,4846
4587,13807,4735
4588,13811,9112
4589,13814,6188
4590,13817,3990
4591,13820,1903
4592,13825,6249
4593,13826,2682
4594,13827,11308
4595,13829,5595
4596,13831,8934
4597,13836,504
4598,13841,6464
4599,13846,5804
4600,13848,9428
4601,13850,5285
4602,13851,9450
4603,13855,4706
4604,13856,3624
4605,13859,246
4606,13861,4365
4607,13866,408
4608,13868,7264
4609,13869,7983
4610,13872,5572
4611,13877,1564
4612,13878,36
4613,13881,6345
4614,13885,8087
4615,13889,9301
4616,13892,4887
4617,13896,4589
4618,13901,4227
4619,13906,2903
4620,13910,1134
4621,13915,1756
4622,13918,1331
4623,13921,11015
4624,13923,7422
4625,13924,1117
4626,13925,2883
4627,13926,4015
4628,13929,8670
4629,13931,4526
4630,13935,5325
4631,13938,3555
4632,13942,9703
4633,13944,11074
4634,13948,7553
4635,13950,8310
4636,13954,1094
4637,13957,1646
4638,13958,10314
4639,13962,433
4640,13967,6517
4641,13968,7011
4642,13971,1212
4643,13975,4403
4644,13980,3216
4645,13984,10939
4646,13985,9982
4647,13987,5469
4648,13988,1293
4649,13989,3249
4650,13993,9705
4651,13996,371
4652,14001,9170
4653,14005,762
4654,14006,2031
4655,14011,918
4656,14012,7302
4657,14013,9108
4658,14015,7553
4659,14016,7239
4660,14021,10708
4661,14023,4538
4662,14025,8013
4663,14030,5586
4664,14031,1946
4665,14036,11362
4666,14040,3931
4667,14043,10690
4668,14048,2102
4669,14050,4909
4670,14054,7783
4671,14056,8537
4672,14058,11246
4673,14059,6653
4674,14061,6539
4675,14066,10781
4676,14069,9496
4677,14070,10447
4678,14071,9828
4679,14076,5806
4680,14081,9573
4681,14082,1236
4682,14084,4508
4683,14088,577
4684,14093,5448
4685,14098,2861
4686,14103,9563
4687,14108,2111
4688,14109,6002
4689,14114,1231
4690,14119,6804
4691,14121,6794
4692,14124,4950
4693,14127,6490
4694,14131,4319
4695,14133,9923
4696,14138,6917
4697,14141,4486
4698,14145,9013
4699,14147,9139
4700,14151,9796
4701,14155,9734
4702,14157,7002
4703,14158,3413
4704,14160,589
4705,14164,10556
4706,14168,8390
4707,14170,6273
4708,14174,9740
4709,14176,1415
4710,14180,5012
4711,14184,6833
4712,14185,2190
4713,14188,6027
4714,14193,10689
4715,14194,6615
4716,14196,7776
4717,14198,11324
4718,14203,5393
4719,14205,1783
4720,14206,1230
4721,14209,6273
4722,14214,717
4723,14217,3122
4724,14222,4435
4725,14224,10944
4726,14228,3402
4727,14233,10465
4728,14236,502
4729,14240,4165
4730,14241,7904
4731,14246,11057
4732,14248,1377
4733,14253,3945
4734,14257,9062
4735,14258,4601
4736,14259,6706
4737,14262,2014
4738,14264,2255
4739,14267,9963
4740,14270,9084
4741,14274,6105
4742,14276,483
4743,14280,7814
4744,14281,689
4745,14286,8905
4746,14287,11293
4747,14289,812
4748,14291,3875
4749,14294,7494
4750,14295,9137
4751,14300,8937
4752,14305,1625
4753,14309,10685
4754,14312,1712
4755,14316,11344
4756,14318,5997
4757,14320,1061
4758,14324,10311
4759,14325,1015
4760,14327,5904
4761,14329,4712
4762,14332,8512
4763,14335,2785
4764,14340,8226
4765,14343,8991
4766,14346,604
4767,14350,438
4768,14355,464
4769,14356,5672
4770,14359,5432
4771,14364,8914
4772,14367,8104
4773,14372,11032
4774,14377,624
4775,14378,10257
4776,14383,6132
4777,14385,10380
4778,14388,7250
4779,14390,988
4780,14395,1963
4781,14400,8203
4782,14404,3738
4783,14405,4692
4784,14407,4656
4785,14410,9591
4786,14411,2939
4787,14412,11179
4788,14415,5597
4789,14420,10460
4790,14423,4882
4791,14424,8958
4792,14428,10884
4793,14429,4824
4794,14431,11269
4795,14433,6324
4796,14434,6721
4797,14438,8450
4798,14439,1735
4799,14441,1978
4800,14445,10692
4801,14450,7971
4802,14451,9335
4803,14452,2034
4804,14454,7097
4805,14456,850
4806,14460,8776
4807,14462,6549
4808,14465,8917
4809,14468,3202
4810,14471,1379
4811,14474,168
4812,14476,1009
4813,14478,9866
4814,14479,6640
4815,14482,5077
4816,14487,8977
4817,14491,1195
4818,14492,6884
4819,14493,3694
4820,14495,6844
4821,14500,1242
4822,14502,2102
4823,14503,7873
4824,14504,2702
4825,14506,3602
4826,14509,4144
4827,14510,3482
4828,14511,10565
4829,14514,11266
4830,14518,3596
4831,14522,2869
4832,14523,5293
4833,14525,9892
4834,14530,460
4835,14535,331
4836,14537,1324
4837,14539,10678
4838,14540,615
4839,14545,5442
4840,14550,2039
4841,14553,6439
4842,14557,6284
4843,14559,6582
4844,14562,5033
4845,14567,4631
4846,14570,8651
4847,14573,11243
4848,14578,7901
4849,14581,8446
4850,14586,5788
4851,14589,9485
4852,14590,7065
4853,14592,1287
4854,14597,4608
4855,14601,9875
4856,14603,3350
4857,14604,3767
4858,14608,1626
4859,14609,9307
4860,14613,6697
4861,14616,11266
4862,14620,4981
4863,14622,9750
4864,14624,10793
4865,14627,2925
4866,14629,6899
4867,14634,9866
4868,14637,7608
4869,14642,6013
4870,14646,3872
4871,14650,375
4872,14651,3462
4873,14656,9582
4874,14657,6765
4875,14662,7901
4876,14664,6725
4877,14668,11346
4878,14670,5741
4879,14673,1132
4880,14674,757
4881,14677,7503
4882,14678,7416
4883,14682,6214
4884,14687,7327
4885,14689,4490
4886,14693,2935
4887,14694,4124
4888,14695,6464
4889,14698,6202
4890,14703,4002
4891,14707,2351
4892,14710,2834
4893,14712,2682
4894,14715,1306
4895,14720,10628
4896,14724,1787
4897,14727,2748
4898,14729,8288
4899,14733,10114
4900,14736,7324
4901,14737,8738
4902,14741,1858
4903,14745,9305
4904,14750,1084
4905,14754,11203
4906,14758,9013
4907,14759,7444
4908,14763,10285
4909,14764,1907
4910,14766,9190
4911,14771,1695
4912,14775,9291
4913,14778,9911
4914,14780,5270
4915,14785,5631
4916,14790,4881
4917,14794,2550
4918,14797,8290
4919,14802,799
4920,14804,5020
4921,14808,8445
4922,14809,1829
4923,14813,2588
4924,14814,3318
4925,14819,9271
4926,14824,3343
4927,14826,6505
4928,14831,1486
4929,14835,3056
4930,14837,11008
4931,14841,8673
4932,14843,3402
4933,14848,906
4934,14853,10153
4935,14857,6184
4936,14860,5360
4937,14862,4779
4938,14867,5424
4939,14871,8769
4940,14872,3351
4941,14877,10247
4942,14880,3343
4943,14882,5265
4944,14886,7489
4945,14887,6904
4946,14890,1607
4947,14891,9334
4948,14893,9448
4949,14898,11280
4950,14900,3875
4951,14904,6962
4952,14907,999
4953,14910,782
4954,14914,9224
4955,14915,278
4956,14920,6530
4957,14922,9016
4958,14923,9699
4959,14927,812
4960,14928,7098
4961,14932,4315
4962,14937,1564
4963,14942,3957
4964,14943,1037
4965,14947,5777
4966,14948,10944
4967,14952,6522
4968,14957,2963
4969,14962,3230
4970,14966,7540
4971,14971,5023
4972,14976,1504
4973,14980,3401
4974,14983,2744
4975,14985,3146
4976,14987,7087
4977,14989,5685
4978,14992,10801
4979,14995,11172
4980,14999,9721
4981,15004,8937
4982,15008,2422
4983,15010,5956
4984,15015,9560
4985,15019,11109
4986,15023,98
4987,15027,9044
4988,15030,4406
4989,15035,5566
4990,15039,6804
4991,15040,4166
4992,15042,2388
4993,15043,3289
4994,15045,2430
4995,15046,3744
4996,15047,6955
4997,15048,8645
4998,15049,1607
4999,15050,6351
5000,15055,3165
5001,15058,2484
5002,15062,9457
5003,15064,4488
5004,15068,2076
5005,15073,10223
5006,15078,7534
5007,15080,1894
5008,15082,3411
5009,15083,7589
5010,15088,842
5011,15093,9378
5012,15097,807
5013,15099,3911
5014,15101,1607
5015,15103,10645
5016,15106,11198
5017,15107,8190
5018,15111,2778
5019,15115,4248
5020,15117,1216
5021,15122,2009
5022,15123,5213
5023,15124,5011
5024,15127,7274
5025,15131,5020
5026,15135,1067
5027,15138,8776
5028,15139,4119
5029,15144,6273
5030,15147,8414
5031,15150,8567
5032,15154,9496
5033,15155,9708
5034,15160,8112
5035,15165,8887
5036,15168,1555
5037,15173,8095
5038,15175,2272
5039,15179,7400
5040,15180,9529
5041,15181,9027
5042,15186,2760
5043,15189,8912
5044,15190,7264
5045,15194,552
5046,15199,6503
5047,15203,10270
5048,15208,842
5049,15213,7563
5050,15214,2076
5051,15217,3028
5052,15221,4821
5053,15223,6106
5054,15226,9442
5055,15231,11410
5056,15234,7332
5057,15239,8390
5058,15242,10895
5059,15244,6933
5060,15245,5234
5061,15249,8799
5062,15253,2005
5063,15254,336
5064,15257,194
5065,15261,9404
5066,15263,2200
5067,15264,7577
5068,15268,2393
5069,15269,1357
5070,15271,9942
5071,15274,971
5072,15278,1874
5073,15279,8576
5074,15280,152
5075,15285,5352
5076,15289,8529
5077,15294,971
5078,15296,10179
5079,15301,2763
5080,15303,2334
5081,15304,6898
5082,15308,5847
5083,15313,3572
5084,15316,8472
5085,15319,7427
5086,15320,8563
5087,15323,1651
5088,15327,3083
5089,15329,7982
5090,15334,9548
5091,15336,4562
5092,15339,10389
5093,15342,5611
5094,15346,8912
5095,15347,4387
5096,15348,8087
5097,15350,4648
5098,15351,8147
5099,15354,3694
5100,15357,6585
5101,15362,1901
5102,15365,1138
5103,15369,2086
5104,15373,2737
5105,15376,5234
5106,15379,6311
5107,15380,5999
5108,15381,9359
5109,15384,516
5110,15385,1862
5111,15387,10893
5112,15390,2640
5113,15395,5482
5114,15399,9399
5115,15403,1929
5116,15407,7742
5117,15411,5847
5118,15412,8552
5119,15413,8772
5120,15418,1352
5121,15422,9075
5122,15427,5791
5123,15432,6697
5124,15436,4464
5125,15437,5773
5126,15439,8369
5127,15440,9925
5128,15445,7893
5129,15450,3449
5130,15454,10200
5131,15455,116
5132,15459,1678
5133,15463,4815
5134,15467,8123
5135,15471,9919
5136,15472,5883
5137,15475,10903
5138,15476,8781
5139,15478,1131
5140,15481,4098
5141,15485,9375
5142,15486,9774
5143,15488,10860
5144,15489,6804
5145,15491,2455
5146,15496,8062
5147,15501,2465
5148,15503,7715
5149,15505,9856
5150,15510,3297
5151,15512,3547
5152,15515,4460
5153,15517,3706
5154,15522,5692
5155,15527,1972
5156,15531,9186
5157,15532,7048
5158,15534,10825
5159,15537,10616
5160,15541,5063
5161,15545,10612
5162,15550,3550
5163,15552,8598
5164,15554,1825
5165,15557,9944
5166,15559,3995
5167,15562,8666
5168,15567,10164
5169,15568,4539
5170,15569,3926
5171,15574,11329
5172,15575,331
5173,15579,7484
5174,15582,10860
5175,15587,741
5176,15590,8234
5177,15594,2265
5178,15596,7589
5179,15601,3639
5180,15606,7925
5181,15608,6042
5182,15612,5206
5183,15613,11262
5184,15618,4383
5185,15623,9047
5186,15624,2459
5187,15626,4658
5188,15630,1796
5189,15634,6755
5190,15636,6503
5191,15640,7920
5192,15641,5350
5193,15645,5239
5194,15646,10590
5195,15650,561
5196,15654,2818
5197,15659,3744
5198,15662,9635
5199,15667,2999
5200,15671,3114
5201,15676,3088
5202,15680,9850
5203,15681,8864
5204,15684,7774
5205,15687,1719
5206,15688,2833
5207,15693,483
5208,15695,8004
5209,15696,4658
5210,15698,888
5211,15699,8203
5212,15703,611
5213,15707,5783
5214,15712,1018
5215,15717,3694
5216,15720,2180
5217,15721,3977
5218,15723,11000
5219,15724,6822
5220,15726,4446
5221,15729,10824
5222,15733,809
5223,15737,7647
5224,15741,2640
5225,15742,2043
5226,15744,1069
5227,15749,4218
5228,15754,11129
5229,15755,3017
5230,15760,7147
5231,15761,9989
5232,15764,5305
5233,15767,8313
5234,15770,6211
5235,15772,8263
5236,15777,6520
5237,15780,738
5238,15783,9595
5239,15786,594
5240,15791,9701
5241,15796,384
5242,15799,5897
5243,15801,3547
5244,15804,2569
5245,15805,516
5246,15808,10692
5247,15813,2811
5248,15818,16
5249,15821,2869
5250,15823,6734
5251,15828,3022
5252,15831,10478
5253,15835,6431
5254,15836,10283
5255,15839,11105
5256,15840,534
5257,15841,10247
5258,15842,9108
5259,15844,4521
5260,15849,1978
5261,15851,7209
5262,15854,9305
5263,15856,4362
5264,15858,3630
5265,15863,2683
5266,15868,2081
5267,15871,3322
5268,15872,8313
5269,15875,9084
5270,15877,11061
5271,15878,9481
5272,15880,1730
5273,15882,10971
5274,15885,9531
5275,15890,9812
5276,15891,9153
5277,15893,5720
5278,15896,10833
5279,15897,3056
5280,15900,6526
5281,15903,7661
5282,15906,2513
5283,15911,7209
5284,15913,2676
5285,15915,2505
5286,15919,9681
5287,15922,382
5288,15923,1333
5289,15927,3191
5290,15932,1911
5291,15934,8576
5292,15935,2484
5293,15940,6533
5294,15944,3431
5295,15949,10010
5296,15951,486
5297,15952,2386
5298,15953,4312
5299,15955,11254
5300,15956,5101
5301,15957,3025
5302,15962,5904
5303,15967,4114
5304,15969,8441
5305,15973,152
5306,15976,738
5307,15980,2587
5308,15985,8328
5309,15989,4946
5310,15991,10968
5311,15995,6013
5312,15999,7362
5313,16001,9595
5314,16005,4292
5315,16007,8477
5316,16011,9863
5317,16015,1131
5318,16018,792
5319,16021,2418
5320,16023,2043
5321,16026,8236
5322,16028,769
5323,16029,7708
5324,16031,7715
5325,16032,8650
5326,16036,9411
5327,16037,1543
5328,16041,1090
5329,16046,4411
5330,16051,9932
5331,16053,908
5332,16056,744
5333,16058,1021
5334,16059,994
5335,16064,7502
5336,16066,7857
5337,16070,5743
5338,16071,2351
5339,16075,1333
5340,16080,3547
5341,16081,9985
5342,16083,5778
5343,16084,5749
5344,16086,5819
5345,16090,10747
5346,16093,5925
5347,16096,8876
5348,16101,4420
5349,16104,2086
5350,16109,3755
5351,16111,4501
5352,16114,2588
5353,16116,9747
5354,16118,423
5355,16122,4055
5356,16124,4875
5357,16128,971
5358,16133,4688
5359,16137,2536
5360,16141,1070
5361,16144,6108
5362,16147,11148
5363,16150,1386
5364,16155,5166
5365,16156,1903
5366,16159,1290
5367,16160,10692
5368,16165,7265
5369,16170,7414
5370,16173,6177
5371,16176,9485
5372,16178,4818
5373,16179,6917
5374,16183,5186
5375,16184,8013
5376,16185,11324
5377,16190,997
5378,16195,9299
5379,16196,852
5380,16198,10727
5381,16201,11187
5382,16204,4329
5383,16205,5588
5384,16206,5625
5385,16210,11079
5386,16211,4644
5387,16213,10300
5388,16218,3541
5389,16222,2332
5390,16224,7697
5391,16226,9837
5392,16230,1980
5393,16234,8823
5394,16235,5971
5395,16239,9769
5396,16242,5657
5397,16247,1980
5398,16252,7776
5399,16254,5394
5400,16256,9393
5401,16259,45
5402,16264,3980
5403,16269,10944
5404,16274,1604
5405,16277,3105
5406,16280,2632
5407,16283,4741
5408,16288,7985
5409,16291,3008
5410,16294,11254
5411,16298,4411
5412,16303,6007
5413,16308,6070
5414,16310,5747
5415,16312,7577
5416,16317,7250
5417,16321,3359
5418,16323,7109
5419,16324,10055
5420,16327,5099
5421,16332,7992
5422,16333,4113
5423,16334,7121
5424,16339,11302
5425,16343,7826
5426,16346,5441
5427,16350,6875
5428,16352,10395
5429,16356,9464
5430,16360,9764
5431,16365,5108
5432,16370,5469
5433,16375,3980
5434,16376,7877
5435,16381,9176
5436,16383,7300
5437,16386,9328
5438,16388,7263
5439,16389,4680
5440,16390,611
5441,16395,4973
5442,16399,9695
5443,16403,9410
5444,16408,615
5445,16413,9548
5446,16415,2647
5447,16417,3311
5448,16422,1594
5449,16425,10868
5450,16430,615
5451,16431,1205
5452,16436,8899
5453,16438,8414
5454,16440,3356
5455,16445,4576
5456,16449,5948
5457,16451,2987
5458,16456,7449
5459,16459,10055
5460,16462,9626
5461,16464,8210
5462,16466,8003
5463,16471,504
5464,16474,4688
5465,16478,3945
5466,16480,6992
5467,16481,7843
5468,16482,2237
5469,16484,6171
5470,16488,5621
5471,16491,1527
5472,16493,8583
5473,16494,8925
5474,16495,2180
5475,16497,2403
5476,16498,1352
5477,16503,6433
5478,16507,3082
5479,16510,1903
5480,16514,1058
5481,16518,8143
5482,16519,1991
5483,16521,6160
5484,16524,8444
5485,16526,7235
5486,16530,5999
5487,16531,7571
5488,16536,10801
5489,16537,8001
5490,16539,6180
5491,16540,5319
5492,16544,5732
5493,16547,3649
5494,16549,10131
5495,16554,7218
5496,16557,7327
5497,16562,9699
5498,16564,3503
5499,16567,1851
5500,16571,5872
5501,16575,5103
5502,16580,317
5503,16582,317
5504,16584,764
5505,16585,10219
5506,16590,1803
5507,16594,5474
5508,16599,10767
5509,16603,464
5510,16607,7082
5511,16611,6273
5512,16615,6019
5513,16616,10424
5514,16618,2608
5515,16622,2811
5516,16624,572
5517,16627,7897
5518,16630,445
5519,16633,9531
5520,16634,11165
5521,16638,1486
5522,16643,7791
5523,16647,7609
5524,16652,9560
5525,16654,2181
5526,16659,10612
5527,16660,10465
5528,16665,6824
5529,16667,5928
5530,16671,6382
5531,16672,9340
5532,16675,4735
5533,16679,947
5534,16681,5343
5535,16683,10621
5536,16688,6552
5537,16691,7848
5538,16695,9541
5539,16697,8723
5540,16698,10424
5541,16700,8123
5542,16702,5759
5543,16705,7465
5544,16710,4761
5545,16712,8868
5546,16716,9710
5547,16721,3931
5548,16725,3859
5549,16729,4715
5550,16730,7381
5551,16733,3999
5552,16738,6244
5553,16741,6517
5554,16744,7832
5555,16748,7748
5556,16751,3082
5557,16755,9690
5558,16759,407
5559,16764,2345
5560,16767,990
5561,16769,2403
5562,16774,4585
5563,16779,7901
5564,16780,8496
5565,16782,4605
5566,16784,3539
5567,16786,8281
5568,16791,6992
5569,16794,319
5570,16796,4041
5571,16800,9531
5572,16805,3142
5573,16807,2705
5574,16809,7715
5575,16813,7157
5576,16815,2748
5577,16818,8231
5578,16820,3698
5579,16821,10251
5580,16824,979
5581,16828,319
5582,16833,3280
5583,16837,7276
5584,16840,9690
5585,16843,8061
5586,16846,8947
5587,16851,1933
5588,16852,611
5589,16855,3692
5590,16859,9969
5591,16861,5546
5592,16864,2588
5593,16869,7664
5594,16871,4372
5595,16872,5278
5596,16876,1154
5597,16878,4208
5598,16881,7537
5599,16882,2695
5600,16887,2048
5601,16892,8295
5602,16896,6389
5603,16897,1127
5604,16902,67
5605,16907,2794
5606,16909,1123
5607,16914,410
5608,16916,72
5609,16917,781
5610,16921,8897
5611,16925,5535
5612,16927,10478
5613,16929,5270
5614,16933,1713
5615,16934,7563
5616,16936,544
5617,16938,9320
5618,16943,3003
5619,16944,10747
5620,16945,10657
5621,16948,4088
5622,16953,9153
5623,16956,10839
5624,16957,5260
5625,16961,9467
5626,16964,3170
5627,16966,3739
5628,16968,10240
5629,16971,2699
5630,16976,7577
5631,16980,7989
5632,16985,96
5633,16988,3553
5634,16989,799
5635,16991,7248
5636,16995,4421
5637,16999,6057
5638,17000,9075
5639,17005,6923
5640,17007,2736
5641,17011,4287
5642,17016,9935
5643,17019,8477
5644,17023,1578
5645,17025,8315
5646,17027,36
5647,17030,2983
5648,17032,7319
5649,17033,9209
5650,17035,1894
5651,17040,8963
5652,17045,3970
5653,17048,8897
5654,17050,5738
5655,17054,9221
5656,17056,4274
5657,17057,67
5658,17061,5588
5659,17065,5055
5660,17067,4299
5661,17071,5222
5662,17076,9591
5663,17080,6755
5664,17083,9867
5665,17088,2173
5666,17091,7011
5667,17092,965
5668,17097,11044
5669,17101,1844
5670,17104,1013
5671,17107,4166
5672,17110,294
5673,17114,5037
5674,17115,1646
5675,17116,10736
5676,17121,4718
5677,17125,9903
5678,17126,2852
5679,17130,9240
5680,17133,520
5681,17138,4700
5682,17141,2714
5683,17142,10027
5684,17146,6439
5685,17151,7900
5686,17155,8705
5687,17156,2060
5688,17160,9389
5689,17163,3522
5690,17168,11057
5691,17170,4855
5692,17171,10045
5693,17173,3025
5694,17174,3506
5695,17175,6743
5696,17177,10593
5697,17179,10014
5698,17183,700
5699,17185,10131
5700,17190,10764
5701,17195,1946
5702,17199,6526
5703,17202,8193
5704,17203,5484
5705,17207,7881
5706,17211,7745
5707,17213,79
5708,17217,3197
5709,17222,5602
5710,17223,11280
5711,17225,3473
5712,17229,9964
5713,17231,8366
5714,17235,738
5715,17238,2640
5716,17242,3102
5717,17243,6782
5718,17246,5814
5719,17251,4688
5720,17256,8955
5721,17260,4653
5722,17265,3542
5723,17268,8598
5724,17272,10416
5725,17273,2245
5726,17278,227
5727,17280,11061
5728,17285,139
5729,17286,3503
5730,17289,8244
5731,17290,3418
5732,17292,2337
5733,17296,9520
5734,17299,7901
5735,17301,1948
5736,17306,6816
5737,17308,1515
5738,17312,4436
5739,17314,8457
5740,17316,8481
5741,17320,10961
5742,17323,3999
5743,17326,8315
5744,17329,3635
5745,17332,1758
5746,17333,2906
5747,17338,6738
5748,17343,9013
5749,17344,9790
5750,17346,9425
5751,17347,3732
5752,17352,4775
5753,17353,1607
5754,17354,9457
5755,17357,2265
5756,17360,1792
5757,17363,9598
5758,17366,3359
5759,17371,2349
5760,17372,8899
5761,17377,7268
5762,17378,231
5763,17383,5881
5764,17384,2047
5765,17389,6345
5766,17391,2351
5767,17395,6899
5768,17399,10807
5769,17400,9911
5770,17401,8446
5771,17404,1695
5772,17407,6809
5773,17410,4021
5774,17414,6870
5775,17417,4183
5776,17420,4762
5777,17421,2153
5778,17423,6347
5779,17426,6870
5780,17431,4280
5781,17432,10142
5782,17434,109
5783,17437,7958
5784,17441,8787
5785,17444,1940
5786,17445,2736
5787,17446,3083
5788,17449,9108
5789,17453,1205
5790,17454,1132
5791,17455,3671
5792,17456,3411
5793,17457,827
5794,17461,2955
5795,17465,4124
5796,17466,11102
5797,17470,5060
5798,17472,375
5799,17473,6526
5800,17474,9973
5801,17479,7431
5802,17482,5248
5803,17487,7037
5804,17488,1302
5805,17491,11051
5806,17492,841
5807,17495,8905
5808,17500,278
5809,17504,2536
5810,17507,1589
5811,17508,1358
5812,17512,332
5813,17516,6271
5814,17517,10964
5815,17520,1555
5816,17522,3567
5817,17523,5362
5818,17528,10155
5819,17532,5347
5820,17537,2234
5821,17542,4827
5822,17544,4019
5823,17548,9101
5824,17551,655
5825,17552,3117
5826,17557,8410
5827,17559,6151
5828,17563,8394
5829,17564,2663
5830,17569,6442
5831,17570,6913
5832,17573,824
5833,17574,3795
5834,17576,10285
5835,17577,5875
5836,17581,8981
5837,17586,4585
5838,17590,8899
5839,17594,2833
5840,17598,2763
5841,17599,8905
5842,17601,8705
5843,17602,8773
5844,17605,4223
5845,17608,8160
5846,17612,2189
5847,17615,11263
5848,17618,7152
5849,17621,7985
5850,17623,31
5851,17628,4152
5852,17632,5631
5853,17636,4260
5854,17637,10382
5855,17640,7545
5856,17644,8781
5857,17648,9102
5858,17649,10758
5859,17652,4508
5860,17657,7209
5861,17658,10607
5862,17661,1619
5863,17663,4190
5864,17664,4553
5865,17668,5217
5866,17669,4285
5867,17671,7378
5868,17672,6422
5869,17674,1866
5870,17679,4260
5871,17683,3880
5872,17685,7584
5873,17686,6422
5874,17691,10494
5875,17694,7516
5876,17699,10992
5877,17704,2764
5878,17706,11153
5879,17710,9055
5880,17712,7948
5881,17715,9133
5882,17716,216
5883,17718,8806
5884,17719,8604
5885,17724,504
5886,17725,5535
5887,17729,9548
5888,17730,82
5889,17733,3498
5890,17738,9148
5891,17741,56
5892,17744,7540
5893,17746,7249
5894,17749,6218
5895,17753,3167
5896,17756,6899
5897,17759,11351
5898,17761,1621
5899,17764,3698
5900,17769,1619
5901,17772,8669
5902,17777,10307
5903,17782,6517
5904,17786,832
5905,17789,8820
5906,17794,4341
5907,17796,3069
5908,17797,8075
5909,17799,8905
5910,17803,8199
5911,17805,4250
5912,17809,8332
5913,17812,7971
5914,17816,10356
5915,17821,1880
5916,17822,6180
5917,17823,9782
5918,17826,5989
5919,17831,546
5920,17834,275
5921,17839,2181
5922,17844,8421
5923,17845,7098
5924,17850,6483
5925,17855,449
5926,17859,8337
5927,17862,2545
5928,17865,6262
5929,17869,56
5930,17871,6035
5931,17875,6944
5932,17877,7915
5933,17882,6778
5934,17885,6976
5935,17888,4662
5936,17892,8785
5937,17894,3491
5938,17898,4002
5939,17900,11329
5940,17903,1352
5941,17906,3216
5942,17908,5525
5943,17913,7083
5944,17915,2177
5945,17918,5762
5946,17920,2675
5947,17921,11348
5948,17926,5685
5949,17927,5085
5950,17932,1897
5951,17933,1883
5952,17936,4574
5953,17937,2419
5954,17942,3077
5955,17946,5568
5956,17947,10768
5957,17948,9013
5958,17952,6352
5959,17953,9778
5960,17956,2374
5961,17961,4673
5962,17965,1255
5963,17970,9365
5964,17975,11216
5965,17979,9582
5966,17982,11210
5967,17983,5562
5968,17984,7418
5969,17988,10257
5970,17990,129
5971,17991,4135
5972,17995,1657
5973,17997,10574
5974,18000,2312
5975,18005,3728
5976,18006,5912
5977,18009,6928
5978,18014,8598
5979,18018,10231
5980,18021,765
5981,18026,449
5982,18027,3948
5983,18032,9088
5984,18033,3479
5985,18038,6640
5986,18041,1740
5987,18046,591
5988,18050,7493
5989,18053,9069
5990,18058,9760
5991,18062,10889
5992,18066,9911
5993,18068,11245
5994,18069,2265
5995,18073,9009
5996,18077,4478
5997,18080,9812
5998,18084,4510
5999,18086,7068
6000,18091,8141
6001,18096,6962
6002,18100,173
6003,18103,2320
6004,18105,8897
6005,18110,3379
6006,18113,8380
6007,18114,10544
6008,18115,3818
6009,18117,8052
6010,18121,2778
