4816,14535,8684,236
4817,14540,3995,1998
4818,14545,3872,3132
4819,14549,8640,2287
4820,14550,7796,4083
4821,14552,6578,1273
4822,14553,912,2746
4823,14557,2818,2491
4824,14559,3066,1149
4825,14563,8399,2718
4826,14564,6452,2758
4827,14566,10732,2499
4828,14568,9631,2459
4829,14570,10542,312
4830,14574,2245,124
4831,14579,7084,1420
4832,14584,6944,955
4833,14588,4704,1302
4834,14593,2190,1255
4835,14594,9880,2406
4836,14596,9767,3051
4837,14597,496,2750
4838,14602,4232,2508
4839,14604,7190,2284
4840,14607,6804,2061
4841,14608,3232,3120
4842,14612,5412,4425
4843,14614,9849,282
4844,14617,3895,2331
4845,14619,7038,4376
4846,14620,3109,1342
4847,14621,7873,4597
4848,14623,684,1167
4849,14624,1273,1578
4850,14626,5964,3817
4851,14628,9006,2407
4852,14630,4581,4306
4853,14633,3548,4256
4854,14635,11381,416
4855,14636,5209,2952
4856,14638,1134,3472
4857,14643,1381,3447
4858,14646,10811,48
4859,14647,8850,1935
4860,14651,11252,3254
4861,14653,2219,3259
4862,14654,10798,477
4863,14656,3964,1489
4864,14658,3782,3654
4865,14661,7589,4456
4866,14666,2691,4409
4867,14669,7109,2429
4868,14671,3921,4220
4869,14673,10584,84
4870,14677,9481,4597
4871,14678,10669,1464
4872,14680,4027,1466
4873,14682,8193,3523
4874,14687,2449,2426
4875,14689,6653,2037
4876,14691,8661,2326
4877,14695,9481,444
4878,14700,431,2971
4879,14703,783,1558
4880,14707,7956,338
4881,14709,11407,2454
4882,14714,1471,1809
4883,14717,3069,1567
4884,14719,2702,2829
4885,14721,5017,1061
4886,14724,5595,4011
4887,14726,10981,583
4888,14729,4490,170
4889,14733,3660,338
4890,14736,5293,758
4891,14738,10489,2571
4892,14740,6798,642
4893,14745,7338,3078
4894,14747,3056,2892
4895,14751,4078,2003
4896,14754,7554,4630
4897,14757,460,2436
4898,14759,3353,4111
4899,14762,8848,2880
4900,14767,5944,3129
4901,14770,6230,1514
4902,14772,6315,4513
4903,14776,9197,3586
4904,14779,8170,1565
4905,14784,2686,2280
4906,14786,5804,4008
4907,14790,6976,3776
4908,14795,10416,1142
4909,14797,2190,1736
4910,14802,4468,3593
4911,14805,10785,3272
4912,14807,2265,1151
4913,14809,4805,1091
4914,14812,827,1211
4915,14815,609,2706
4916,14820,8758,2250
4917,14825,827,2156
4918,14826,5593,3359
4919,14827,2047,1565
4920,14828,10155,3393
4921,14833,3933,161
4922,14837,1075,2454
4923,14842,7418,2669
4924,14847,5206,913
4925,14849,7393,3657
4926,14853,2118,4551
4927,14855,5213,3874
4928,14860,5652,787
4929,14864,1683,3880
4930,14866,9393,3032
4931,14868,1259,2445
4932,14872,1377,2880
4933,14877,9351,3584
4934,14880,1607,1898
4935,14882,2694,2746
4936,14887,5999,3874
4937,14888,9234,3135
4938,14890,3241,4690
4939,14895,438,1623
4940,14900,5350,1561
4941,14901,10544,468
4942,14902,2686,4033
4943,14904,2963,3050
4944,14907,433,1368
4945,14910,9728,4016
4946,14912,6418,3893
4947,14913,11397,2120
4948,14917,3431,1742
4949,14922,104,110
4950,14927,10875,2185
4951,14930,9842,927
4952,14934,5033,2888
4953,14937,11354,2965
4954,14938,7866,3840
4955,14943,3710,713
4956,14948,9987,2469
4957,14950,4469,3217
4958,14955,7414,692
4959,14958,6460,1123
4960,14960,7197,438
4961,14961,2300,2921
4962,14965,5773,2902
4963,14968,9160,1737
4964,14972,1230,175
4965,14975,8223,3591
4966,14979,9444,3858
4967,14981,6301,1395
4968,14983,7901,4630
4969,14985,10602,4318
4970,14989,11221,3806
4971,14990,6734,649
4972,14991,6748,1239
4973,14995,9491,1254
4974,14996,9234,2393
4975,14998,1594,2758
4976,15000,8369,3845
4977,15002,2018,1541
4978,15003,11226,1379
4979,15005,3985,3654
4980,15006,4312,2638
4981,15011,4093,2866
4982,15014,1911,1302
4983,15019,7661,3036
4984,15022,9942,153
4985,15023,10747,573
4986,15025,3788,2203
4987,15028,4601,573
4988,15029,2482,3264
4989,15031,5973,4234
4990,15034,2332,80
4991,15035,7948,2860
4992,15040,5645,1400
4993,15041,9520,2208
4994,15045,7676,1635
4995,15048,8776,3150
4996,15052,4576,4161
4997,15056,7925,4398
4998,15059,10982,3100
4999,15060,10853,3642
5000,15061,9393,3083
5001,15062,7848,4379
5002,15065,10478,3007
5003,15070,2921,470
5004,15071,4521,662
5005,15072,6658,4224
5006,15074,7809,2886
5007,15075,7338,95
5008,15076,7279,2000
5009,15077,1963,2986
5010,15080,6008,4271
5011,15082,289,2558
5012,15086,10081,583
5013,15088,1446,454
5014,15091,4032,2192
5015,15094,1358,591
5016,15097,4223,2435
5017,15098,7332,2462
5018,15100,5421,2250
5019,15103,4815,2696
5020,15107,7476,4488
5021,15111,9393,4441
5022,15114,8970,963
5023,15116,9455,333
5024,15118,4770,293
5025,15121,9016,1756
5026,15123,9316,717
5027,15127,4538,1745
5028,15130,280,3399
5029,15133,1636,1243
5030,15138,6319,61
5031,15139,4190,1081
5032,15144,4788,318
5033,15149,5171,2599
5034,15151,6378,4590
5035,15154,8065,2763
5036,15159,10153,3888
5037,15163,1874,116
5038,15167,10764,3776
5039,15170,3746,1009
5040,15171,9453,1228
5041,15176,4662,4403
5042,15181,7688,2722
5043,15186,908,2691
5044,15188,4821,170
5045,15192,3698,1199
5046,15196,6473,4465
5047,15201,478,3298
5048,15202,2005,2406
5049,15204,855,4313
5050,15206,9903,3340
5051,15208,3795,4280
5052,15210,8385,1680
5053,15212,1143,2784
5054,15215,1677,3817
5055,15218,10621,2465
5056,15220,5900,3176
5057,15223,8635,4075
5058,15228,3713,2364
5059,15230,8799,4224
5060,15235,6933,3126
5061,15238,1298,2976
5062,15239,7748,3112
5063,15241,8773,1491
5064,15243,7493,1917
5065,15246,1946,2072
5066,15247,3029,3702
5067,15252,5031,2844
5068,15253,11040,2133
5069,15254,4889,2324
5070,15258,10470,2841
5071,15259,10838,1510
5072,15260,8710,7
5073,15263,8358,4532
5074,15267,6692,2373
5075,15272,1909,3771
5076,15273,700,567
5077,15277,5699,3267
5078,15278,2605,2846
5079,15282,7570,722
5080,15283,5114,383
5081,15286,456,4064
5082,15288,2289,2027
5083,15290,11163,1282
5084,15291,2005,4141
5085,15293,5300,1065
5086,15297,7087,1408
5087,15299,1535,1597
5088,15302,3449,2590
5089,15306,1439,3867
5090,15310,9411,221
5091,15314,2459,2677
5092,15318,10408,3159
5093,15322,8650,2356
5094,15326,8670,3133
5095,15327,6151,778
5096,15330,5992,3251
5097,15333,11210,3471
5098,15337,2896,2188
5099,15342,11118,201
5100,15343,8178,4075
5101,15347,3323,2471
5102,15352,9039,2042
5103,15356,9174,3422
5104,15360,2814,1510
5105,15362,9536,4183
5106,15364,4481,901
5107,15367,9747,1912
5108,15369,7373,1733
5109,15373,6092,356
5110,15378,1630,985
5111,15379,9654,1703
5112,15381,1786,669
5113,15383,10400,1847
5114,15385,11139,1712
5115,15386,4120,4437
5116,15391,8215,1051
5117,15394,10010,2961
5118,15399,2896,2113
5119,15401,7616,662
5120,15403,4981,4679
5121,15408,7030,2733
5122,15411,5354,310
5123,15416,10447,416
5124,15421,6537,3510
5125,15423,11370,2037
5126,15424,2745,4086
5127,15429,9614,3811
5128,15430,1659,3379
5129,15434,6824,4663
5130,15435,5457,2720
5131,15436,7860,3967
5132,15441,4287,3601
5133,15445,9609,223
5134,15449,4562,3875
5135,15451,6508,3119
5136,15455,4531,3379
5137,15456,3146,4125
5138,15460,6301,2133
5139,15461,8579,3007
5140,15464,973,3386
5141,15468,2055,3386
5142,15472,3236,1334
5143,15476,2005,3017
5144,15481,6948,1737
5145,15482,7893,4294
5146,15485,2048,2882
5147,15489,11331,2006
5148,15492,3548,1696
5149,15497,9266,3205
5150,15502,4521,4111
5151,15507,2603,2720
5152,15511,4658,3420
5153,15513,289,143
5154,15517,6870,4030
5155,15519,8337,736
5156,15522,6503,1242
5157,15525,11087,4564
5158,15526,7914,2172
5159,15531,1510,4590
5160,15534,4623,4577
5161,15539,4833,1600
5162,15540,1172,2149
5163,15544,6170,3030
5164,15548,10549,1756
5165,15553,3160,1011
5166,15558,7272,1221
5167,15561,9937,2029
5168,15565,11381,3756
5169,15566,5643,1891
5170,15568,191,1126
5171,15569,1677,93
5172,15574,5867,2208
5173,15575,3155,4143
5174,15576,7416,4644
5175,15581,10776,1898
5176,15585,5206,3510
5177,15587,11148,567
5178,15589,4019,976
5179,15591,924,2017
5180,15596,9518,277
5181,15601,2833,88
5182,15602,5448,548
5183,15604,9112,2961
5184,15605,934,1710
5185,15609,10032,1597
5186,15610,2647,4310
5187,15613,4427,152
5188,15617,3146,1561
5189,15620,4421,702
5190,15625,4460,180
5191,15627,1379,632
5192,15631,10916,1982
5193,15635,7971,2165
5194,15639,1894,1342
5195,15643,1233,3851
5196,15645,407,3021
5197,15647,5580,2535
5198,15651,4882,2814
5199,15655,3391,348
5200,15659,10837,1708
5201,15661,7336,38
5202,15663,2753,487
5203,15667,2807,3629
5204,15671,8100,1000
5205,15673,10334,4443
5206,15678,8366,2156
5207,15683,2382,4513
5208,15685,6403,470
5209,15689,2148,783
5210,15692,5000,867
5211,15693,3072,2177
5212,15697,7292,4064
5213,15702,289,3222
5214,15707,4366,861
5215,15710,4559,2976
5216,15713,10131,1243
5217,15715,7127,65
5218,15716,1626,3496
5219,15720,8421,598
5220,15725,7532,244
5221,15729,9176,2844
5222,15730,5887,2994
5223,15733,10064,370
5224,15736,6128,229
5225,15738,303,1506
5226,15743,8516,1201
5227,15748,959,1877
5228,15752,5788,2410
5229,15754,11213,4018
5230,15757,9117,487
5231,15762,7347,622
5232,15764,4403,1182
5233,15768,6955,1391
5234,15772,11139,3218
5235,15776,5457,780
5236,15777,4120,1901
5237,15778,8602,1238
5238,15780,10177,4233
5239,15785,300,4546
5240,15789,7652,4609
5241,15790,1911,4670
5242,15792,609,1497
5243,15793,3325,2265
5244,15795,604,4086
5245,15800,9823,2280
5246,15805,6258,1326
5247,15810,8447,122
5248,15813,6249,3518
5249,15815,489,1700
5250,15819,300,3752
5251,15820,1811,3996
5252,15822,5073,3652
5253,15823,11105,3427
5254,15828,4038,74
5255,15831,1543,1635
5256,15834,9013,3282
5257,15836,9626,1567
5258,15838,7996,2192
5259,15843,8241,404
5260,15848,9047,4136
5261,15850,10048,2788
5262,15851,6333,3786
5263,15854,7577,497
5264,15858,3465,2986
5265,15859,7697,1088
5266,15860,6533,4564
5267,15862,5426,4183
5268,15867,6341,2429
5269,15871,8095,1827
5270,15875,9165,1879
5271,15880,7729,3925
5272,15885,7568,4465
5273,15889,8332,4049
5274,15893,9027,542
5275,15894,2260,3572
5276,15898,11051,3390
5277,15903,10689,861
5278,15907,8119,3063
5279,15910,1333,33
5280,15914,4348,3747
5281,15918,9654,2121
5282,15921,8912,3340
5283,15923,10016,285
5284,15926,10187,3205
5285,15928,5372,3750
5286,15931,7579,2413
5287,15932,10200,2037
5288,15935,216,4318
5289,15937,9242,975
5290,15938,6663,3422
5291,15940,6567,4663
5292,15944,4644,2407
5293,15945,2556,2696
5294,15947,2615,103
5295,15949,1107,3146
5296,15952,6170,3393
5297,15955,10370,4360
5298,15957,10173,1384
5299,15958,10327,1590
5300,15962,1723,3142
5301,15965,10007,3370
5302,15967,3029,3471
5303,15971,2656,4092
5304,15976,2667,439
5305,15981,1402,787
5306,15984,511,2580
5307,15986,4664,2139
5308,15987,10511,2581
5309,15990,1646,1452
5310,15992,7073,823
5311,15997,2836,4470
5312,15999,9630,2057
5313,16002,254,3133
5314,16004,375,31
5315,16008,3649,219
5316,16009,3467,3636
5317,16014,11046,1415
5318,16018,3624,3032
5319,16022,4712,3717
5320,16025,1357,4565
5321,16027,6393,1593
5322,16029,11070,1264
5323,16031,5085,595
5324,16034,9614,2234
5325,16036,1168,4338
5326,16038,6472,3054
5327,16043,3398,4674
5328,16047,735,3278
5329,16050,10941,2552
5330,16053,3351,878
5331,16056,5467,1103
5332,16060,4526,297
5333,16064,2814,3855
5334,16066,1866,2311
5335,16068,501,2908
5336,16070,10171,2010
5337,16072,9721,4122
5338,16073,529,2863
5339,16076,6306,1039
5340,16079,7998,3411
5341,16082,8438,4513
5342,16085,8451,4403
5343,16088,8490,61
5344,16090,10285,4644
5345,16091,6271,1099
5346,16093,6460,493
5347,16095,1141,4061
5348,16098,1500,2513
5349,16100,2906,4630
5350,16102,10097,323
5351,16105,4585,2779
5352,16107,3635,2113
5353,16112,9812,1708
5354,16117,6372,93
5355,16118,7628,3422
5356,16123,9747,4304
5357,16126,1958,166
5358,16128,6115,2583
5359,16133,8279,1239
5360,16138,7948,2488
5361,16143,6861,2273
5362,16147,5944,461
5363,16150,8188,648
5364,16152,1921,365
5365,16154,3209,1584
5366,16159,3135,3245
5367,16161,2229,976
5368,16163,5089,343
5369,16166,2778,416
5370,16169,6187,4150
5371,16173,1225,4453
5372,16174,5442,1487
5373,16179,9789,1139
5374,16181,6594,2410
5375,16182,11254,3098
5376,16184,227,2274
5377,16188,236,2860
5378,16191,10271,1123
5379,16195,325,3398
5380,16196,7111,2924
5381,16198,803,1120
5382,16203,6314,3264
5383,16207,7659,1400
5384,16210,3681,985
5385,16214,8337,3212
5386,16219,7427,1677
5387,16223,2255,937
5388,16227,264,2849
5389,16231,2229,2188
5390,16232,4114,1891
5391,16233,6679,3567
5392,16235,5870,3698
5393,16239,6619,4368
5394,16244,8194,2726
5395,16249,1834,2696
5396,16251,177,3631
5397,16252,4993,3423
5398,16253,3280,4004
5399,16256,9480,3657
5400,16261,5398,3367
5401,16264,5142,1120
5402,16269,2047,2017
5403,16273,6161,4220
5404,16277,9792,3973
5405,16278,877,1051
5406,16279,3346,4429
5407,16284,6917,3174
5408,16286,6973,1948
5409,16289,10964,1579
5410,16292,646,2740
5411,16295,7585,4038
5412,16298,11308,2730
5413,16302,10544,4597
5414,16305,10898,4056
5415,16310,363,2226
5416,16311,11221,3528
5417,16314,1276,1664
5418,16318,5305,612
5419,16320,1543,112
5420,16325,9101,492
5421,16328,1127,1593
5422,16333,7264,3765
5423,16338,9834,2188
5424,16340,8953,890
5425,16343,10556,2503
5426,16348,7996,4100
5427,16353,10324,3642
5428,16358,4715,3254
5429,16362,323,861
5430,16365,8567,4056
5431,16368,9596,2753
5432,16373,5484,4572
5433,16375,4531,1494
5434,16376,4451,3615
5435,16381,591,2677
5436,16386,5888,103
5437,16391,6151,3009
5438,16394,6490,1745
5439,16399,7843,1526
5440,16403,8003,2093
5441,16404,5189,1381
5442,16405,1123,1751
5443,16408,3416,818
5444,16413,254,336
5445,16417,7681,3704
5446,16422,4348,2010
5447,16427,231,4187
5448,16429,923,1750
5449,16431,11082,1814
5450,16433,4098,4508
5451,16435,11019,4686
5452,16438,10625,985
5453,16442,5925,4085
5454,16444,10380,526
5455,16449,632,4038
5456,16453,1564,2139
5457,16457,2374,591
5458,16462,5343,1794
5459,16463,1787,3332
5460,16465,10645,1056
5461,16468,9217,3633
5462,16471,8511,2331
5463,16476,1907,3915
5464,16477,6370,1660
5465,16478,7730,1617
5466,16480,999,1688
5467,16483,586,1239
5468,16488,846,2617
5469,16491,5614,1795
5470,16492,241,4092
5471,16495,7935,229
5472,16497,7115,4086
5473,16501,6905,548
5474,16506,11314,4213
5475,16508,3763,88
5476,16509,3155,666
5477,16512,2444,4663
5478,16513,4468,2017
5479,16516,1607,1304
5480,16517,10085,340
5481,16520,1118,4055
5482,16521,3592,4110
5483,16523,622,880
5484,16527,9520,1615
5485,16530,8827,1260
5486,16533,5080,2501
5487,16538,1207,648
5488,16540,9983,1898
5489,16541,2177,2866
5490,16545,9978,1585
5491,16546,7971,734
5492,16549,1407,2685
5493,16552,3056,921
5494,16556,2699,573
5495,16559,247,1261
5496,16563,10764,1695
5497,16568,2988,499
5498,16572,10862,3447
5499,16573,4508,4038
5500,16576,1263,4360
5501,16580,3097,2032
5502,16582,1138,3073
5503,16585,1695,455
5504,16590,6424,3689
5505,16594,4911,4004
5506,16598,10456,3337
5507,16600,8332,4220
5508,16601,4488,267
5509,16603,4919,1137
5510,16605,9209,3601
5511,16606,4144,2924
5512,16610,11179,1000
5513,16615,9713,3615
5514,16620,7393,4594
5515,16622,8065,2646
5516,16624,5310,3997
5517,16628,2780,1745
5518,16632,2190,884
5519,16635,641,554
5520,16640,3114,2932
5521,16642,8265,3910
5522,16647,5401,2324
5523,16652,6037,3084
5524,16656,4032,2803
5525,16658,3146,1520
5526,16663,8416,4392
5527,16668,10592,3513
5528,16671,9009,19
5529,16676,5137,3657
5530,16678,1783,754
5531,16681,10899,685
5532,16684,4833,4403
5533,16685,1107,1233
5534,16689,2055,4338
5535,16694,3963,3607
5536,16696,1714,1568
5537,16699,3384,1551
5538,16701,2677,3423
5539,16706,10551,1854
5540,16710,9506,1384
5541,16715,9502,1865
5542,16720,303,2273
5543,16721,8447,4557
5544,16725,7129,3277
5545,16727,5956,571
5546,16728,435,2981
5547,16730,10776,3858
5548,16734,490,2317
5549,16737,9027,1505
5550,16738,7996,3446
5551,16739,2559,2406
5552,16740,8428,1199
5553,16745,3109,1622
5554,16746,7985,4067
5555,16750,2942,3874
5556,16753,8828,3466
5557,16758,3318,673
5558,16759,170,3091
5559,16760,1793,143
5560,16764,9668,1046
5561,16769,8625,4345
5562,16772,6539,2469
5563,16774,4599,3233
5564,16775,2556,2100
5565,16777,43,1898
5566,16778,6498,4148
5567,16780,3052,394
5568,16783,1773,578
5569,16788,456,4583
5570,16789,4669,4517
5571,16792,1229,3874
5572,16794,4706,2204
5573,16798,10247,3874
5574,16802,5997,412
5575,16807,7719,2784
5576,16808,4401,1875
5577,16811,2814,3374
5578,16812,9334,253
5579,16815,8496,1228
5580,16820,2926,231
5581,16824,11329,470
5582,16829,57,3608
5583,16832,10171,3163
5584,16837,6816,103
5585,16842,9437,3152
5586,16847,9619,3496
5587,16849,3465,552
5588,16854,1963,459
5589,16855,7012,3994
5590,16856,10378,4635
5591,16859,9288,2558
5592,16860,7489,3756
5593,16864,1159,2530
5594,16866,9701,522
5595,16871,438,267
5596,16874,1572,2373
5597,16878,1755,3021
5598,16882,10994,2501
5599,16885,9764,3682
5600,16890,9088,3272
5601,16892,8794,2762
5602,16896,1625,3722
5603,16897,3671,3283
5604,16902,8009,1445
5605,16906,1298,167
5606,16909,7871,45
5607,16914,7279,386
5608,16915,5099,4053
5609,16919,8837,2204
5610,16921,4101,1482
5611,16925,10003,814
5612,16929,3090,4477
5613,16930,1911,3252
5614,16934,1198,2629
5615,16937,4043,3267
5616,16938,5938,2701
5617,16940,9096,4141
5618,16945,8481,4590
5619,16947,7419,642
5620,16951,3049,1126
5621,16952,3349,4101
5622,16953,7332,3155
5623,16956,3671,4440
5624,16959,9100,2627
5625,16962,10592,2900
5626,16966,9721,3159
5627,16969,6619,1091
5628,16971,10885,4632
5629,16972,11287,1981
5630,16977,10576,3185
5631,16978,4188,2714
5632,16981,3792,2397
5633,16985,11326,1482
5634,16986,194,88
5635,16990,10717,913
5636,16993,9222,4588
5637,16994,1950,4016
5638,16999,1761,3969
5639,17001,9348,1696
5640,17004,2387,4229
5641,17009,6041,2995
5642,17013,7676,2743
5643,17016,2034,112
5644,17018,10821,2134
5645,17023,10994,2485
5646,17025,5190,4440
5647,17030,9301,4552
5648,17034,8583,3646
5649,17037,4374,1520
5650,17041,10257,635
5651,17044,9093,766
5652,17045,2987,4674
5653,17047,5568,1167
5654,17050,8080,923
5655,17051,7605,3185
5656,17056,2000,3294
5657,17061,8630,444
5658,17066,3172,4640
5659,17067,5938,3618
5660,17068,7121,2064
5661,17073,10824,4678
5662,17077,3941,2422
5663,17082,4718,2856
5664,17085,159,1610
5665,17086,103,4306
5666,17090,3548,1750
5667,17092,10693,3642
5668,17096,6376,3446
5669,17101,10692,723
5670,17105,6523,2052
5671,17110,5700,4304
5672,17115,9789,1780
5673,17120,9870,1526
5674,17124,7697,4553
5675,17129,1520,1384
5676,17131,11357,3880
5677,17132,9713,1420
5678,17134,6151,1300
5679,17139,144,3652
5680,17142,9334,848
5681,17145,604,2080
5682,17147,3680,4583
5683,17152,10941,4683
5684,17154,6003,1539
5685,17158,4296,1664
5686,17163,1829,4196
5687,17164,370,3722
5688,17167,10436,2810
5689,17170,9710,2762
5690,17174,9870,864
5691,17177,4183,2750
5692,17182,10344,985
5693,17183,2060,1225
5694,17188,8892,2730
5695,17190,7502,4085
5696,17192,5979,2989
5697,17197,57,103
5698,17198,3564,219
5699,17202,1021,420
5700,17205,10960,1827
5701,17206,2180,3883
5702,17208,9512,2160
5703,17212,3933,1342
5704,17217,4852,976
5705,17220,10937,1863
5706,17222,4166,4106
5707,17223,11243,573
5708,17224,934,3207
5709,17226,2269,129
5710,17229,10549,3997
5711,17230,5652,4379
5712,17232,9705,4148
5713,17234,10928,2061
5714,17237,6517,3003
5715,17239,9885,1107
5716,17241,5393,1287
5717,17243,6875,3491
5718,17244,2475,1099
5719,17248,6262,4371
5720,17249,3995,3572
5721,17253,8112,2454
5722,17257,1851,3982
5723,17259,7449,1067
5724,17261,757,3494
5725,17266,2702,4484
5726,17268,1907,4531
5727,17269,4084,205
5728,17270,9649,4465
5729,17272,10055,2259
5730,17275,9404,4083
5731,17279,269,2814
5732,17283,10375,3379
5733,17287,1793,3311
5734,17288,2716,3050
5735,17290,9626,4431
5736,17295,9108,2019
5737,17299,5580,2629
5738,17302,1276,1664
5739,17305,9673,1642
5740,17309,418,1745
5741,17312,10956,1411
5742,17316,7840,88
5743,17317,8964,2485
5744,17320,2269,2636
5745,17323,8305,3332
5746,17327,378,2864
5747,17329,3936,333
5748,17334,1515,4413
5749,17336,10382,3129
5750,17338,1524,3905
5751,17343,8090,1696
5752,17346,1971,3009
5753,17349,9444,901
5754,17353,3975,1988
5755,17358,8041,4379
5756,17362,5560,3283
5757,17365,9018,2931
5758,17366,6526,1673
5759,17369,718,2718
5760,17373,767,290
5761,17376,3792,1995
5762,17379,2974,639
5763,17383,9531,2310
5764,17388,10747,2134
5765,17389,3823,4049
5766,17391,9956,1507
5767,17396,9372,2665
5768,17401,4248,2382
5769,17404,10816,3722
5770,17408,6332,1294
5771,17410,6552,843
5772,17414,6845,794
5773,17415,5126,1276
5774,17418,5785,93
5775,17421,5733,84
5776,17426,10534,3553
5777,17427,2488,2185
5778,17428,1164,1186
5779,17433,5475,208
5780,17438,3084,2100
5781,17440,5108,11
5782,17443,6794,1273
5783,17444,1560,3367
5784,17447,8449,2758
5785,17450,7654,4521
5786,17453,3782,120
5787,17455,6503,4581
5788,17458,2164,1081
5789,17462,5900,4207
5790,17466,3739,1194
5791,17470,4243,2237
5792,17473,2397,4063
5793,17475,2339,4056
5794,17479,4950,92
5795,17484,2401,1646
5796,17488,4907,2864
5797,17491,7307,4318
5798,17495,225,103
5799,17498,1720,2165
5800,17503,11275,1239
5801,17504,2780,3997
5802,17508,3598,2846
5803,17511,7178,1578
5804,17512,3322,3472
5805,17514,7152,2820
5806,17517,5089,693
5807,17520,1342,1901
5808,17525,10790,517
5809,17528,8876,2826
5810,17529,10048,129
5811,17532,8279,4217
5812,17535,5275,1120
5813,17537,10767,3893
5814,17540,9875,2149
5815,17545,10765,2357
5816,17546,4520,3218
5817,17547,7678,1784
5818,17549,5726,955
5819,17552,8760,4106
5820,17555,98,2100
5821,17556,6452,1669
5822,17559,4269,2558
5823,17562,1748,3816
5824,17564,21,1799
5825,17569,4698,2952
5826,17571,6312,2180
5827,17574,11327,4517
5828,17576,10767,233
5829,17578,908,2764
5830,17579,303,1982
5831,17581,2138,693
5832,17582,1607,336
5833,17586,4653,430
5834,17589,10685,514
5835,17592,9784,2068
5836,17597,8505,1533
5837,17600,7470,4134
5838,17601,5100,2499
5839,17602,8948,2080
5840,17606,2063,2000
5841,17610,4946,3584
5842,17611,5069,4417
5843,17615,5467,3479
5844,17618,7983,967
5845,17623,2668,105
5846,17626,7848,1260
5847,17631,5186,1242
5848,17634,269,4224
5849,17638,7268,2840
5850,17643,2361,2863
5851,17647,5657,3166
5852,17648,10257,692
5853,17649,10171,1802
5854,17652,1107,2675
5855,17656,1344,2011
5856,17657,7258,215
5857,17660,1817,3079
5858,17664,9964,1022
5859,17667,3266,4106
5860,17668,10021,3301
5861,17670,9501,3084
5862,17673,4064,39
5863,17675,7681,378
5864,17678,8928,1988
5865,17679,9144,428
5866,17684,11062,3946
5867,17688,4050,3637
5868,17689,8962,2392
5869,17693,7733,1273
5870,17695,4792,3954
5871,17696,6187,2814
5872,17700,902,315
5873,17702,5661,129
5874,17704,294,1696
5875,17706,1102,3771
5876,17707,3411,3637
5877,17710,842,529
5878,17712,5750,2499
5879,17713,6062,3704
5880,17714,4152,2096
5881,17717,1786,4370
5882,17718,6861,2864
5883,17720,3815,95
5884,17722,11114,1954
5885,17726,9570,3633
5886,17730,9552,2733
5887,17733,4718,3115
5888,17737,9863,1940
5889,17739,6804,2583
5890,17741,1773,395
5891,17742,4470,1113
5892,17746,1621,2218
5893,17748,2565,2816
5894,17753,9003,2563
5895,17755,9885,1169
5896,17760,6911,2660
5897,17762,9898,2970
5898,17763,5997,57
5899,17765,10231,4465
5900,17768,7558,970
5901,17771,10323,3083
5902,17774,1563,1190
5903,17778,9654,3359
5904,17779,1604,3207
5905,17783,5711,1408
5906,17785,2955,3657
5907,17787,4082,3359
5908,17788,2419,3278
5909,17792,10204,2324
5910,17796,8941,4027
5911,17798,3547,301
5912,17803,786,4101
5913,17804,501,4553
5914,17807,6578,4335
5915,17812,2386,1695
5916,17816,11263,3537
5917,17821,10581,2121
5918,17823,2212,3210
5919,17825,11038,416
5920,17828,10893,3653
5921,17832,10860,3344
5922,17837,3468,607
5923,17841,7505,2896
5924,17846,2164,1526
5925,17848,10621,19
5926,17850,4639,76
5927,17853,4946,619
5928,17856,8728,439
5929,17858,4543,1491
5930,17859,4707,1859
5931,17863,2789,558
5932,17864,1758,2393
5933,17868,10173,3466
5934,17871,4658,110
5935,17873,1678,3706
5936,17874,1783,3417
5937,17878,1380,1084
5938,17880,317,2230
5939,17884,7971,166
5940,17887,908,2443
5941,17890,1266,1123
5942,17893,7307,1677
5943,17895,6955,3915
5944,17897,11063,2116
5945,17900,4500,1642
5946,17903,1524,3901
5947,17907,3788,2113
5948,17908,4446,1750
5949,17910,3970,436
5950,17912,10838,2213
5951,17914,4065,666
5952,17917,5741,4283
5953,17921,6572,762
5954,17925,1792,2530
5955,17927,10494,3115
5956,17930,6097,2443
5957,17934,1997,3122
5958,17936,9777,2503
5959,17941,10603,499
5960,17945,2582,1646
5961,17947,8281,1491
5962,17951,10065,2739
5963,17953,5293,2198
5964,17954,8693,2522
5965,17956,3109,799
5966,17960,405,1799
5967,17965,8795,1742
5968,17966,7367,214
5969,17968,4526,3545
5970,17969,912,946
5971,17970,2712,3194
5972,17974,10753,1960
5973,17977,4688,1042
5974,17981,529,4583
5975,17986,3206,1056
5976,17988,5510,4294
5977,17990,7296,1588
5978,17992,3402,2116
5979,17994,2492,3389
5980,17997,1880,1982
5981,17998,1858,313
5982,17999,5576,4537
5983,18002,2382,190
5984,18003,6403,4484
5985,18005,9932,1593
5986,18006,7330,2252
5987,18010,8717,4594
5988,18015,89,3717
5989,18016,1995,3373
5990,18018,35,1712
5991,18022,8173,253
5992,18027,8897,1756
5993,18032,4973,469
5994,18033,4255,136
5995,18037,11179,3132
5996,18038,9523,2892
5997,18041,200,2718
5998,18043,9434,4513
5999,18045,6658,3647
6000,18047,4365,1974
6001,18050,4486,2134
6002,18054,4120,282
6003,18059,6326,4517
6004,18061,2618,2006
6005,18062,10628,1600
6006,18066,4785,2476
6007,18069,3230,1617
6008,18071,2510,3417
6009,18076,1164,3982
6010,18080,938,4184
